TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a002476,아지오호텔,1,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,2,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-09-15 16:01:00.000,1.0,60000,가평아지오호텔
a_a006165,넘버25 수원화성행궁점,1,2,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-17 00:00:00.000,3.0,36000,수원넘버25수원화성행궁점
a_a010237,롤링힐스호텔,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,6168127929.0,해비치호텔앤드리조트㈜,경기 화성시 남양읍 시청로 290,경기 화성시 남양읍 활초리 4-21,3210146.0,4159026225.0,2022-10-30 14:39:00.000,3.0,278300,호텔비
a_a009690,월하여관,0,2,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,2,,,서울 종로구 율곡로10길 24,서울 종로구 와룡동 33,,,,1.0,35000,
a_a001391,그래비티 서울 판교 오토그래프컬렉션,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,1,,호텔패스글로벌,,,,,2022-06-08 00:00:00.000,1.0,135599,그래비티서울판교오토그래프컬렉션
a_a002671,더휴식 크로와상 호텔 구리점,10,1,,,,2,,더휴식 크로와상 호텔 구리점,경기 구리시 체육관로 148,,,,,1.0,80000,호텔비
a_a003827,송도센트럴파크호텔,0,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,인천 연수구 테크노파크로 193,인천 연수구 송도동 38,,,,1.0,182000,
a_a006924,브라운도트호텔 종로점,0,1,Y,2022-10-11 00:00:00.000,2022-10-11 00:00:00.000,1,,,서울 종로구 수표로22길 5,서울 종로구 낙원동 169-1,,,,1.0,25000,
a_a000034,에버랜드 홈브리지캐빈호스텔,0,11,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,4,,,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 가실리 167-3,,,,1.0,150000,
a_a000021,에어비엔비,1,11,Y,2022-09-03 00:00:00.000,2022-09-03 00:00:00.000,2,,에어비앤비,,서울특별시 구로구 공원로8길 49,,,2022-08-17 00:00:00.000,1.0,64697,집/아파트전체.침대1개.게스트2명
a_a004150,킨텍스캠핑장,0,5,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,4,,,경기 고양시 일산서구 킨텍스로 217-25,경기 고양시 일산서구 대화동 2720,,,,1.0,100000,
a_a003057,호텔 베르누이 서울,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,서울 구로구 경인로 229,서울 구로구 오류동 31-277,,,,2.0,69000,
a_a001799,소테츠호텔즈 더스프라지르 서울명동,1,1,Y,2022-09-12 00:00:00.000,2022-09-13 00:00:00.000,2,,소테츠 호텔즈 더 스프라지르명동,서울 중구 남대문로5길 15,,4103014.0,1114011300.0,2022-09-05 00:00:00.000,1.0,60000,슈페리어 더블
a_a003031,S스테이호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,1,,,경기 수원시 팔달구 갓매산로71번길 21-6,,,,,1.0,131200,
a_a000421,연천미라클타운,0,3,Y,2022-09-02 00:00:00.000,2022-09-04 00:00:00.000,3,,,경기 연천군 군남면 군중로 134,경기 연천군 군남면 옥계리 1259,,,,,0,
a_a003753,아틴마루,0,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,경기 양평군 서종면 가마봉1길 18-27,,,,,1.0,300000,
a_a002531,아꼬떼펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,아꼬떼펜션,경기 포천시 일동면 운악청계로1480번길 191,경기 포천시 일동면 기산리 1-166,4439465.0,4165037023.0,2022-09-24 00:00:00.000,1.0,230000,펜션비
a_a015211,케이힐스더테라스,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,3,,,경기 파주시 심학산로 628,경기 파주시 야당동 1079,,,,1.0,127000,
a_a002198,제이드펜션,0,3,Y,2022-09-09 00:00:00.000,2022-09-10 00:00:00.000,2,,,강원 춘천시 남산면 햇골길 53,강원 춘천시 남산면 서천리 461,,,,1.0,159000,
a_a004178,이천테르메덴 카라반캠핑장,0,5,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,,경기 이천시 모가면 사실로 984,,,,,1.0,150000,
a_a001957,광교호반마을22단지아파트,0,10,N,2022-09-12 00:00:00.000,2022-09-12 00:00:00.000,3,,,경기 수원시 영통구 광교호수로152번길 24,경기 수원시 영통구 하동 1028,,,,,0,
a_a004639,산들바람팬션,1,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-29 00:01:00.000,1.0,114700,PE-복층형
a_a004118,아제라호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-01 14:09:00.000,1.0,70000,MO-연수아제라관광호텔-
a_a000139,베라노펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-20 00:00:00.000,5,,,경기 가평군 설악면 자잠로 344,경기 가평군 설악면 사룡리 225-15,,,,5.0,310000,
a_a000930,경기도청소년수련원,1,5,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-08-16 00:00:00.000,1.0,27500,경기도청소년수련원캠핑장(경기안산)
a_a002956,노보텔앰배서더 서울용산,2,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-26 00:03:00.000,1.0,238408,노보텔 앰버서더 서울 용산
a_a009473,엠앤럭키호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,,,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,,,,1.0,107300,
a_a000362,이지펜션,1,3,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,7428600224.0,(주)위드이노베이션,,,,,2022-08-27 15:00:00.000,1.0,132800,가평 이지 펜션 베티(BETTY) 1박
a_a004100,샘호텔,0,1,Y,2022-10-04 00:00:00.000,2022-10-06 00:00:00.000,1,,,서울 강동구 천중로 197,서울 강동구 길동 347-29,,,,1.0,100000,
a_a004862,밀리오레호텔 명동,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,명동밀리오레호텔,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,3101011.0,1114012400.0,2022-09-29 22:02:00.000,1.0,110000,스탠다드트윈
a_a002373,아시아매니징(주)호텔미드,10,1,,,,3,5248801750.0,아시아매니징(주)호텔미드,서울 중구 다동길 30,,4103026.0,1114010200.0,2022-10-03 08:09:00.000,1.0,24000,호텔비
a_a014835,삼정호텔,0,1,Y,2022-10-29 00:00:00.000,2022-11-02 00:00:00.000,2,,,서울 강남구 봉은사로 150,서울 강남구 역삼동 604-7,,,,1.0,458345,
a_a003212,브라운도트호텔 성신여대점,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,브라운도트호텔,서울 성북구 동소문로23길 11,서울 성북구 동선동4가 85,4121097.0,1129011900.0,2022-09-23 00:17:00.000,1.0,58600,호텔비
a_a001942,브라운도트호텔 종로점,0,1,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,2,,,서울 종로구 수표로22길 5,,,,,1.0,55000,
a_a009694,여울목펜션,0,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,수목원로 84-64,,,,,5.0,180000,
a_a003316,무지개서는마을,0,5,N,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,,,경기 가평군 북면 가화로 1725,경기 가평군 북면 도대리 71,,,,5.0,80000,
a_a015694,아보헌,1,6,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,4,2013500978.0,아보헌,서울 종로구 창덕궁길 104,서울 종로구 원서동 59,4100428.0,1111014900.0,2022-11-05 09:11:00.000,3.0,333350,아보헌
a_a001810,코리아나호텔,1,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,6,,,,,,,,1.0,257980,2X디럭스 패밀리 트윈
a_a001673,그랜드워커힐서울,1,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,3,1248100718.0,에스케이네트웍스㈜,서울 광진구 워커힐로 177,,3104009.0,1121510400.0,2022-09-18 14:32:00.000,1.0,165000,
a_a000342,로제펜션,0,3,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,,,경기 가평군 가평읍 태봉두밀로 269-100,경기 가평군 가평읍 하색리 778-7,,,,5.0,130000,
a_a003557,가둘기정원펜션,1,3,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,3,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-23 13:49:00.000,1.0,118479,PE-마르스(스파)
a_a007656,그랜드워커힐서울,0,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,서울 광진구 워커힐로 177,서울 광진구 광장동 22-1,,,,1.0,259800,
a_a003186,더스테이트 선유,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,,트립닷컴,,,,,2022-08-23 19:26:00.000,1.0,64928,
a_a001857,트레블로지동대문호텔,0,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,1,,,서울 중구 동호로 359,서울 중구 을지로5가 273-4,,,,1.0,85140,
a_a009732,호텔그레이스리 서울,2,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-18 13:09:00.000,1.0,215704,HO-[B.M.W 특가-주차
a_a002888,글램핑클럽레스피아 포천백운계곡,2,5,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,4,8458601518.0,[주]클럽레스피아(포천레스피아),경기 포천시 이동면 화동로 2440-36,,3213050.0,4165038022.0,2022-09-25 18:29:00.000,1.0,50000,
a_a001282,이화촌펜션,2,3,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,4,2208115770.0,나이스정보통신㈜,,,,,2022-08-20 00:00:00.000,1.0,157415,GAPYEONG IHWACHON PENSION
a_a001965,그랜드팰리스호텔 인천,1,1,Y,2022-09-12 00:00:00.000,2022-09-13 00:00:00.000,1,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-08 16:00:00.000,1.0,35910,MO-호구포그랜드팰리스
a_a001219,곤지암리조트,0,4,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,3,,,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 533,,,,1.0,140000,
a_a002394,파티즈호텔,1,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,,,,,,,2022-09-14 01:00:00.000,,0,MO구운동파티즈구메이트
a_a005369,IMT모텔,1,2,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1.0,49500,MO종로IMT STAN
a_a012453,리버빌,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,경기 가평군 설악면 유명로 2324,경기 가평군 설악면 회곡리 447-17,,,,1.0,230000,
a_a006215,강화도 에코스파펜션 & 글램핑,0,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,해안남로 789-61,,,,,1.0,189000,
a_a003827,롯데호텔 서울,1,1,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,2,1048125980.0,롯데호텔,서울 중구 남대문로 81,서울 중구 소공동 1,3101001.0,1114011100.0,2022-10-10 14:36:00.000,1.0,459800,호텔비
a_a000124,강릉웨이블루스파펜션,1,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-07-19 00:02:00.000,1.0,126300,"PE-402(스파,오션뷰"
a_a003062,그랜드워커힐서울,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,1248100718.0,에스케이네트웍스㈜,서울 광진구 워커힐로 177,,3104009.0,1121510400.0,2022-09-25 08:23:00.000,1.0,79860,
a_a002106,나나키즈풀빌라,0,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,7,,,경기 가평군 상면 돌아우길 64-11,경기 가평군 상면 상동리 73-9,,,,1.0,740000,
a_a001506,비즈웰종로오피스텔,0,11,Y,2022-08-30 00:00:00.000,2022-09-01 00:00:00.000,1,,,서울 종로구 삼일대로30길 23,서울 종로구 익선동 34,,,,5.0,60000,
a_a005380,국립유명산자연휴양림 산림문화휴양관,1,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,3058304961.0,국립자연휴양림관리소,경기 가평군 설악면 유명산길 79-53,경기 가평군 설악면 가일리 산 35,4448224.0,4182031032.0,2022-10-01 16:56:00.000,1.0,136000,[1휴]산수국(6인실)1박;에어컨사용01일
a_a000279,로하스캠핑,10,5,,,,3,6843500208.0,로하스캠핑,경기 연천군 중면 군중로 319-46,경기 연천군 중면 삼곶리 185,3215004.0,4180037021.0,2022-09-02 15:31:00.000,1.0,3000,캠핑비
a_a000318,엠앤럭키호텔,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,,,,1.0,65000,
b_b000428,함박골수박한마음센터,0,3,Y,2022-08-06 00:00:00.000,2022-08-07 00:00:00.000,7,,,경남 함안군 대산면 구암4길 185,경남 함안군 대산면 장암리 759-16,,,,,0,
b_b015201,얼음골야영장,1,5,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-11-05 00:00:00.000,1.0,40000,[얼음골]*숲속마을A-
b_b000237,롯데호텔,10,1,,,,4,6108523957.0,롯데호텔,울산 남구 삼산로 282,울산 남구 삼산동 1480-1,3170026.0,3114010600.0,2022-08-14 15:48:00.000,1.0,491880,호텔비
b_b004934,오색그린야드호텔,10,1,,,,1,2278509113.0,오색그린야드호텔,강원 양양군 서면 대청봉길 34,,4505051.0,4283031033.0,2022-10-03 14:53:00.000,1.0,14000,호텔비
b_b000089,힐튼호텔 경주,10,1,,,,2,,힐튼호텔 경주,,,,,,1.0,30000,호텔비
b_b002784,에어비앤비,0,11,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,5,,,대진리 한나루로181-1,,,,,1.0,250000,
b_b006892,아주르키즈풀빌라,0,3,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,,,경남 밀양시 단장면 구천1길 9-15,경남 밀양시 단장면 구천리 1381-66,,,,4.0,228700,
b_b004257,첵앤아웃게스트하우스,1,7,Y,2022-09-20 00:00:00.000,2022-09-21 00:00:00.000,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-13 00:00:00.000,1.0,19900,4인실 여성도미토리(객실수와 화장실수가같음.에어컨)
b_b001475,숙소,1,11,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,,AIRBNB,낙산사로 41,,,,2022-07-06 00:00:00.000,1.0,208995,플러스알파(할인형)
b_b012548,스테이여우잠,0,6,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,경북 경주시 포석로 1045-10,경북 경주시 사정동 132-4,,,,4.0,130000,
b_b005218,에어비앤비,1,11,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,6,,에어비앤비,,,,,2022-09-22 12:01:00.000,1.0,433235,집/아파트 전체.침대2개-게스트6명
b_b006120,U모텔,0,2,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,,,경남 창원시 성산구 마디미로43번길 4,경남 창원시 성산구 상남동 22-2,,,,1.0,40000,
b_b000458,세인트린느프렌즈 게스트하우스&카라반,1,7,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-08-06 11:11:00.000,1.0,40000,강릉 슈밍 게스트하우스
b_b010282,대구메리어트호텔,0,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,대구 동구 동부로26길 6,대구 동구 신천동 326-1,,,,1.0,330000,
b_b000017,낙산비치호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,3,,,강원 양양군 강현면 낙산사로 73,강원 양양군 강현면 전진리 3-2,,,,1.0,243900,
b_b002789,에픽서프,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,강원 양양군 현남면 동산큰길 19,강원 양양군 현남면 동산리 90-15,,,,5.0,269000,
b_b004443,신라장모텔,0,2,N,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,대구 동구 효목로 50,대구 동구 효목2동 566,,,,3.0,30000,
b_b001917,숙소,0,11,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,3,,,"부산 사상구 광장로87번길 17, 307호",,,,,1.0,151343,
b_b001354,KT경주수련관,0,4,Y,2022-08-28 00:00:00.000,2022-08-31 00:00:00.000,3,,,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,,,,,0,
b_b015416,수모텔,0,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,강원 춘천시 영서로 2515,강원 춘천시 근화동 542-4,,,,4.0,50000,
b_b005832,(주)삼성온천호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,,(주)삼성온천호텔,경남 창녕군 부곡면 온천중앙로 12,경남 창녕군 부곡면 거문리 221-4,3341029.0,4874042022.0,2022-01-01 00:00:00.000,3.0,60000,호텔숙박비
b_b005244,사랑에뜰안펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,,강원 홍천군 서면 팔봉산로 98-7,강원 홍천군 서면 대곡리 202-3,,,,1.0,120000,
b_b014523,경주한옥1번가,2,6,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,3,3328700460.0,주식회사온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2022-10-06 20:49:00.000,1.0,185000,[조식포함]난초2
b_b003859,라이트하우스포인트,0,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,,강원 양양군 현남면 인구항길 4-6,,,,,1.0,197671,
b_b001651,뚜르드퐝 소호텔&게스트하우스,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 포항시 남구 새천년대로460번길 14,경북 포항시 남구 대잠동 928,,,,5.0,63000,
b_b005161,파인아트라벨호텔,1,1,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,1,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-09-23 00:00:00.000,1.0,136500,파인아트라벨
b_b003778,MS호텔,1,1,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-19 05:23:00.000,1.0,57000,HO-스탠다드(오션뷰)
b_b000256,용평리조트 그린피아콘도,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,3,,,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,,,,4.0,100000,
b_b000431,뷰델카라반,4,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,,뷰델카라반펜션,경북 경주시 감포읍 감포로 329-34,경북 경주시 감포읍 오류리 295,3305002.0,4713025025.0,2022-08-26 00:00:00.000,1.0,269000,펜션비
b_b011061,런던모텔,1,2,Y,2022-10-25 00:00:00.000,2022-10-25 00:00:00.000,1,,부띠끄호텔런던,대구 동구 동부로30길 100-1,대구 동구 신천동 306-6,4226069.0,2714010200.0,2022-10-24 18:34:00.000,1.0,40500,
b_b000613,스탠포드인 부산,0,1,Y,2022-08-17 00:00:00.000,2022-08-19 00:00:00.000,1,,,부산 중구 구덕로 53,부산 중구 남포동5가 57-1,,,,1.0,111379,
b_b015444,썬모텔,1,2,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,원주 매지 무인텔,강원 원주시 흥업면 북원로 975,강원 원주시 흥업면 매지리 1856-6,3219073.0,4213037022.0,2022-10-29 23:39:00.000,1.0,45000,
b_b005313,세인트존스호텔,1,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-21 14:15:00.000,1.0,221455,
b_b005461,오크밸리리조트 노스콘도,0,4,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,3,,,강원 원주시 지정면 월송석화로 994,강원 원주시 지정면 월송리 1082-5,,,,1.0,217000,
b_b006926,레고랜드 코리아 리조트,10,4,,,,3,,강원 춘천시 하중도길 128 레고랜드 코리아 리조트,강원 춘천시 하중도길 128 레고랜드 코리아 리조트,,,,,1.0,119000,
b_b002323,강릉씨티호텔,0,1,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 강릉시 교동광장로 112,강원 강릉시 교동 1883-5,,,,2.0,116275,
b_b005979,망월사,0,11,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,경북 경주시 포석로 682-17,경북 경주시 배동 490,,,,3.0,50000,
b_b003913,마레삐노펜션,1,3,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-08-02 00:01:00.000,1.0,147900,PE-안코나(스파)
b_b001630,청도편백숲하우스,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,9,,,경북 청도군 화양읍 온천1길 11-10,경북 청도군 화양읍 삼신리 922,,,,3.0,230000,
b_b004763,강릉SS펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,,,,,,2022-09-05 13:44:00.000,1.0,231000,
b_b005033,곳스테이,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,1,8158101244.0,십일번가 주식회사,서울 중구 한강대로 416,,2005005.0,1114011800.0,2022-09-25 00:00:00.000,1.0,78250,대구 곳 스테이
