TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
c_c002622,C03,c002622,1;23;28;4;6;,2022-09-22,2022-09-25,자가용,호남권 외에 거주하는 39세 이하 커플,1;23;28;4;6;,26;4;28
c_c014156,C03,c014156,21;3;9;,2022-11-12,2022-11-13,,,21;3;9;,2;21;22
c_c008976,C03,c008976,22;28;,2022-10-30,2022-10-31,,,22;28;,3;28;22
c_c002270,C05,c002270,1;2;4;5;7;,2022-09-17,2022-09-19,대중교통 등,,1;2;4;5;7;,3;27;22
c_c003162,C03,c003162,27;3;6;9;,2022-09-30,2022-10-02,대중교통 등,,27;3;6;9;,3;9;6
c_c008974,C07,c008974,2;,2022-11-02,2022-11-03,,,2;,2;21;24
c_c004239,C05,c004239,1;10;23;,2022-10-01,2022-10-03,자가용,,1;10;23;,1;10;23
c_c002422,C03,c002422,2;22;3;5;7;,2022-09-17,2022-09-19,대중교통 등,호남권 외에 거주하는 39세 이하 3인 이상 친구,2;22;3;5;7;,7;6;22
c_c003142,C06,c003142,2;5;,2022-10-01,2022-10-05,자가용,,2;5;,6;8;5
c_c009046,C05,c009046,21;22;27;,2022-10-29,2022-10-30,,,21;22;27;,22;27;21
c_c006502,C01,c006502,1;22;24;28;3;,2022-10-20,2022-10-23,대중교통 등,,1;22;24;28;3;,28;3;24
c_c005347,C02,c005347,12;3;,2022-10-05,2022-10-06,,,12;3;,3;12;24
c_c002232,C03,c002232,2;22;23;,2022-09-16,2022-09-18,자가용,,2;22;23;,23;6;22
c_c000933,C06,c000933,1;2;21;,2022-08-31,2022-09-03,자가용,,1;2;21;,6;2;23
c_c009241,C03,c009241,1;10;3;4;6;,2022-10-23,2022-10-25,대중교통 등,,1;10;3;4;6;,6;22;1
c_c008995,C02,c008995,1;22;3;4;,2022-11-04,2022-11-05,,호남권에 거주하는 39세 이하 3인 이상 친구,1;22;3;4;,22;24;2
c_c005059,C03,c005059,9;,2022-10-22,2022-10-23,,,9;,6;2;9
b_b007925,C03,b007925,22;27;,2022-10-15,2022-10-16,,,22;27;,1;9;22
c_c005058,C03,c005058,26;26;26;,2022-10-16,2022-10-17,,,26;26;26;,26;4;21
c_c014208,C07,c014208,1;21;22;4;9;,2022-11-10,2022-11-11,,,1;21;22;4;9;,22;6;4
c_c001093,C06,c001093,1;10;2;4;5;,2022-08-26,2022-08-29,자가용,충청권에 거주하는 39세 이하 커플,1;10;2;4;5;,2;5;23
c_c009052,C01,c009052,6;9;22;,2022-10-31,2022-11-01,,,6;9;22;,6;1;3
c_c002935,C05,c002935,2;23;,2022-10-01,2022-10-04,자가용,,2;23;,23;2;4
c_c000038,C03,c000038,1;2;3;4;6;,2022-08-12,2022-08-15,대중교통 등,호남권 외에 거주하는 39세 이하 부모 동반,1;,2;11;23
c_c013204,C06,c013204,28;6;,2022-11-05,2022-11-06,자가용,,28;6;,28;24;3
c_c010875,C01,c010875,22;26;4;,2022-11-06,2022-11-07,,,22;26;4;,1;4;22
c_c009088,C05,c009088,1;2;3;4;5;,2022-10-30,2022-10-31,,,1;2;3;4;5;,2;3;22
c_c002970,C03,c002970,21;22;23;27;4;,2022-09-27,2022-09-30,자가용,호남권 외에 거주하는 40세 이상 3인 이상 친구,21;22;23;27;4;,21;4;3
c_c004685,C06,c004685,5;12;22;26;24;,2022-10-01,2022-10-02,자가용,충청권에 거주하는 39세 이하 커플,5;12;22;26;24;,22;26;6
c_c014243,C05,c014243,12;2;5;,2022-11-12,2022-11-13,,,12;2;5;,2;11;1
a_a006529,C06,a006529,22;1;4;26;3;13;,2022-10-08,2022-10-09,대중교통 등,,22;1;4;26;3;13;,4;24;22
c_c009002,C06,c009002,21;,2022-11-01,2022-11-02,,,21;,21;24;27
c_c002078,C06,c002078,2;24;25;27;8;,2022-09-17,2022-09-19,자가용,충청권에 거주하는 39세 이하 자녀 동반,2;24;25;27;8;,25;2;8
c_c003608,C03,c003608,4;,2022-10-02,2022-10-03,자가용,,4;,1;4;2
c_c002590,C03,c002590,28;,2022-09-17,2022-09-18,대중교통 등,,28;,4;28;3
c_c008145,C05,c008145,11;2;21;22;9;,2022-10-23,2022-10-25,자가용,,11;2;21;22;9;,6;26;1
c_c005430,C03,c005430,5;7;1;21;,2022-10-08,2022-10-10,자가용,,5;7;1;21;,7;1;5
c_c001941,C02,c001941,22;3;4;,2022-10-02,2022-10-03,대중교통 등,,22;3;4;,1;3;12
c_c011451,C01,c011451,1;21;25;27;,2022-10-28,2022-10-31,대중교통 등,,1;21;25;27;,27;25;21
c_c009325,C04,c009325,21;,2022-10-26,2022-10-27,,,21;,21;1;23
c_c000635,C03,c000635,24;26;6;,2022-08-19,2022-08-22,자가용,,24;26;6;,3;2;1
c_c006615,C05,c006615,22;24;26;3;6;,2022-10-28,2022-10-30,자가용,,22;24;26;3;6;,25;26;22
c_c003305,C05,c003305,10;21;22;23;24;,2022-10-16,2022-10-18,자가용,,10;21;22;23;24;,21;10;24
c_c002688,C02,c002688,5;6;,2022-10-02,2022-10-03,자가용,,5;6;,1;5;6
c_c000074,C05,c000074,10;2;23;24;3;,2022-08-12,2022-08-17,자가용,충청권 외에 거주하는 40세 이상 3인 이상 친구,3;,3;2;10
c_c012166,C07,c012166,13;22;3;2;26;21;1;,2022-11-03,2022-11-04,자가용,,13;22;3;2;26;21;1;,2;13;21
c_c011160,C06,c011160,22;24;,2022-10-30,2022-11-01,자가용,,22;24;,23;26;2
c_c002853,C03,c002853,11;3;7;9;,2022-10-01,2022-10-04,자가용,,11;3;7;9;,3;11;6
c_c009459,C05,c009459,27;4;1;3;28;,2022-10-28,2022-10-31,대중교통 등,,27;4;1;3;28;,27;3;28
c_c005431,C02,c005431,21;22;3;,2022-10-16,2022-10-18,대중교통 등,,21;22;3;,3;21;23
c_c013247,C03,c013247,21;22;26;6;,2022-11-04,2022-11-05,자가용,,21;22;26;6;,21;22;26
c_c012606,C06,c012606,10;21;24;26;3;,2022-11-06,2022-11-07,대중교통 등,,10;21;24;26;3;,21;10;24
c_c000705,C03,c000705,13;2;3;4;7;,2022-08-20,2022-08-22,대중교통 등,호남권에 거주하는 39세 이하 3인 이상 친구,13;2;3;4;7;,2;7;27
c_c003711,C02,c003711,1;22;6;,2022-09-30,2022-10-02,자가용,호남권 외에 거주하는 39세 이하 커플,1;22;6;,1;2;6
c_c001686,C03,c001686,23;,2022-08-27,2022-08-29,자가용,,23;,23;22;10
c_c012496,C02,c012496,10;10;21;21;1;1;22;22;,2022-10-30,2022-10-31,대중교통 등,,10;10;21;21;1;1;22;22;,21;2;1
c_c010047,C02,c010047,1;3;9;10;2;6;,2022-10-29,2022-10-31,자가용,,1;3;9;10;2;6;,3;11;1
c_c001537,C05,c001537,10;21;22;27;4;,2022-08-23,2022-08-25,자가용,,10;21;22;27;4;,10;21;6
c_c014125,C06,c014125,1;24;,2022-11-12,2022-11-13,,충청권에 거주하는 39세 이하 커플,1;24;,1;9;6
c_c003822,C04,c003822,22;8;,2022-09-30,2022-10-02,자가용,,22;8;,8;2;22
c_c000553,C02,c000553,22;24;26;3;6;,2022-08-20,2022-08-22,대중교통 등,,22;24;26;3;6;,22;26;12
c_c007464,C03,c007464,22;1;2;24;21;25;23;26;27;28;5;,2022-10-16,2022-10-17,대중교통 등,,22;1;2;24;21;25;23;26;27;28;5;,21;22;24
c_c010952,C06,c010952,3;11;6;,2022-11-02,2022-11-03,,충청권에 거주하는 39세 이하 자녀 동반,3;11;6;,11;6;12
c_c003184,C05,c003184,12;13;22;,2022-10-03,2022-10-05,대중교통 등,,12;13;22;,22;13;6
c_c000813,C04,c000813,1;22;4;5;7;,2022-08-27,2022-08-29,대중교통 등,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;22;4;5;7;,21;6;22
c_c000906,C05,c000906,1;11;3;6;9;,2022-08-25,2022-08-28,자가용,,1;11;3;6;9;,9;26;1
c_c013027,C03,c013027,22;4;,2022-11-05,2022-11-07,자가용,,22;4;,22;23;3
c_c000306,C02,c000306,1;2;3;4;6;,2022-08-27,2022-08-29,대중교통 등,,1;2;3;4;6;,12;4;9
c_c001695,C03,c001695,13;22;27;,2022-08-29,2022-08-31,대중교통 등,,13;22;27;,22;13;27
c_c009399,C06,c009399,22;24;3;,2022-10-28,2022-10-29,,,22;24;3;,3;22;4
c_c001283,C02,c001283,1;3;4;5;7;,2022-09-03,2022-09-05,자가용,호남권에 거주하는 39세 이하 커플,1;3;4;5;7;,22;26;3
c_c002376,C02,c002376,12;21;6;,2022-09-22,2022-09-24,대중교통 등,,12;21;6;,12;6;21
c_c004903,C06,c004903,3;10;23;24;22;1;,2022-10-27,2022-10-29,자가용,,3;10;23;24;22;1;,3;10;26
c_c009119,C06,c009119,3;,2022-10-23,2022-10-24,자가용,,3;,3;6;11
c_c013176,C03,c013176,21;,2022-11-07,2022-11-08,자가용,,21;,1;12;21
c_c006099,C06,c006099,1;3;6;,2022-10-23,2022-10-24,,,1;3;6;,3;4;6
c_c012134,C02,c012134,1;27;28;,2022-10-29,2022-10-30,자가용,,1;27;28;,21;27;28
c_c002905,C02,c002905,21;22;,2022-09-24,2022-09-25,자가용,,21;22;,21;22;4
c_c013504,C02,c013504,1;12;2;21;3;,2022-11-06,2022-11-07,대중교통 등,,1;12;2;21;3;,2;1;24
c_c011385,C03,c011385,22;23;4;,2022-10-28,2022-10-31,자가용,,22;23;4;,23;24;6
c_c009023,C05,c009023,1;21;3;4;,2022-11-05,2022-11-06,,,1;21;3;4;,3;21;24
c_c009373,C02,c009373,5;21;28;,2022-10-29,2022-10-30,,,5;21;28;,5;28;11
c_c004653,C05,c004653,22;24;3;9;,2022-10-22,2022-10-23,,,22;24;3;9;,2;9;6
c_c005173,C06,c005173,13;3;,2022-10-08,2022-10-10,자가용,,13;3;,1;13;7
c_c012715,C03,c012715,28;,2022-11-05,2022-11-06,자가용,,28;,28;5;11
c_c013759,C05,c013759,1;2;21;22;28;,2022-11-04,2022-11-07,자가용,,1;2;21;22;28;,5;28;21
c_c005918,C06,c005918,22;24;26;6;9;,2022-10-15,2022-10-16,자가용,,22;24;26;6;9;,9;22;24
c_c012335,C05,c012335,4;10;22;,2022-11-05,2022-11-06,,충청권 외에 거주하는 40세 이상 부부,4;10;22;,10;22;3
c_c001830,C02,c001830,21;22;23;26;3;,2022-08-28,2022-08-30,자가용,,21;22;23;26;3;,21;22;23
c_c013383,C02,c013383,1;22;4;6;7;,2022-11-05,2022-11-07,대중교통 등,,1;22;4;6;7;,22;2;7
c_c002459,C06,c002459,21;22;23;,2022-09-09,2022-09-11,자가용,,21;22;23;,22;23;21
c_c002670,C06,c002670,2;22;27;,2022-09-24,2022-09-26,자가용,,2;22;27;,2;22;27
c_c003104,C06,c003104,22;5;9;,2022-09-25,2022-09-26,자가용,충청권 외에 거주하는 40세 이상 3인 이상 친구,22;5;9;,5;22;1
c_c006690,C02,c006690,22;4;,2022-10-19,2022-10-21,자가용,,22;4;,23;10;3
c_c004678,C05,c004678,21;24;27;8;,2022-10-01,2022-10-02,,,21;24;27;8;,21;27;24
c_c003284,C01,c003284,1;,2022-10-01,2022-10-02,대중교통 등,,1;,1;7;22
c_c012760,C03,c012760,1;2;5;6;9;,2022-11-06,2022-11-07,,,1;2;5;6;9;,2;21;22
c_c007615,C06,c007615,2;3;5;6;9;,2022-10-28,2022-10-30,자가용,,2;3;5;6;9;,25;22;2
c_c005636,C05,c005636,1;2;5;,2022-10-23,2022-10-24,자가용,,1;2;5;,2;3;1
c_c014321,C02,c014321,1;21;22;9;,2022-11-09,2022-11-10,,,1;21;22;9;,21;9;22
c_c012599,C04,c012599,1;11;2;6;,2022-11-01,2022-11-03,자가용,,1;11;2;6;,6;2;11
c_c005959,C03,c005959,2;22;6;,2022-10-23,2022-10-24,자가용,호남권에 거주하는 39세 이하 3인 이상 친구,2;22;6;,6;22;2
c_c010877,C06,c010877,1;10;,2022-10-31,2022-11-01,,,1;10;,10;1;28
c_c000149,C03,c000149,2;22;23;,2022-08-07,2022-08-11,대중교통 등,,2;,2;23;22
c_c003022,C04,c003022,1;2;4;6;7;,2022-09-30,2022-10-02,자가용,,1;2;4;6;7;,23;21;3
c_c004464,C06,c004464,21;24;3;9;,2022-10-01,2022-10-03,자가용,,21;24;3;9;,6;3;9
c_c006812,C07,c006812,4;,2022-10-15,2022-10-16,자가용,,4;,4;21;9
c_c002925,C03,c002925,12;13;21;3;,2022-09-25,2022-09-28,자가용,,12;13;21;3;,12;13;21
c_c002195,C06,c002195,1;22;5;6;9;,2022-09-24,2022-09-26,자가용,,1;22;5;6;9;,11;2;1
c_c012374,C05,c012374,12;22;3;,2022-11-06,2022-11-07,,,12;22;3;,22;24;26
c_c009731,C03,c009731,3;1;4;,2022-10-30,2022-10-31,자가용,호남권에 거주하는 39세 이하 부모 동반,3;1;4;,4;3;24
c_c000201,C03,c000201,1;21;3;4;6;,2022-08-06,2022-08-08,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;,4;24;21
c_c005868,C05,c005868,2;4;,2022-10-29,2022-10-30,자가용,,2;4;,3;2;4
c_c012279,C04,c012279,1;22;24;4;8;,2022-11-03,2022-11-04,대중교통 등,,1;22;24;4;8;,22;7;23
c_c005674,C06,c005674,22;27;3;,2022-10-16,2022-10-17,자가용,,22;27;3;,9;22;4
c_c003259,C05,c003259,22;26;,2022-10-01,2022-10-04,자가용,,22;26;,26;22;1
c_c006089,C07,c006089,22;5;,2022-11-05,2022-11-06,,,22;5;,2;5;6
c_c000718,C03,c000718,2;22;6;,2022-08-20,2022-08-23,자가용,,2;22;6;,22;6;2
c_c002453,C04,c002453,1;2;22;4;6;,2022-09-17,2022-09-19,대중교통 등,,1;2;22;4;6;,6;1;11
a_a001091,C05,a001091,5;,2022-08-27,2022-08-29,대중교통 등,수도권 거주 40세 이상 커플,5;,5;28;27
c_c011539,C01,c011539,1;2;22;24;26;,2022-10-28,2022-10-29,자가용,호남권 외에 거주하는 39세 이하 커플,1;2;22;24;26;,2;22;21
c_c000659,C05,c000659,22;8;,2022-08-20,2022-08-22,자가용,,22;8;,8;23;22
c_c013086,C02,c013086,21;26;27;3;5;,2022-11-06,2022-11-07,대중교통 등,호남권 외에 거주하는 40세 이상 3인 이상 친구,21;26;27;3;5;,3;21;27
c_c001870,C04,c001870,2;22;27;4;,2022-08-25,2022-08-27,대중교통 등,,2;22;27;4;,2;27;22
c_c009413,C02,c009413,13;23;26;3;4;,2022-10-30,2022-11-01,자가용,,13;23;26;3;4;,3;4;12
c_c012000,C03,c012000,22;4;,2022-11-03,2022-11-05,자가용,,22;4;,22;4;24
c_c008990,C06,c008990,2;22;26;4;,2022-11-05,2022-11-06,,,2;22;26;4;,4;22;21
c_c001290,C03,c001290,11;12;2;22;,2022-09-03,2022-09-05,대중교통 등,호남권 외에 거주하는 39세 이하 커플,11;12;2;22;,12;11;2
d_d002373,C03,d002373,24;4;2;3;11;27;28;26;23;21;22;,2022-11-04,2022-11-07,자가용,40세 이상 자녀 동반 여행,24;4;2;3;11;27;28;26;23;21;22;,2;24;5
c_c007780,C03,c007780,13;21;28;3;,2022-10-22,2022-10-24,대중교통 등,,13;21;28;3;,13;21;28
c_c007635,C02,c007635,21;22;7;,2022-10-22,2022-10-24,대중교통 등,,21;22;7;,22;7;1
c_c009478,C02,c009478,1;2;22;26;3;,2022-10-28,2022-10-30,자가용,,1;2;22;26;3;,2;3;1
c_c003793,C06,c003793,10;21;23;24;4;,2022-09-30,2022-10-02,자가용,,10;21;23;24;4;,2;3;21
c_c005065,C03,c005065,11;12;3;,2022-10-08,2022-10-09,,,11;12;3;,3;6;11
c_c008925,C01,c008925,4;,2022-10-30,2022-10-31,,,4;,4;21;28
c_c007695,C05,c007695,12;28;,2022-10-22,2022-10-23,자가용,,12;28;,21;12;24
c_c011910,C03,c011910,21;22;26;27;6;,2022-11-04,2022-11-05,,,21;22;26;27;6;,27;26;22
c_c005983,C04,c005983,1;2;4;22;1;22;,2022-10-21,2022-10-22,대중교통 등,,1;2;4;22;1;22;,22;1;2
c_c001510,C05,c001510,10;12;2;3;5;,2022-08-29,2022-09-01,대중교통 등,,10;12;2;3;5;,24;13;1
c_c001664,C03,c001664,2;21;28;3;4;,2022-08-30,2022-08-31,대중교통 등,,2;21;28;3;4;,21;4;2
c_c011905,C01,c011905,3;6;,2022-10-30,2022-10-31,,,3;6;,3;6;26
c_c000710,C03,c000710,12;2;22;4;6;,2022-08-27,2022-08-29,대중교통 등,호남권 외에 거주하는 39세 이하 커플,12;2;22;4;6;,2;6;22
c_c000189,C02,c000189,22;24;26;4;9;,2022-08-13,2022-08-16,자가용,호남권 외에 거주하는 39세 이하 커플,2;,22;4;24
c_c013361,C05,c013361,5;22;21;1;,2022-11-03,2022-11-05,자가용,,5;22;21;1;,21;13;22
c_c011546,C04,c011546,1;4;6;22;6;24;26;,2022-10-28,2022-10-29,자가용,,1;4;6;22;6;24;26;,4;1;6
c_c003466,C04,c003466,1;22;24;,2022-09-25,2022-09-26,대중교통 등,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;22;24;,4;1;22
a_a007780,C02,a007780,4;2;3;1;6;12;24;25;,2022-11-05,2022-11-06,대중교통 등,수도권 거주 39세 이하 커플,4;2;3;1;6;12;24;25;,3;22;26
c_c012430,C07,c012430,1;26;4;7;,2022-11-06,2022-11-07,,,1;26;4;7;,22;21;26
c_c002607,C06,c002607,12;21;22;24;26;,2022-09-20,2022-09-22,자가용,,12;21;22;24;26;,12;21;26
c_c007637,C03,c007637,1;4;22;6;,2022-10-23,2022-10-25,자가용,,1;4;22;6;,23;24;22
c_c006406,C05,c006406,8;6;9;11;24;22;3;,2022-10-22,2022-10-24,자가용,,8;6;9;11;24;22;3;,8;9;12
c_c000055,C03,c000055,12;21;22;26;,2022-08-06,2022-08-08,대중교통 등,,1;,21;12;2
c_c000296,C02,c000296,3;,2022-08-26,2022-08-29,대중교통 등,,3;,3;24;6
c_c006211,C06,c006211,10;,2022-10-17,2022-10-18,,,10;,10;1;24
c_c002254,C03,c002254,23;27;4;5;,2022-09-18,2022-09-20,대중교통 등,호남권 외에 거주하는 40세 이상 3인 이상 친구,23;27;4;5;,5;3;6
c_c004979,C02,c004979,9;11;6;22;26;27;3;,2022-10-02,2022-10-03,자가용,,9;11;6;22;26;27;3;,9;11;2
c_c012434,C02,c012434,13;,2022-11-05,2022-11-06,,,13;,1;27;3
c_c009871,C03,c009871,4;,2022-10-30,2022-10-31,대중교통 등,,4;,4;22;24
c_c006614,C07,c006614,1;21;24;27;,2022-10-18,2022-10-19,자가용,,1;21;24;27;,2;24;27
c_c009398,C03,c009398,22;,2022-11-03,2022-11-04,,,22;,22;21;24
c_c003537,C05,c003537,21;22;24;27;,2022-10-01,2022-10-04,자가용,,21;22;24;27;,27;21;3
c_c000924,C06,c000924,22;23;4;,2022-08-30,2022-09-01,자가용,,22;23;4;,21;23;5
c_c002596,C03,c002596,21;22;26;4;,2022-09-28,2022-09-30,대중교통 등,,21;22;26;4;,26;22;7
c_c000565,C02,c000565,10;21;22;5;6;,2022-08-27,2022-08-29,자가용,,10;21;22;5;6;,1;2;10
c_c004935,C04,c004935,21;22;3;4;6;,2022-10-01,2022-10-02,대중교통 등,,21;22;3;4;6;,3;22;27
c_c005949,C05,c005949,22;28;3;,2022-10-15,2022-10-16,대중교통 등,,22;28;3;,3;22;28
c_c014190,C03,c014190,22;,2022-11-13,2022-11-14,,,22;,3;22;28
c_c001219,C04,c001219,22;24;25;26;28;,2022-09-02,2022-09-05,대중교통 등,,22;24;25;26;28;,25;26;24
a_a005211,C06,a005211,10;11;12;22;28;,2022-11-06,2022-11-08,대중교통 등,,10;11;12;22;28;,24;22;9
c_c002619,C06,c002619,25;27;3;8;,2022-10-01,2022-10-03,자가용,,25;27;3;8;,8;25;3
c_c002938,C02,c002938,1;12;26;3;,2022-09-27,2022-09-29,자가용,,1;12;26;3;,12;22;1
c_c001220,C06,c001220,2;21;22;24;6;,2022-08-27,2022-08-29,자가용,충청권 외에 거주하는 39세 이하 3인 이상 친구,2;21;22;24;6;,21;2;24
c_c004734,C06,c004734,22;27;,2022-10-07,2022-10-09,자가용,,22;27;,9;3;22
c_c000896,C02,c000896,10;23;5;,2022-08-27,2022-08-29,자가용,,10;23;5;,5;10;23
c_c012078,C02,c012078,1;21;22;27;,2022-10-31,2022-11-01,자가용,,1;21;22;27;,1;21;22
c_c013840,C03,c013840,1;22;4;6;7;,2022-11-03,2022-11-07,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;22;4;6;7;,4;7;22
c_c014161,C03,c014161,1;,2022-11-09,2022-11-10,,,1;,1;21;26
c_c002547,C03,c002547,1;2;22;4;6;,2022-09-18,2022-09-21,자가용,,1;2;22;4;6;,21;22;6
c_c012879,C06,c012879,13;2;3;4;5;,2022-11-05,2022-11-06,대중교통 등,,13;2;3;4;5;,28;27;21
c_c007608,C04,c007608,23;,2022-10-22,2022-10-24,대중교통 등,,23;,2;1;23
c_c000986,C02,c000986,6;,2022-08-25,2022-08-28,자가용,,6;,3;6;9
c_c010847,C03,c010847,22;5;,2022-11-01,2022-11-02,,,22;5;,22;5;26
c_c009798,C02,c009798,13;22;27;28;6;,2022-10-29,2022-10-31,자가용,,13;22;27;28;6;,3;13;27
c_c013862,C06,c013862,13;22;27;28;3;,2022-11-06,2022-11-07,대중교통 등,,13;22;27;28;3;,3;6;1
c_c008751,C03,c008751,2;22;6;,2022-10-26,2022-10-28,자가용,호남권에 거주하는 40세 이상 부부,2;22;6;,22;2;6
c_c010884,C03,c010884,22;26;,2022-10-30,2022-10-31,,,22;26;,26;22;4
c_c000208,C06,c000208,12;22;3;8;,2022-08-23,2022-08-25,대중교통 등,,3;,3;8;12
c_c012371,C05,c012371,13;2;4;5;,2022-11-06,2022-11-07,,,13;2;4;5;,4;2;11
c_c014418,C04,c014418,4;2;,2022-11-10,2022-11-11,,,4;2;,4;1;2
c_c001222,C05,c001222,1;3;4;6;9;,2022-08-19,2022-08-26,대중교통 등,,1;3;4;6;9;,3;4;6
c_c010064,C04,c010064,2;21;22;24;26;,2022-10-29,2022-10-31,대중교통 등,,2;21;22;24;26;,2;22;26
c_c007870,C03,c007870,1;2;6;7;9;,2022-10-22,2022-10-24,자가용,호남권에 거주하는 39세 이하 커플,1;2;6;7;9;,9;6;2
c_c003855,C06,c003855,1;21;22;23;4;,2022-10-15,2022-10-17,대중교통 등,,1;21;22;23;4;,22;1;26
c_c001856,C06,c001856,22;6;9;,2022-08-27,2022-08-29,자가용,,22;6;9;,11;3;9
c_c012781,C02,c012781,22;24;3;6;9;,2022-11-06,2022-11-07,자가용,,22;24;3;6;9;,2;6;3
c_c004168,C05,c004168,6;6;8;,2022-10-22,2022-10-24,자가용,,6;6;8;,8;3;6
c_c005775,C06,c005775,3;5;1;,2022-10-15,2022-10-16,자가용,,3;5;1;,6;5;1
c_c002412,C06,c002412,25;27;,2022-09-09,2022-09-10,자가용,,25;27;,25;27;28
c_c005376,C01,c005376,1;2;3;4;5;,2022-10-27,2022-10-29,대중교통 등,,1;2;3;4;5;,6;1;3
c_c004061,C03,c004061,22;,2022-10-01,2022-10-02,자가용,,22;,22;26;12
c_c005121,C03,c005121,2;21;22;24;6;,2022-10-08,2022-10-09,자가용,호남권에 거주하는 39세 이하 커플,2;21;22;24;6;,22;21;24
c_c001726,C04,c001726,1;2;5;8;9;,2022-08-27,2022-08-29,대중교통 등,충청권에 거주하는 39세 이하 3인 이상 친구,1;2;5;8;9;,22;9;2
c_c010972,C03,c010972,1;10;2;21;26;,2022-10-30,2022-10-31,,호남권에 거주하는 39세 이하 부모 동반,1;10;2;21;26;,21;10;2
c_c003775,C03,c003775,22;3;9;,2022-10-09,2022-10-10,자가용,,22;3;9;,3;9;22
c_c003268,C02,c003268,22;26;6;,2022-10-08,2022-10-10,자가용,,22;26;6;,22;26;1
c_c002203,C03,c002203,13;21;3;,2022-09-18,2022-09-20,대중교통 등,,13;21;3;,13;21;3
c_c003825,C06,c003825,11;3;4;,2022-09-30,2022-10-02,자가용,,11;3;4;,3;9;21
c_c008957,C06,c008957,1;6;,2022-10-30,2022-10-31,,,1;6;,6;1;24
c_c003370,C06,c003370,13;24;4;5;9;,2022-10-15,2022-10-16,대중교통 등,,13;24;4;5;9;,9;7;4
c_c000256,C04,c000256,1;2;21;4;6;,2022-08-09,2022-08-18,대중교통 등,,1;,7;9;2
c_c003550,C06,c003550,1;,2022-10-08,2022-10-09,자가용,,1;,1;22;4
c_c003886,C03,c003886,22;23;27;3;6;,2022-10-06,2022-10-08,자가용,,22;23;27;3;6;,3;23;22
c_c012368,C05,c012368,28;,2022-11-05,2022-11-06,,,28;,28;27;22
c_c002392,C02,c002392,11;3;,2022-09-24,2022-09-26,대중교통 등,,11;3;,21;13;3
c_c000809,C02,c000809,1;22;3;,2022-08-21,2022-08-24,자가용,,1;22;3;,3;1;22
c_c011364,C07,c011364,22;,2022-10-29,2022-10-30,자가용,,22;,24;26;4
c_c006028,C01,c006028,1;21;24;4;,2022-10-13,2022-10-14,대중교통 등,,1;21;24;4;,1;4;21
c_c002562,C05,c002562,12;3;4;,2022-09-17,2022-09-18,자가용,,12;3;4;,3;12;4
c_c002975,C03,c002975,22;6;7;,2022-09-26,2022-09-28,자가용,,22;6;7;,7;6;22
c_c004422,C06,c004422,5;,2022-10-03,2022-10-04,자가용,,5;,5;22;6
c_c011250,C02,c011250,28;,2022-10-30,2022-10-31,대중교통 등,,28;,28;5;21
c_c012128,C02,c012128,1;10;12;3;,2022-10-29,2022-10-31,자가용,호남권에 거주하는 39세 이하 커플,1;10;12;3;,2;22;3
c_c006715,C04,c006715,1;22;23;26;27;,2022-10-20,2022-10-22,대중교통 등,,1;22;23;26;27;,6;22;1
c_c002909,C07,c002909,3;9;,2022-10-02,2022-10-03,자가용,,3;9;,2;24;9
c_c000947,C03,c000947,2;22;24;26;3;,2022-09-02,2022-09-05,자가용,,2;22;24;26;3;,2;3;24
c_c011419,C04,c011419,1;22;6;,2022-10-27,2022-10-28,대중교통 등,,1;22;6;,22;6;1
c_c001357,C02,c001357,1;23;5;6;9;,2022-08-30,2022-09-01,자가용,,1;23;5;6;9;,9;6;23
c_c001868,C05,c001868,2;27;3;,2022-09-03,2022-09-05,자가용,,2;27;3;,24;27;13
c_c004076,C02,c004076,23;24;,2022-10-08,2022-10-10,자가용,,23;24;,24;23;28
c_c004175,C06,c004175,1;2;,2022-10-02,2022-10-03,자가용,,1;2;,9;2;6
c_c004271,C05,c004271,21;22;27;4;8;,2022-10-09,2022-10-10,자가용,,21;22;27;4;8;,24;8;4
c_c012298,C02,c012298,12;2;22;6;9;,2022-10-29,2022-10-30,,,12;2;22;6;9;,3;9;26
c_c003145,C02,c003145,22;24;4;6;9;,2022-10-02,2022-10-04,대중교통 등,,22;24;4;6;9;,2;3;4
c_c009279,C06,c009279,11;21;6;9;,2022-11-04,2022-11-05,,,11;21;6;9;,24;6;22
c_c008653,C05,c008653,21;,2022-10-26,2022-10-27,자가용,,21;,21;7;1
c_c001404,C06,c001404,1;11;21;3;9;,2022-09-03,2022-09-04,대중교통 등,,1;11;21;3;9;,3;9;11
c_c000746,C06,c000746,4;,2022-08-22,2022-08-24,자가용,,4;,4;10;1
c_c012721,C03,c012721,3;22;26;27;,2022-11-05,2022-11-06,,,3;22;26;27;,3;12;27
c_c013806,C03,c013806,24;,2022-11-04,2022-11-07,자가용,,24;,24;1;3
