TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a000085,2208160004,1,0,0,1,4,1274252666.0,개성갈비곰탕,경기 포천시 구절초로 40,경기 포천시 신읍동 47-11,3213004.0,4165010100.0,2022-08-16 13:02:00.000,1.0,42000.0,설렁탕;갈비곰탕;우거지갈비탕,
a_a001725,2209170003,1,0,0,1,2,5778100663.0,주식회사신승반점,인천 중구 차이나타운로44번길 31-3,,4247361.0,2811013900.0,2022-09-17 12:30:00.000,1.0,38000.0,찹쌀탕수육(소);유니자장면(곱),
a_a001709,2209290007,1,0,0,1,1,7623600747.0,88로타리집,경기 의정부시 시민로122번길 18,경기 의정부시 의정부동 140-11,4343197.0,4115010100.0,2022-09-29 18:36:00.000,1.0,37000.0,급랭삼겹살;맥주;미나리(추가);88비빔면,
a_a014261,2210290002,1,0,0,2,4,6288501954.0,토마토김밥 일산킨텍스점,경기 고양시 일산동구 태극로 11,경기 고양시 일산동구 장항동 1758-1,3194057.0,4128510400.0,2022-10-29 11:47:00.000,1.0,1000.0,공기밥,
a_a006776,2210150002,1,0,0,0,1,,스타벅스대화역점,,,,,,4.0,4800.0,스타벅스카드,4128710400.0
a_a000276,2208280002,3,0,0,1,4,,(주)서울랜드,,,,,2022-08-28 14:35:00.000,1.0,5400.0,,
a_a008133,2210230004,2,1,1,1,4,1221682735.0,코지,경기 고양시 일산서구 한류월드로 300,경기 고양시 일산서구 대화동 2606,3193039.0,4128710400.0,2022-10-23 16:16:00.000,1.0,53000.0,,
a_a000946,2209040002,1,0,0,1,2,,간코,서울 송파구 올림픽로34길 5-13,,4169431.0,1171011100.0,2022-09-04 13:17:00.000,1.0,42000.0,간코 2인세트2;치즈;콜라;냉모밀,
a_a017546,2211090003,3,0,0,1,1,1028140097.0,주식회사 석파문화원,서울 종로구 창의문로11길 4-1,,4100456.0,1111018400.0,2022-11-09 15:29:00.000,1.0,13500.0,성인,
a_a002712,2210010002,1,1,1,1,2,6481800845.0,삼청동쿠크,서울 종로구 윤보선길 35,서울 종로구 안국동 45,4100215.0,1111014100.0,2022-10-01 12:26:00.000,1.0,12000.0,아메리카노(ICE);밀크컵,
a_a001353,2208270002,2,1,1,1,2,1010667330.0,순희네빈대떡,서울 종로구 종로32길 5,서울 종로구 종로5가 138-9,4100322.0,1111016300.0,2022-08-27 18:56:00.000,1.0,8000.0,,
a_a005644,2210030009,3,0,0,1,1,,화성행궁,경기 수원시 팔달구 정조로 825,,3012006.0,4111512300.0,2022-10-03 18:25:00.000,1.0,1500.0,입장료 어른,
a_a002193,2209090007,2,0,0,1,3,5575800531.0,CU,강원 춘천시 남산면 한치로 89,,3218044.0,4211040025.0,2022-09-09 21:39:00.000,1.0,14400.0,고래사어묵탕얼큰한맛;순한면라이너일반28P;서울)흰우유300ML;레쓰비)캔200ML;진짜애플에이드230;우유카스테라;컵얼음180G,
a_a000276,2208270006,1,0,0,1,2,,맥도날드,서울 마포구 양화로 45,서울 마포구 서교동 490,3113014.0,1144012000.0,2022-08-27 00:00:00.000,1.0,8400.0,,
a_a003227,2210100002,1,1,1,2,2,8313200424.0,이마트24용인전대리점,경기 용인시 처인구 포곡읍 마성로 419,경기 용인시 처인구 포곡읍 전대리 355-11,3203039.0,4146125027.0,2022-10-10 21:04:00.000,1.0,3850.0,삼양)불닭볶음면소컵;웰치포도캔355ML;김치사발면;동원)쿨피스자두180ML,
b_b011059,2211030005,1,0,0,1,2,1208607029.0,(주)커피빈코리아,경기 김포시 고촌읍 아라육로152번길 100,,4427674.0,4157025325.0,2022-11-03 18:37:00.000,1.0,5000.0,(S)아메리카노,
a_a001295,2208270002,1,2,2,1,4,1054407336.0,라본느베이커리,경기 고양시 덕양구 권율대로 893,,3192101.0,4128110300.0,2022-08-27 12:05:00.000,1.0,9800.0,라즈베리바게트;소금빵;올리브치아바타,
a_a000960,2208220002,1,0,0,1,5,2411201414.0,산정호수 빵명장,경기 포천시 영북면 산정호수로 826-25,,3213016.0,4165039023.0,2022-08-22 13:40:00.000,1.0,37000.0,빵;빵;청포도에이드;I-아메리카노A,
a_a001492,2208260003,1,0,0,1,1,,태극당,서울 중구 동호로24길 7,서울 중구 장충동2가 189-5,4103102.0,1114014400.0,2022-08-26 17:26:00.000,1.0,4300.0,,
a_a006394,2210090005,1,0,0,1,1,7364100868.0,쉐누아빈치,경기 가평군 청평면 호반로 1073-56,,3216049.0,4182032526.0,2022-10-09 16:37:00.000,1.0,12000.0,라따뚜이와 햄벅스테이크,
b_b015051,2210300005,1,4,4,1,3,3640100084.0,스트릿츄러스,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,3206095.0,4148032022.0,2022-10-30 15:37:00.000,1.0,7500.0,스틱아츄 ,
a_a003798,2210020001,2,1,1,1,2,1358801356.0,주식회사안스비앤씨하남점,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2022-10-02 15:01:00.000,1.0,23000.0,,
a_a007249,2210290002,1,0,0,1,4,2041226338.0,효담,경기 포천시 소흘읍 죽엽산로 617,경기 포천시 소흘읍 직동리 321-3,3213040.0,4165025025.0,2022-10-29 00:00:00.000,1.0,72000.0,,
a_a006035,2210080009,1,0,0,0,2,,송계옥,방이동 93,,,,,1.0,69000.0,,1171011100.0
a_a005244,2210010002,1,2,2,1,4,6311301332.0,더하늘정원,서울 종로구 인사동길 44,서울 종로구 관훈동 38,4100259.0,1111012800.0,2022-10-01 12:39:00.000,1.0,1500.0,똥호떡,
a_a002234,2209170005,1,0,0,3,2,8661800574.0,육회바른연어,경기 안양시 만안구 장내로 142,경기 안양시 만안구 안양동 622-200,3182023.0,4117110100.0,2022-09-17 23:21:00.000,1.0,42500.0,육바연세트 육회180G+연어180G+날치알주먹밥;핵고소한 생연어뱃살초밥 6P;배달료,
a_a006014,2210080004,3,0,0,1,7,1268211896.0,화담숲,경기 광주시 도척면 도척윗로 278-1,,3211012.0,4161033026.0,2022-10-08 14:56:00.000,1.0,42000.0,성인,
a_a011721,2210260004,1,0,0,1,1,5228500695.0,만다익스프레스여의도IFC몰,서울 영등포구 국제금융로 10,,3118002.0,1156011000.0,2022-10-26 17:44:00.000,1.0,16000.0,ENTREE+3;ADD,
a_a000179,2208070004,2,0,0,2,1,,와인앤모어서울숲점,서울 성동구 왕십리로 50,서울 성동구 성수동1가 656-335,3005011.0,1120011400.0,2022-08-07 11:26:00.000,1.0,8000.0,,
a_a001838,2209250007,1,0,0,1,2,1381601135.0,DEEPBLUELAKE,경기 수원시 팔달구 권광로 178,경기 수원시 팔달구 인계동 1124,3175009.0,4111514100.0,2022-09-25 15:24:00.000,1.0,10800.0,블루베리스무디;원픽라떼,
a_a008715,2210210002,1,2,2,1,1,5038801355.0,레스티오,서울 광진구 능동로 120,,3104007.0,1121510700.0,2022-10-21 16:34:00.000,1.0,2900.0,아이스 초코라떼,
a_a000618,2209060004,3,0,0,1,2,,CGV,서울 용산구 한강대로23길 55,,4106418.0,1117012800.0,2022-09-06 00:00:00.000,1.0,21000.0,영화 입장권,
a_a006457,2210120003,1,0,0,1,2,4761600417.0,옥천냉면황해식당,경기 양평군 옥천면 고읍로 140,,3212004.0,4183034021.0,2022-10-12 14:13:00.000,1.0,24000.0,물냉면;비빔냉면,
a_a002949,2209250001,2,1,1,2,1,2018176174.0,(주)에이비씨마트코리아,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2022-09-25 11:44:00.000,1.0,79900.0,에이비씨마트대표품목,
a_a000016,2208210002,1,0,0,1,1,3768602156.0,(주)오래노라멘강남,서울 강남구 테헤란로1길 28-9,서울 강남구 역삼동 817-30,4166722.0,1168010100.0,2022-08-21 12:48:00.000,1.0,11000.0,,
a_a010542,2210290005,3,0,0,1,5,,경복궁,서울 종로구 사직로 161,,3100005.0,1111011900.0,2022-10-29 12:52:00.000,1.0,9000.0,대인,
a_a005039,2210010005,1,0,0,1,3,,이학순베이커리,경기 수원시 장안구 수성로 195,경기 수원시 장안구 정자동 948,3175034.0,4111113000.0,2022-10-01 19:45:00.000,1.0,18000.0,,
a_a002301,2210010007,1,0,0,1,2,6750701326.0,놀자캠핑식당,경기 동두천시 탑신로 1,경기 동두천시 탑동동 821-12,3012029.0,4125011100.0,2022-10-01 18:37:00.000,1.0,53000.0,맥주;음료수;통문어삼겹(반판);햇반;문어라면,
a_a004541,2210020004,3,0,0,0,6,,솔버,아차산로 201,,,,,3.0,103000.0,,1121510700.0
a_a006478,2210070002,1,0,0,1,4,3771201542.0,변강쇠해장국,경기 포천시 내촌면 금강로 3220,경기 포천시 내촌면 신팔리 72-1,3000121.0,4165032026.0,2022-10-07 11:13:00.000,1.0,32000.0,선지해장국;우거지해장국,
a_a004810,2210080003,2,0,0,1,3,2138152063.0,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003.0,1168011800.0,2022-10-08 13:18:00.000,1.0,14000.0,FUJIYAPEKOPOKO;양면샌드풋파일;롯데72%드림카카오(86);무궁화세탁비누;만능본드(40G)1000;2080 소프트터치 맥스,
a_a000682,2208270002,1,0,0,1,2,,스시마카세 여의도점,서울 영등포구 여의대방로65길 17,,4154685.0,1156011000.0,2022-08-27 14:37:00.000,1.0,111000.0,PAYCO 삼성페이 결제,
a_a017662,2211100002,3,0,0,2,1,,장욱진미술관,경기 양주시 장흥면 권율로 193,,3212007.0,4163034024.0,2022-11-10 10:00:00.000,1.0,5000.0,,
a_a012502,2210290001,1,0,0,1,2,1078611651.0,(주)삼천리이엔지,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2022-10-29 11:26:00.000,1.0,114300.0,호우섬,
a_a006682,2210080005,1,1,1,1,2,2018144158.0,신세계건설㈜,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2022-10-08 19:37:00.000,1.0,4500.0,식혜,
a_a007182,2210150004,3,0,0,1,2,1208160844.0,갤럭시아커뮤니케이션즈,경기 수원시 팔달구 행궁로 11,,3176017.0,4111512300.0,2022-10-15 12:44:00.000,1.0,6000.0,,
a_a005655,2210030008,1,0,0,2,2,4650700865.0,해모로마트,인천 연수구 송도과학로51번길 136,인천 연수구 송도동 161-3,4256369.0,2818510600.0,2022-10-03 17:30:00.000,1.0,6650.0,"신)청하 300ML;진로)매화수 300ML;신)좋은데이석류 360ML;쇼핑봉투(중,M)",
a_a011215,2210220003,3,2,2,0,2,,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,,,,4.0,66500.0,온라인 결제 (네이버페이),4146125000.0
a_a001082,2208270003,1,0,0,1,4,,유일닭강정,,,,,2022-08-27 14:02:00.000,1.0,19000.0,[가평닭강정랭킹1위]순살오리지널맛中사이즈1개,
a_a007367,2210160002,1,0,0,1,2,2068650913.0,(주)이마트,경기 김포시 김포대로 715,경기 김포시 풍무동 884,2209001.0,4157010700.0,2022-10-16 13:47:00.000,1.0,4200.0,아메리카노,
a_a000357,2208270002,1,0,0,1,4,8408500443.0,마리왕,서울 송파구 올림픽로 지하 265,,3123023.0,1171010200.0,2022-08-27 18:27:00.000,1.0,10000.0,떡꼬치;떡볶이1인분;꼬마김밥,
a_a002400,2209180004,1,0,0,1,2,7760602204.0,달빛에구운고등어관저점,대전 서구 구봉로 123,대전 서구 관저동 1545,3166013.0,3017011600.0,2022-09-18 19:55:00.000,1.0,22500.0,,
a_a005845,2210210007,1,0,0,0,3,,신림동또순이원조순대,,,,,,1.0,89500.0,,1162010200.0
a_a006254,2210080008,2,1,1,1,3,,이름없는과일야채,경기 화성시 동탄순환대로12길 85,경기 화성시 산척동 744,4852372.0,4159013500.0,2022-10-08 19:19:00.000,1.0,15000.0,PAYCO 삼성페이 결제,
a_a006557,2210220013,2,0,0,1,1,2208809068.0,유한회사 나이키코리아,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,3351591.0,4136011200.0,2022-10-22 19:46:00.000,1.0,124800.0,나이키팩토리,
a_a003285,2209250005,1,0,0,1,3,3086800452.0,GS뉴한강세빛섬점,서울 서초구 올림픽대로 2085-14,,2121004.0,1165010700.0,2022-09-25 17:32:00.000,1.0,11400.0,오리온썬칩;옥수수브이콘;하이네켄논알콜;Y)종이컵1입,
a_a002739,2210020001,1,0,0,1,1,5842600925.0,명륜진사갈비,경기 수원시 팔달구 매산로 32,경기 수원시 팔달구 매산로2가 65-5,3176007.0,4111513500.0,2022-10-02 14:09:00.000,1.0,17500.0,성인무한리필,
a_a003345,2210110002,1,0,0,1,1,8388203558.0,(재)중남미문화원,경기 고양시 덕양구 대양로285번길 33-15,경기 고양시 덕양구 고양동 302-1,4376058.0,4128111600.0,2022-10-11 15:04:00.000,1.0,3500.0,,
a_a006267,2210180002,1,0,0,1,2,1692500165.0,창모루,경기 하남시 검단산로 301,,3202009.0,4145010300.0,2022-10-18 12:18:00.000,1.0,20000.0,칼제비(안맵게);죽,
a_a001261,2208300004,1,0,0,0,3,,현대모터스튜디오,,,,,,1.0,120000.0,,4128710400.0
a_a001645,2209140006,1,0,0,1,1,1198546189.0,CENTERFIELD,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,3122010.0,1168010100.0,2022-09-14 19:30:00.000,1.0,10000.0,규동(행사),
a_a006013,2210090005,2,0,0,1,1,5258700359.0,플라잉타이거코리아 주식회사,경기 수원시 영통구 광교중앙로 124,,3177022.0,4111710400.0,2022-10-09 17:43:00.000,1.0,7000.0,할로할로윈 소리나는 바스켓,
a_a002366,2209190001,1,2,2,1,4,3443000528.0,더하이브,경기 남양주시 화도읍 경춘로2180번길 24-10,경기 남양주시 화도읍 월산리 288-2,4391085.0,4136025627.0,2022-09-19 11:58:00.000,1.0,52300.0,I아메리카노;I하이브그레인;H캐모마일;연유버터프레첼;치즈고로케;애플화이트브;블루베리스콘,
a_a013881,2210300005,1,0,0,1,1,4158158192.0,주식회사명동교자,서울 중구 명동10길 29,,4103151.0,1114012700.0,2022-10-30 17:31:00.000,1.0,10000.0,,
a_a000852,2209050004,3,0,0,1,2,5498500370.0,청춘뮤지엄,경기 양평군 용문면 용문산로 620,경기 양평군 용문면 신점리 369-32,3217020.0,4183040033.0,2022-09-05 15:44:00.000,1.0,16000.0,*성인[국내],
a_a011493,2210290009,1,0,0,2,2,6704200551.0,엔제리너스북한산DI,서울 강북구 4.19로 64,서울 강북구 수유동 563-46,3108006.0,1130510300.0,2022-10-29 19:34:00.000,1.0,18300.0,,
a_a000538,2208240008,2,1,1,1,2,2200926475.0,세븐일레븐,서울 강남구 봉은사로 114,서울 강남구 역삼동 601-15,3122004.0,1168010100.0,2022-08-24 19:39:00.000,1.0,4100.0,빙그레)바나나우유240ML;칠성)아이시스산림수2L,
a_a001677,2209220010,2,1,1,1,1,5410500108.0,CU,서울 성동구 한림말5길 17,서울 성동구 옥수동 359,4109533.0,1120011300.0,2022-09-22 22:40:00.000,1.0,1650.0,검은콩우유300ML;가나초코우유300ML,
a_a007268,2210120002,1,0,0,0,2,,이인휴게소,이인휴게소,,,,,1.0,3500.0,,4415031000.0
a_a017870,2211120008,1,0,0,1,1,2118895935.0,엠즈씨드주식회사,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2022-11-12 17:54:00.000,1.0,14300.0,피스타치오 IC 오트 카페라떼G;시나몬라떼 S,
a_a013709,2210290007,2,2,2,1,1,3409001359.0,하늘다리사과농장,경기 포천시 관인면 신교동로 37,경기 포천시 관인면 중리 38-4,3350827.0,4165040021.0,2022-10-29 00:00:00.000,1.0,30000.0,,
a_a000506,2208280001,2,0,0,1,1,1018658508.0,주식회사랑,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,4100035.0,1111016800.0,2022-08-28 20:22:00.000,1.0,58000.0,경첩뱃지(신발 상자);티셔츠(L);뱃지(1)_로고;뱃지(3)_티켓,
a_a000675,2209020003,3,1,1,1,2,1338301049.0,한울공원 해수풀장,경기 시흥시 시청로 20,,3199068.0,4139012900.0,2022-09-02 15:50:00.000,1.0,1000.0,,
b_b007922,2210150003,1,0,0,1,2,8656500328.0,카츠오모이,경기 시흥시 서울대학로278번길 21,경기 시흥시 배곧동 193-3,4853128.0,4139013500.0,2022-10-15 12:18:00.000,1.0,28000.0,등심&안심 +미디움(추천),
a_a004598,2210150005,1,0,0,1,3,6878501837.0,밀화당서울지점,서울 강서구 공항대로 236,서울 강서구 마곡동 801,2005007.0,1150010500.0,2022-10-15 14:16:00.000,1.0,15500.0,ICE아메리카노;ICE 바닐라라떼;HOT 얼그레이티;소금빵;베리크럼블,
a_a018183,2211120003,1,0,0,1,2,4101411787.0,빨간떡볶이,경기 시흥시 마유로418번길 12,경기 시흥시 정왕동 2327-4,4397200.0,4139013200.0,2022-11-12 21:11:00.000,1.0,6200.0,밀떡볶이;튀김,
a_a004306,2210010005,2,0,0,2,2,2048634391.0,네파(주),서울 강남구 광평로 281,,3122002.0,1168011500.0,2022-10-01 18:02:00.000,3.0,63200.0,네파키즈기타유아동화,
a_a006302,2210080005,1,0,0,0,3,,신씨화로 익스프레스롯데월드몰점,올림픽로 300 롯데월드몰점 지하 1층,,,,,1.0,55200.0,,1171010200.0
a_a003778,2210010007,1,0,0,1,1,2494700366.0,모나미,경기 수원시 팔달구 화서문로17번길 52,경기 수원시 팔달구 장안동 90-10,4328427.0,4111513100.0,2022-10-01 13:19:00.000,1.0,16000.0,반반카레;모나미튀김,
a_a001380,2209030003,1,0,0,1,2,3081142744.0,뜸,경기 수원시 팔달구 화서문로 41,경기 수원시 팔달구 장안동 288-4,3174017.0,4111513100.0,2022-09-03 12:40:00.000,1.0,29000.0,소 갈비살구이 솥;뜸 계절솥밥 정식,
a_a001569,2208310002,2,1,1,1,2,6455600246.0,르뺑블랑,서울 강서구 강서로47가길 33,,4145057.0,1150010600.0,2022-08-31 14:23:00.000,1.0,13500.0,무화과호두시나;크랜베리호두,
a_a001090,2208250003,2,1,1,0,1,,키자니아내 인형뽑기,키자니아내 뽑기읺ㆍ닝,,,,,3.0,4000.0,,1171010100.0
c_c002035,2209140005,1,1,1,1,1,4858701439.0,가배도삼청,서울 종로구 북촌로5길 56-8,서울 종로구 소격동 142-2,4100112.0,1111014200.0,2022-09-14 14:43:00.000,1.0,13500.0,HOT말차;일반티라미수,
a_a004100,2210060001,6,0,0,0,1,,송파나루역,,,,,,1.0,4000.0,,1171010400.0
a_a004348,2210020002,1,0,0,2,1,6944000441.0,레드브릭커피하우스,경기 수원시 팔달구 화서문로31번길 9-8,경기 수원시 팔달구 장안동 110-2,4328429.0,4111513100.0,2022-10-02 12:29:00.000,1.0,6000.0,시그니처라떼,
a_a007854,2210290002,1,0,0,2,4,5461400390.0,부산어묵,서울 강서구 초록마을로2길 42,서울 강서구 화곡동 98-21,4145466.0,1150010300.0,2022-10-29 12:32:00.000,1.0,10000.0,,
a_a005768,2210150004,3,0,0,1,2,1328161545.0,농업회사법인 주식회사 아침고요수목원,경기 가평군 상면 수목원로 432,경기 가평군 상면 행현리 623-3,3216056.0,4182033023.0,2022-10-15 17:09:00.000,1.0,22000.0,일반(대인),
a_a002204,2209250001,1,0,0,1,2,6268501389.0,투썸플레이스,경기 포천시 소흘읍 죽엽산로 691,경기 포천시 소흘읍 직동리 164-7,3213040.0,4165025025.0,2022-09-25 12:17:00.000,1.0,8960.0,I.오트코코넛라떼(L);민트초코프라페(L),
a_a003605,2210290005,1,0,0,1,2,1570301081.0,이맛갈비,경기 포천시 이동면 화동로 2341,,3213050.0,4165038022.0,2022-10-29 20:42:00.000,1.0,96000.0,양념갈비;된장찌개;공기밥;음료수;비빔냉면,
a_a009685,2211020002,2,2,2,0,1,,화인공예,,,,,,3.0,13800.0,,1114011700.0
a_a008006,2210200007,6,0,0,0,3,,하루필름,경기 파주시 소리천로 25 1층 149호 하루필름 야당점,,,,,1.0,8000.0,,4148010800.0
a_a012344,2210300003,1,0,0,1,2,7283900826.0,오스스,경기 포천시 왕방로118번길 33,경기 포천시 신읍동 90-1,4439438.0,4165010100.0,2022-10-30 11:20:00.000,1.0,27600.0,백명란리조또;엔초비파스타,
a_a002056,2209100002,2,0,0,1,1,2068650913.0,(주)이마트,서울 성동구 뚝섬로 379,,3103010.0,1120011500.0,2022-09-10 17:35:00.000,3.0,980.0,초정탄산수1.5L,
a_a000670,2208280001,1,0,0,0,4,,남이섬안반지닭갈비,,,,,,1.0,77500.0,,4182025023.0
a_a009543,2210160004,2,0,0,1,1,2728501921.0,아디다스,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927.0,4143010600.0,2022-10-16 16:34:00.000,1.0,63200.0,아디다스 여성일반스포츠,
a_a015110,2211020003,1,0,0,2,9,4860302367.0,온소반파주점,경기 파주시 문발로 141,경기 파주시 문발동 530-1,3206030.0,4148011500.0,2022-11-02 12:18:00.000,1.0,28000.0,1인,
a_a006700,2210120005,1,0,0,0,2,,스페이스 에이치,,,,,,1.0,22500.0,,1138011400.0
a_a004088,2209300004,3,0,0,1,1,1358215727.0,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017.0,4111512300.0,2022-09-30 00:00:00.000,1.0,1500.0,일반유료(어른),
a_a007296,2210220005,1,0,0,0,2,,포도 을지로점,,,,,,3.0,2000.0,,1114015500.0
a_a009792,2210200005,1,0,0,1,2,1058801127.0,주식회사프리츠,서울 마포구 새창로2길 17,서울 마포구 도화동 179-9,4139264.0,1144010400.0,2022-10-20 13:51:00.000,1.0,12500.0,크루아상;I.아메리카노(TAKEOUT),
a_a003141,2210030001,3,1,1,1,4,1248211056.0,수원도시공사,,,,,2022-10-03 11:54:00.000,1.0,300.0,주차비,
a_a003169,2210040005,1,0,0,1,2,3038525552.0,대보유통㈜괴산(마산)휴게소,충북 괴산군 장연면 중부내륙고속도로 205,충북 괴산군 장연면 오가리 103,1000020.0,4376032021.0,2022-10-04 16:36:00.000,1.0,3500.0,못난이찹쌀꽈배기;못난이찹쌀팥도넛,
