VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208230006,a_a001160,6,에이스크랩 송도직영점,2022-08-23,2022-08-23,인천 연수구 컨벤시아대로 60,인천 연수구 송도동 20-23,126.6506683,37.3975854,,,POI01000000C0FT1H,푸르지오월드마크아파트2단지/202동,90.0,11,N,2.0,,4.0,3.0,4.0,
2210100005,a_a004562,5,더스테이힐링파크,2022-10-10,2022-10-11,경기 가평군 설악면 한서로268번길 157,경기 가평군 설악면 위곡리 303-3,127.5242788,37.66168656,,,POI010000006VA27G,마산버스터미널,270.0,24,N,2.0,1.0,4.0,4.0,4.0,
2210020004,a_a002781,12,천안호두휴게소 부산방향,2022-10-02,2022-10-02,충남 천안시 동남구 수신면 성남로 793-40,충남 천안시 동남구 수신면 신풍리 447-3,127.263867,36.73017542,,,,,0.0,9,N,9.0,,5.0,5.0,5.0,
2210230001,a_a007355,1,집,2022-10-23,2022-10-23,,,,,,,,,,21,,,,,,,11320.0
2209040004,a_a001394,18,종로귀금속도매상가,2022-09-04,2022-09-04,서울 종로구 종로 113,서울 종로구 종로3가 8,126.9901338,37.57058648,,,,,30.0,4,N,1.0,,4.0,4.0,4.0,
2209250001,a_a001827,1,친구/친지집,2022-09-25,2022-09-25,서울 영등포구 여의대방로65길 10,서울 영등포구 여의도동 44-34,126.9302823,37.51942857,,1156011000,,,,22,,,,,,,11560.0
2209230006,a_a001774,12,소양강처녀상,2022-09-23,2022-09-23,,강원 춘천시 근화동 8-1,127.7252891,37.89391987,,,,,0.0,1,N,9.0,,4.0,3.0,3.0,
2209240001,a_a001750,10,동대문디자인플라자,2022-09-24,2022-09-24,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.009911,37.56718431,,,POI010000006LNT25,동대문디자인플라자,60.0,3,N,6.0,,5.0,5.0,5.0,
2209300003,a_a003368,13,집,2022-09-30,2022-10-01,,,,,,1129013900,,,360.0,21,,,,,,,
2210290005,a_a013665,4,이마트24 삼송힐스테이트점,2022-10-29,2022-10-29,경기 고양시 덕양구 동송로 70,경기 고양시 덕양구 삼송동 291,126.8968517,37.65212185,,,POI01000000B1IQAQ,힐스테이트삼송역오피스텔104동,30.0,12,Y,11.0,,3.0,3.0,3.0,
2210220006,a_a003774,2,김해국제공항,2022-10-22,2022-10-22,부산 강서구 공항진입로 108,부산 강서구 대저2동 2350,128.9467287,35.1731997,,,,,60.0,9,Y,7.0,,5.0,5.0,5.0,
2210100002,a_a005639,2,청량리역 경춘선,2022-10-10,2022-10-10,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0486361,37.58127348,,,POI01000000BG00L8,청량리역,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210100003,a_a004168,22,서울역,2022-10-10,2022-10-10,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30.0,9,Y,6.0,,4.0,4.0,4.0,
2209240005,a_a001910,4,월미바다역,2022-09-24,2022-09-24,인천 중구 월미로 6,인천 중구 북성동1가 3-71,126.6168066,37.47545036,,,POI010000006E0R3A,인천월미도모노레일인천역,30.0,13,N,2.0,,4.0,4.0,4.0,
2210300001,a_a014374,1,집,2022-10-30,2022-10-30,,,,,,4128710300,POI01000000DMETHJ,동신아파트,,21,,,,,,,
2210150004,a_a007139,5,재인폭포,2022-10-15,2022-10-15,,,,,,,,,90.0,1,N,1.0,,5.0,5.0,5.0,41800.0
2210290008,a_a014234,7,커먼그라운드,2022-10-29,2022-10-29,서울 광진구 아차산로 200,서울 광진구 자양동 17-1,127.0656687,37.54105555,,,POI010000006K8RF0,커먼그라운드,30.0,8,N,1.0,,5.0,5.0,5.0,
2209060005,a_a000997,5,안국153,2022-09-06,2022-09-06,서울 종로구 율곡로 51,서울 종로구 안국동 153,126.9849346,37.57651087,,,,,30.0,11,N,9.0,,5.0,5.0,5.0,
2209170014,a_a001725,14,동인천역 1호선,2022-09-17,2022-09-17,인천 중구 참외전로 121,인천 중구 인현동 1-613,126.6326161,37.47540327,,,POI010000006E1FVR,동인천역,0.0,9,Y,11.0,,4.0,4.0,3.0,
2211110005,a_a018221,5,스노우까페,2022-11-11,2022-11-11,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-12,127.525674,37.80402857,,,POI010000006CTK1S,미스터닭갈비막국수,30.0,11,N,9.0,,5.0,5.0,5.0,
2210090002,a_a003229,7,골든튤립에버 용인호텔,2022-10-09,2022-10-10,경기 용인시 처인구 포곡읍 전대로78번길 19-2,경기 용인시 처인구 포곡읍 전대리 356-1,127.2167441,37.28705825,,,POI01000000BZH4LC,여수시종합터미널,180.0,24,Y,2.0,1.0,4.0,4.0,4.0,
2210010009,a_a005562,7,두부만드는집,2022-10-01,2022-10-01,경기 광주시 남한산성면 남한산성로 741,경기 광주시 남한산성면 산성리 229-3,127.1877483,37.47713351,,,POI010000006MAE1D,남문관,30.0,11,N,2.0,,4.0,3.0,4.0,
2211010005,a_a007559,3,하남이성산성,2022-11-01,2022-11-01,,경기 하남시 춘궁동 산 36,127.185208,37.52521153,,,POI01000000BYFUU8,하남이성산성,90.0,7,N,11.0,,3.0,2.0,3.0,
2209280001,a_a002941,8,집,2022-09-28,2022-09-29,,,,,,,,,270.0,21,,,,,,,11500.0
2209060008,a_a000997,8,카페474-1,2022-09-06,2022-09-06,서울 영등포구 당산로27길 23-1,서울 영등포구 당산동3가 474-1,126.8936781,37.52524042,,,,,120.0,11,N,5.0,,5.0,5.0,5.0,
2211090004,a_a017503,4,여의나루역 5호선,2022-11-09,2022-11-09,서울 영등포구 여의동로 지하 343,서울 영등포구 여의도동 84-4,126.932986,37.52714695,,,POI01000000B1KE39,한강시민공원여의도지구,0.0,9,Y,6.0,,4.0,4.0,4.0,
2209010001,a_a000951,9,studio 19,2022-09-01,2022-09-01,강남대로 44길 21,,127.0352575,37.4862203,,,POI010000006M01LA,에녹빌딩,60.0,12,Y,4.0,,5.0,5.0,5.0,11680.0
2210300003,a_a003605,10,국립수목원,2022-10-30,2022-10-30,경기 포천시 소흘읍 광릉수목원로 415,경기 포천시 소흘읍 직동리 산 50-18,127.166094,37.75525028,,,POI010000006C3PNT,국립수목원,60.0,1,N,1.0,,5.0,4.0,5.0,
2210290005,a_a015313,5,오브젝트 성수점,2022-10-29,2022-10-29,서울 성동구 서울숲길 36,서울 성동구 성수동1가 676-9,127.0413177,37.54786372,,,POI01000000BG11E3,성수현대아파트/관리사무소,30.0,10,N,2.0,,4.0,4.0,4.0,
2208230004,a_a000974,7,어반스테이 인천송도,2022-08-23,2022-08-24,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,126.6280094,37.40527584,,,,,300.0,24,N,7.0,1.0,4.0,4.0,4.0,
2211120002,a_a018123,2,국립과천과학관,2022-11-12,2022-11-12,경기 과천시 상하벌로 110,경기 과천시 과천동 758,127.0058182,37.43803172,,,POI01000000AM05EB,국립과천과학관,30.0,3,Y,4.0,,5.0,4.0,4.0,
2209170011,a_a001857,10,공간과몰입,2022-09-17,2022-09-17,서울 종로구 낙산길 19,서울 종로구 동숭동 129-133,127.0055972,37.58054815,,,,,30.0,10,N,2.0,,5.0,5.0,5.0,
2209250001,a_a003014,8,집,2022-09-25,2022-09-26,,,,,,,,,690.0,21,,,,,,,41117.0
2210010003,a_a004263,3,옹기골만찬,2022-10-01,2022-10-01,경기 포천시 일동면 수입로 12,경기 포천시 일동면 화대리 645-7,127.32794,37.9698662,,,,,60.0,11,N,6.0,,4.0,4.0,4.0,
2211050002,a_a017260,6,친구집,2022-11-05,2022-11-06,염전로440,,,,,,POI01000000DM5CFR,신동아명품아파트/경비실,330.0,22,,,,,,,28200.0
2209170003,a_a002184,3,쌈지길,2022-09-17,2022-09-17,서울 종로구 인사동길 44,서울 종로구 관훈동 38,126.9847313,37.57435206,,,,,90.0,4,N,1.0,,3.0,2.0,2.0,
2210020002,a_a003782,5,육미한우암소직판장,2022-10-02,2022-10-02,경기 성남시 수정구 달래내로 18,경기 성남시 수정구 금토동 272-40,127.0979083,37.40970207,,,POI01000000C54PCI,판교블랑쉬에,90.0,11,N,1.0,,5.0,4.0,4.0,
2209070007,a_a000924,17,동생집,2022-09-07,2022-09-08,,,,,,,,,30.0,22,,,,,,,11530.0
2211020005,a_a008059,5,자유수호평화박물관,2022-11-02,2022-11-02,경기 동두천시 평화로2910번길 96-63,경기 동두천시 상봉암동 162-10,127.0660925,37.94249104,,,POI01000000BFYAOI,자유수호평화박물관,60.0,2,Y,9.0,,4.0,3.0,4.0,
2210290003,a_a004570,3,더킹:영원한군주 세트장,2022-10-29,2022-10-29,,,,,,,,,60.0,2,N,1.0,,3.0,3.0,3.0,41370.0
2210190001,a_a007597,1,사무실,2022-10-19,2022-10-19,서울 중구 을지로 154,서울 중구 을지로4가 313-2,126.9645328,37.52881668,,1114015000,POI01000000BFXNSY,용산역,,23,,,,,,,
2210290006,a_a008084,11,혼,2022-10-29,2022-10-29,,,,,,,POI010000006MTY9O,신우빌딩,150.0,11,N,2.0,,4.0,3.0,3.0,
2208280001,a_a000418,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,46150.0
2209230009,a_a002154,8,평촌중앙공원,2022-09-23,2022-09-23,경기 안양시 동안구 관평로 149,경기 안양시 동안구 평안동 895,126.9591892,37.3900032,,,POI01000000B5Q57E,중앙공원,0.0,1,N,9.0,,5.0,5.0,5.0,
2210290003,a_a011096,13,문경휴게소 창원방향,2022-10-29,2022-10-29,경북 문경시 중부내륙고속도로 173,경북 문경시 유곡동 460-10,128.1498204,36.62068045,,,,,30.0,9,Y,11.0,,5.0,5.0,5.0,
2210220001,a_a007757,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,28237.0
2210290004,a_a014377,4,청계천,2022-10-29,2022-10-29,,서울 종로구 종로5가,127.0029566,37.5696354,,,,,30.0,7,Y,9.0,,5.0,5.0,5.0,
2210240011,a_a006940,11,을지로입구역 2호선,2022-10-24,2022-10-24,서울 중구 을지로 지하 42,서울 중구 을지로1가 100-1,126.9821953,37.56603552,,,,,0.0,9,N,6.0,,5.0,5.0,5.0,
2210230006,a_a006045,6,인천종합어시장,2022-10-23,2022-10-23,인천 중구 연안부두로33번길 37,인천 중구 항동7가 27-69,126.6065583,37.45412771,,,POI01000000BXUFAN,인천종합어시장,30.0,4,N,9.0,,5.0,5.0,5.0,
2210090003,a_a006017,3,프로방스마을,2022-10-09,2022-10-09,경기 파주시 탄현면 새오리로 77,경기 파주시 탄현면 성동리 82-1,126.6852386,37.79040523,,,POI01000000C12IJC,동탄린스트라우스더레이크아파트/105동,60.0,7,N,1.0,,4.0,3.0,3.0,
2211030007,a_a013762,7,봉선사,2022-11-03,2022-11-03,경기 남양주시 진접읍 봉선사길 32,경기 남양주시 진접읍 부평리 255,127.183749,37.74709015,,,POI01000000BG1D78,봉선사,30.0,2,N,1.0,,3.0,4.0,3.0,
2210200005,a_a005606,5,배스킨라빈스 용인동백2호점,2022-10-20,2022-10-20,경기 용인시 기흥구 동백중앙로 265,경기 용인시 기흥구 중동 831-2,127.1525742,37.27624858,,,POI010000006MPBG4,더엠빌딩,30.0,10,Y,11.0,,5.0,5.0,5.0,
2208180002,a_a000265,14,만학,2022-08-18,2022-08-18,서울 성동구 서울숲4길 26-24,서울 성동구 성수동1가 668-59,127.0433584,37.54663042,,,,,30.0,11,N,2.0,,3.0,1.0,1.0,
2210080007,a_a005738,6,채윤희,2022-10-08,2022-10-08,서울 영등포구 도림로128길 21,서울 영등포구 문래동3가 58-2,126.8946354,37.51539512,,,,,90.0,11,N,1.0,,5.0,5.0,5.0,
2209110001,a_a001990,1,집,2022-09-11,2022-09-11,,,,,,4145011400,,,,21,,,,,,,
2210220003,a_a011212,3,누구나홀딱반한닭 라페스타점,2022-10-22,2022-10-22,경기 고양시 일산동구 무궁화로 20-18,경기 고양시 일산동구 장항동 759,126.7675128,37.66127742,,,POI010000006FU12E,하임빌로데오빌딩,60.0,11,N,9.0,,5.0,4.0,4.0,
2210300001,a_a015272,13,일미집,2022-10-30,2022-10-30,서울 용산구 후암로 1-1,서울 용산구 후암동 194-3,126.9782689,37.54614264,,,,,60.0,11,N,9.0,,5.0,5.0,5.0,
2209040008,a_a001157,10,안양역 1호선,2022-09-04,2022-09-04,경기 안양시 만안구 만안로 232,경기 안양시 만안구 안양동 88-1,126.9227298,37.40168386,,,POI01000000BVRB48,일번가지하쇼핑몰21번출구,0.0,9,N,6.0,,4.0,4.0,4.0,
2210260004,a_a005365,4,고요재,2022-10-26,2022-10-26,경기 가평군 상면 수목원로 174,경기 가평군 상면 행현리 433-2,127.3627267,37.76252138,,,,,60.0,11,N,2.0,,4.0,3.0,4.0,
2210290007,a_a006125,7,스카이호텔,2022-10-29,2022-10-30,우현로72번길13,,126.2761928,33.43284961,,,,,330.0,24,N,2.0,2.0,4.0,4.0,4.0,28110.0
2210020002,a_a003362,2,킨텍스캠핑장,2022-10-02,2022-10-02,경기 고양시 일산서구 킨텍스로 217-25,경기 고양시 일산서구 대화동 2720,126.7392526,37.66336357,,,POI01000000B17Y2F,킨텍스캠핑장,1200.0,24,Y,4.0,5.0,5.0,5.0,5.0,
2210310002,a_a013988,2,무다이,2022-10-31,2022-10-31,서울 마포구 월드컵북로44길 33,서울 마포구 상암동 33-1,126.8954881,37.57629258,,,POI010000006H1HST,상암동물병원,30.0,11,N,2.0,,5.0,4.0,4.0,
2210160006,a_a007607,6,남산공원 N서울타워,2022-10-16,2022-10-16,서울 용산구 남산공원길 105,서울 용산구 용산동2가 산 1-3,126.9882306,37.55130497,,,,,180.0,1,Y,4.0,,4.0,3.0,5.0,
2210230002,a_a009744,2,연무정카페,2022-10-23,2022-10-23,창룡대로115,,,,,,,,60.0,11,N,9.0,,4.0,4.0,4.0,41115.0
2210220002,a_a008102,3,집,2022-10-22,2022-10-23,,,,,,,,,420.0,21,,,,,,,11305.0
2211050006,a_a013616,6,친구집,2022-11-05,2022-11-06,,,,,,,,,120.0,22,,,,,,,41273.0
2210090001,a_a006239,1,집,2022-10-09,2022-10-09,,,,,,,POI01000000DMFR56,남양주공1단지아파트,,21,,,,,,,41360.0
2211130002,a_a017952,6,집,2022-11-13,2022-11-14,,,,,,,POI01000000C0CI46,코오롱더프라우3단지아파트/303동,270.0,21,,,,,,,11110.0
2211120001,a_a018141,1,집,2022-11-12,2022-11-12,,,,,,2823710300,POI01000000C155J2,경남1차아너스빌아파트/106동,,21,,,,,,,
2210020009,a_a005696,7,카자구루마,2022-10-02,2022-10-02,경기 수원시 팔달구 신풍로23번길 61,경기 수원시 팔달구 신풍동 123-13,127.0115472,37.28371685,,,,,0.0,2,N,1.0,,3.0,2.0,2.0,
2210260001,a_a011569,1,친구/친지집,2022-10-26,2022-10-26,충북 충주시 봉계1길 49 충주공용버스터미널,충북 충주시 칠금동 849,127.9143678,36.98160008,,4313011600,POI01000000BSDMIG,충주공용버스터미널,,22,,,,,,,
2209040003,a_a000222,13,고덕그라시움아파트,2022-09-04,2022-09-05,서울 강동구 고덕로 333,서울 강동구 고덕동 693,127.1636306,37.5575406,,,,,300.0,21,,,,,,,
2209030006,a_a001406,6,노보텔앰배서더 서울동대문호텔&레지던스,2022-09-03,2022-09-04,서울 중구 을지로 238,서울 중구 을지로6가 58-5,127.0045819,37.56630887,, ,POI01000000B20QFE,노보텔앰배서더서울동대문호텔&레지던스,840.0,24,Y,11.0,1.0,5.0,5.0,5.0,
2208120008,a_a000035,8,집,2022-08-12,2022-08-13,,,,,,,,,90.0,21,,,,,,,41281.0
2210150007,a_a007138,1,집,2022-10-15,2022-10-15,,,,,,1165011100,,,,21,,,,,,,
2210020005,a_a003137,5,늘예솔 전원마을 근처 옥수수밭과 잣나무숲,2022-10-02,2022-10-02,,,,,,,,,30.0,7,Y,4.0,,4.0,4.0,3.0,41820.0
2210070006,a_a004499,40,지구제과,2022-10-07,2022-10-07,서울 마포구 성미산로29길 30-3,서울 마포구 연남동 241-45,126.9221829,37.56549404,,,POI01000000B5C8B7,가평역,30.0,11,N,2.0,,3.0,3.0,3.0,
2210290001,a_a013587,1,집,2022-10-29,2022-10-29,,,,,,1162010200,,,,21,,,,,,,
2210290005,a_a011096,10,가든파이브,2022-10-29,2022-10-29,서울 송파구 충민로 66,서울 송파구 문정동 634,127.1246444,37.47782241,,,POI010000006MQ9OB,현대씨티몰가든파이브,90.0,4,N,9.0,,5.0,5.0,3.0,
2208270001,a_a000825,1,집,2022-08-27,2022-08-27,,,,,,4129010800,,,,21,,,,,,,
2210120001,a_a005254,1,집,2022-10-12,2022-10-12,,,,,,4113110100,POI01000000C5AVFX,삼부르네상스파크I,,21,,,,,,,
2210260008,a_a011358,7,락휴코인노래연습장 송파구청점,2022-10-26,2022-10-26,서울 송파구 오금로11길 14,서울 송파구 방이동 64-1,127.1088946,37.51445848,,,POI010000006KYRJU,동성빌딩,30.0,12,N,9.0,,5.0,4.0,3.0,
2210020006,a_a003751,5,카페 붕붕,2022-10-02,2022-10-02,랜드마크로 68,,,,,,POI01000000DML11I,랜드마크시티센트럴더샵아파텔/203동,60.0,11,N,2.0,,4.0,3.0,2.0,28185.0
2209050003,a_a000471,10,집,2022-09-05,2022-09-06,,,,,,,,,720.0,21,,,,,,,41410.0
2210020003,a_a003694,3,부산집막국수,2022-10-02,2022-10-02,서울 종로구 사직로 133-8,서울 종로구 적선동 26,126.9734648,37.57627459,,,,,30.0,11,N,9.0,,1.0,1.0,1.0,
2208230001,a_a000934,14,연양동 전원주택,2022-08-23,2022-08-23,,경기도 여주시 연양동,,,,,,,30.0,22,Y,11.0,,5.0,5.0,5.0,41670.0
2210030004,a_a002979,4,국립고궁박물관,2022-10-03,2022-10-03,서울 종로구 효자로 12,서울 종로구 세종로 1-57,126.9748231,37.57663529,,,POI01000000BS51QV,국립고궁박물관,60.0,2,N,1.0,,5.0,5.0,5.0,
2210090005,a_a004797,14,광장시장,2022-10-09,2022-10-09,서울 종로구 창경궁로 88,서울 종로구 예지동 2-1,126.9989495,37.57002827,,,,,30.0,4,N,9.0,,3.0,3.0,3.0,
2209300003,a_a004571,2,노마드호텔,2022-09-30,2022-09-30,경기 안성시 보개면 보개원삼로 492,,128.9040011,35.23647628,,,,,450.0,24,N,7.0,1.0,5.0,5.0,5.0,41550.0
2209240003,a_a002573,5,나인트리호텔 명동,2022-09-24,2022-09-25,서울 중구 명동10길 51,서울 중구 충무로2가 63-2,126.9860106,37.5615761,,,,,30.0,24,N,11.0,1.0,3.0,3.0,3.0,
2211120001,a_a017871,1,집,2022-11-12,2022-11-12,,,,,,1144010100,POI01000000C1CKUZ,마포래미안푸르지오2단지아파트/201동,,21,,,,,,,
2208270011,a_a000661,9,웨스틴조선 서울지점,2022-08-27,2022-08-28,서울 중구 소공로 106,서울 중구 소공동 87-1,126.9800564,37.56446924,,,,,720.0,24,Y,5.0,1.0,5.0,5.0,5.0,
2209240003,a_a002558,3,경상도식당,2022-09-24,2022-09-24,,,,,,,,,60.0,11,Y,4.0,,5.0,5.0,5.0,11140.0
2210310003,a_a015349,2,부천종합터미널,2022-10-31,2022-10-31,경기 부천시 송내대로 239,경기 부천시 상동 539-1,126.7566676,37.50415599,,,POI01000000B1JXSG,부천터미널소풍,0.0,9,Y,6.0,,4.0,4.0,4.0,
2208200004,a_a000866,4,맥도날드 이천DT점,2022-08-20,2022-08-20,경기 이천시 경충대로 2578,경기 이천시 중리동 461-3,127.4465193,37.2750759,,,,,30.0,11,N,8.0,,3.0,3.0,4.0,
2209240002,a_a001805,2,여의도한강공원,2022-09-24,2022-09-24,,서울 영등포구 여의도동 85,126.9351293,37.5263886,,,POI01000000B1KE39,한강시민공원여의도지구,30.0,1,N,3.0,,5.0,5.0,5.0,
2210080003,a_a006203,3,산정호수,2022-10-08,2022-10-08,,경기 포천시 영북면 산정리 243-1,127.3210272,38.0716319,,,,,30.0,1,Y,4.0,,4.0,4.0,4.0,
2209250001,a_a002631,12,쉬러와,2022-09-25,2022-09-25,강원 춘천시 신북읍 지내고탄로 246,강원 춘천시 신북읍 지내리 473,127.7309039,37.95181361,,,,,150.0,11,N,5.0,,4.0,3.0,3.0,
2210020001,a_a003374,4,애플트리,2022-10-02,2022-10-02,국사로 297 1층,,,,,,,,60.0,11,N,1.0,,4.0,4.0,4.0,41480.0
2210310003,a_a011234,10,폴리,2022-10-31,2022-10-31,서울 구로구 개봉로12길 15,서울 구로구 개봉동 278-25,126.8573756,37.48826819,,,,,180.0,11,Y,4.0,,5.0,5.0,5.0,
2210300003,a_a012251,7,집,2022-10-30,2022-10-31,,,,,,,POI01000000C15QOS,산에들에204동,300.0,21,,,,,,,28260.0
2209170004,a_a002211,4,구름계곡오토캠핑장 옆 북한강,2022-09-17,2022-09-17,경기 가평군 북면 제령아랫말길 71,,,,,,,,480.0,1,N,2.0,,5.0,5.0,5.0,41820.0
2210220005,a_a009792,22,아이센스리그PC방 응암오거리점,2022-10-22,2022-10-22,서울 은평구 응암로13길 14,서울 은평구 응암동 590-23,126.9156362,37.58944698,,,POI01000000C6AS6M,대우아르페아파트,240.0,3,Y,6.0,,5.0,4.0,4.0,
2209280001,a_a003033,1,집,2022-09-28,2022-09-28,,,,,,,POI01000000C1B5QF,명수대현대아파트/106동,,21,,,,,,,11590.0
2209180002,a_a001731,6,마석전통민속오일장,2022-09-18,2022-09-18,,경기 남양주시 화도읍 마석우리 314-2,127.304508,37.65314252,,,,,30.0,4,Y,8.0,,3.0,3.0,3.0,
2210010001,a_a003298,1,집,2022-10-01,2022-10-01,,,,,,4136011200,,,,21,,,,,,,
2210130002,a_a007230,5,집,2022-10-13,2022-10-14,,,,,,,,,210.0,21,,,,,,,11440.0
2210080002,a_a006285,3,집,2022-10-08,2022-10-09,,,,,,,,,30.0,21,,,,,,,41220.0
2209290004,a_a004557,5,플로어탑노트,2022-09-29,2022-09-29,서울 중구 동호로20길 34-41,서울 중구 신당동 405-10,127.0098353,37.55976191,,,,,120.0,24,N,2.0,3.0,4.0,3.0,4.0,
2208210003,a_a000884,2,기흥휴게소,2022-08-21,2022-08-21,,경기도 용인시 기흥구 공세동,127.1045053,37.236381,,,,,30.0,9,N,6.0,,4.0,5.0,4.0,41463.0
2209180004,a_a001872,8,집,2022-09-18,2022-09-19,,,,,,,,,810.0,21,,,,,,,30170.0
2210290003,a_a015308,2,동대구터미널,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,30.0,9,Y,6.0,,4.0,4.0,4.0,
2209300004,a_a004312,4,코엑스,2022-09-30,2022-09-30,서울 강남구 영동대로 513,서울 강남구 삼성동 159,127.0588278,37.51266138,,,POI01000000BYGEON,인터컨티넨탈서울코엑스,90.0,3,Y,1.0,,5.0,5.0,5.0,
2210230009,a_a006972,9,보정역 수인분당선,2022-10-23,2022-10-23,경기 용인시 기흥구 용구대로 지하 2560,경기 용인시 기흥구 보정동 1285,127.1083368,37.31277492,,,,,0.0,9,Y,6.0,,4.0,3.0,3.0,
2210090007,a_a001879,17,행리단길,2022-10-09,2022-10-09,,경기 수원시 팔달구 장안동 290-3,127.0141275,37.28545737,,,,,30.0,7,N,1.0,,5.0,5.0,5.0,
2210010003,a_a004341,3,신사역 3호선,2022-10-01,2022-10-01,서울 강남구 도산대로 지하 102,서울 강남구 신사동 667,127.0203086,37.51643598,,,,,0.0,9,Y,11.0,,3.0,3.0,3.0,
2210080003,a_a006285,2,에버랜드,2022-10-08,2022-10-08,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.29310112,,,,,600.0,6,Y,4.0,,3.0,2.0,5.0,
2210020006,a_a002883,10,일영모자농원캠핑장,2022-10-02,2022-10-03,경기 양주시 장흥면 유원지로 316-1,경기 양주시 장흥면 삼상리 10-2,126.9530412,37.70817233,,,POI01000000BFWUCO,여울마당,480.0,24,Y,8.0,5.0,5.0,5.0,5.0,
2210160002,a_a007612,2,빌라드지디 수서,2022-10-16,2022-10-16,서울 강남구 밤고개로21길 79,서울 강남구 율현동 68-8,127.1150991,37.47414877,,,,,60.0,12,N,11.0,,5.0,5.0,5.0,
