TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a018070,2211120002,,2211120002.0,,2022-11-12 09:00:00.000,5.0,
a_a007643,2210220002,,2210220002.0,,2022-10-22 11:00:00.000,2.0,
a_a008659,2210290003,,2210290003.0,,2022-10-29 10:30:00.000,1.0,
a_a004211,2210010001,,2210010001.0,,2022-10-01 11:00:00.000,5.0,15.0
a_a009609,2210230002,,2210230002.0,,2022-10-23 13:00:00.000,15.0,15.0
a_a011106,2210280005,,2210280005.0,,2022-10-28 17:00:00.000,15.0,
a_a011900,2211060001,2211060001.0,,2022-11-06 10:30:00.000,,,
a_a000086,2208090001,,2208090001.0,,2022-08-09 11:00:00.000,1.0,1.0
a_a011796,2210270007,,2210270007.0,,2022-10-27 23:30:00.000,5.0,
a_a007389,2210230005,,2210230005.0,,2022-10-23 16:30:00.000,15.0,
a_a004321,2210080003,,2210080003.0,,2022-10-08 17:00:00.000,15.0,
a_a013857,2210300001,,2210300001.0,,2022-10-30 13:30:00.000,15.0,
a_a008052,2210270005,,2210270005.0,,2022-10-27 03:30:00.000,15.0,
a_a002782,2210020004,,2210020004.0,,2022-10-02 22:00:00.000,15.0,
a_a000545,2208280003,,2208280003.0,,2022-08-28 01:00:00.000,1.0,
a_a002890,2209250004,,2209250004.0,,2022-09-25 15:30:00.000,1.0,
a_a007658,2210140005,,2210140005.0,,2022-10-14 17:30:00.000,15.0,
a_a001340,2208230001,,2208230001.0,,2022-08-23 18:00:00.000,1.0,
a_a003703,2210300002,,2210300002.0,,2022-10-30 18:00:00.000,1.0,
a_a007770,2211060006,,2211060006.0,,2022-11-06 08:30:00.000,1.0,
a_a003338,2210160005,,2210160005.0,,2022-10-16 16:30:00.000,1.0,
a_a000124,2208230006,,2208230006.0,,2022-08-23 12:00:00.000,2.0,
a_a002493,2209170015,,2209170015.0,,2022-09-17 23:00:00.000,5.0,15.0
a_a006552,2210220003,,2210220003.0,,2022-10-22 11:30:00.000,9.0,5.0
a_a010134,2210220005,,2210220005.0,,2022-10-22 01:30:00.000,15.0,
a_a015389,2210290011,,2210290011.0,,2022-10-29 19:30:00.000,13.0,15.0
a_a004964,2210040001,2210040001.0,,2022-10-04 08:00:00.000,,,
a_a003237,2210070002,,2210070002.0,,2022-10-07 12:00:00.000,5.0,13.0
a_a005271,2210020006,,2210020006.0,,2022-10-02 16:30:00.000,15.0,
a_a008049,2210160008,,2210160008.0,,2022-10-16 16:30:00.000,16.0,
a_a005390,2210020004,,2210020004.0,,2022-10-02 15:00:00.000,1.0,15.0
a_a018000,2211110005,,2211110005.0,,2022-11-11 12:30:00.000,15.0,
a_a001657,2209110001,,2209110001.0,,2022-09-11 12:00:00.000,1.0,
a_a004164,2210080007,,2210080007.0,,2022-10-08 22:00:00.000,8.0,
a_a007180,2210220018,,2210220018.0,,2022-10-22 20:00:00.000,15.0,
a_a001252,2208280003,,2208280003.0,,2022-08-28 13:00:00.000,1.0,
a_a014706,2210300001,2210300001.0,,2022-10-30 12:00:00.000,,,
a_a007925,2210200003,,2210200003.0,,2022-10-20 15:00:00.000,1.0,
a_a018188,2211120001,2211120001.0,,2022-11-12 11:00:00.000,,,
a_a009676,2210190008,,2210190008.0,,2022-10-19 12:30:00.000,15.0,
a_a002662,2210020007,,2210020007.0,,2022-10-02 15:00:00.000,15.0,
a_a003144,2211010004,,2211010004.0,,2022-11-01 14:30:00.000,12.0,15.0
a_a006967,2210300004,,2210300004.0,,2022-10-30 14:00:00.000,15.0,
a_a010407,2210290002,,2210290002.0,,2022-10-29 14:00:00.000,1.0,
a_a000912,2208230001,,2208230001.0,,2022-08-23 11:30:00.000,1.0,
a_a009766,2210270001,2210270001.0,,2022-10-27 11:00:00.000,,,
a_a003731,2210060005,,2210060005.0,,2022-10-06 16:00:00.000,1.0,15.0
a_a002681,2210020007,,2210020007.0,,2022-10-02 20:30:00.000,15.0,
a_a005034,2210030004,,2210030004.0,,2022-10-03 16:30:00.000,12.0,
d_d008179,2211090008,,2211090008.0,,2022-11-09 20:00:00.000,1.0,
a_a004093,2210030002,,2210030002.0,,2022-10-03 15:00:00.000,1.0,
a_a010197,2210220001,2210220001.0,,2022-10-22 08:30:00.000,,,
a_a003178,2210220001,,2210220001.0,,2022-10-22 11:30:00.000,4.0,15.0
a_a000934,2208210005,,2208210005.0,,2022-08-21 19:00:00.000,1.0,
a_a010239,2210210006,,2210210006.0,,2022-10-21 20:00:00.000,15.0,
a_a002739,2210020004,,2210020004.0,,2022-10-02 22:00:00.000,15.0,
a_a002202,2209240007,,2209240007.0,,2022-09-24 20:00:00.000,1.0,
a_a000973,2208200001,,2208200001.0,,2022-08-20 11:00:00.000,1.0,15.0
a_a001936,2209290003,,2209290003.0,,2022-09-29 12:00:00.000,15.0,
a_a007643,2210220004,,2210220004.0,,2022-10-22 12:00:00.000,15.0,
a_a003704,2210080009,,2210080009.0,,2022-10-08 21:30:00.000,13.0,
a_a003823,2210150001,2210150001.0,,2022-10-15 08:30:00.000,,,
a_a018008,2211120001,2211120001.0,,2022-11-12 15:00:00.000,,,
a_a009730,2210220001,2210220001.0,,2022-10-22 15:30:00.000,,,
a_a005299,2210080005,,2210080005.0,,2022-10-08 20:00:00.000,1.0,15.0
a_a015411,2210300012,,2210300012.0,,2022-10-30 18:30:00.000,15.0,
a_a014954,2210290005,,2210290005.0,,2022-10-29 22:00:00.000,15.0,
a_a008693,2210150005,,2210150005.0,,2022-10-15 17:00:00.000,4.0,5.0
a_a002193,2209090012,,2209090012.0,,2022-09-09 18:00:00.000,1.0,
a_a011062,2210230003,,2210230003.0,,2022-10-23 14:30:00.000,1.0,
a_a002650,2209250001,,2209250001.0,,2022-09-25 21:30:00.000,1.0,
a_a001567,2208270003,,2208270003.0,,2022-08-27 17:00:00.000,1.0,
a_a004504,2210020003,,2210020003.0,,2022-10-02 13:00:00.000,15.0,
a_a007348,2210170007,,2210170007.0,,2022-10-17 23:00:00.000,16.0,
a_a000418,2208280003,,2208280003.0,,2022-08-28 03:00:00.000,15.0,15.0
a_a017692,2211100004,,2211100004.0,,2022-11-10 21:00:00.000,5.0,2.0
a_a007770,2211060002,,2211060002.0,,2022-11-06 06:00:00.000,1.0,
b_b008136,2210160005,,2210160005.0,,2022-10-16 20:00:00.000,1.0,
a_a008440,2210230003,,2210230003.0,,2022-10-23 16:00:00.000,15.0,15.0
a_a000151,2208070004,,2208070004.0,,2022-08-07 15:00:00.000,4.0,
a_a009705,2210310013,,2210310013.0,,2022-10-31 21:00:00.000,1.0,
a_a002471,2209300002,,2209300002.0,,2022-09-30 19:00:00.000,5.0,15.0
a_a002197,2209200005,,2209200005.0,,2022-09-20 17:00:00.000,5.0,15.0
a_a001657,2209100003,,2209100003.0,,2022-09-10 13:00:00.000,1.0,
a_a003006,2209240005,,2209240005.0,,2022-09-24 05:00:00.000,15.0,
a_a001901,2209100003,,2209100003.0,,2022-09-10 20:00:00.000,5.0,
a_a002859,2209260001,,2209260001.0,,2022-09-26 13:30:00.000,7.0,1.0
a_a006072,2210070003,,2210070003.0,,2022-10-07 18:30:00.000,15.0,
a_a009685,2211020003,,2211020003.0,,2022-11-02 14:30:00.000,15.0,
b_b000146,2209250002,,2209250002.0,,2022-09-25 09:30:00.000,1.0,
a_a005346,2210060003,,2210060003.0,,2022-10-06 12:30:00.000,12.0,15.0
a_a003397,2209260003,,2209260003.0,,2022-09-26 13:00:00.000,1.0,15.0
a_a005748,2210150004,,2210150004.0,,2022-10-15 14:30:00.000,15.0,
a_a017822,2211090002,,2211090002.0,,2022-11-09 10:30:00.000,5.0,
a_a004687,2210010010,,2210010010.0,,2022-10-01 21:00:00.000,14.0,
a_a009792,2210220001,,2210220001.0,,2022-10-22 16:00:00.000,5.0,13.0
a_a002978,2209250008,,2209250008.0,,2022-09-25 17:30:00.000,15.0,15.0
a_a006028,2210030010,,2210030010.0,,2022-10-03 20:00:00.000,5.0,13.0
a_a017633,2211110010,,2211110010.0,,2022-11-11 15:30:00.000,15.0,
a_a018172,2211110004,,2211110004.0,,2022-11-11 18:00:00.000,1.0,
a_a004501,2210100004,,2210100004.0,,2022-10-10 18:30:00.000,1.0,
a_a005198,2210210005,,2210210005.0,,2022-10-21 03:30:00.000,15.0,15.0
a_a008446,2210230006,,2210230006.0,,2022-10-23 13:30:00.000,15.0,
a_a004788,2210140002,,2210140002.0,,2022-10-14 19:00:00.000,1.0,
a_a007362,2210160006,,2210160006.0,,2022-10-16 15:30:00.000,1.0,
a_a008088,2210150001,2210150001.0,,2022-10-15 07:00:00.000,,,
a_a004838,2210030002,,2210030002.0,,2022-10-03 19:00:00.000,1.0,
a_a007429,2210130008,,2210130008.0,,2022-10-13 14:30:00.000,1.0,
a_a002230,2209090005,,2209090005.0,,2022-09-09 15:30:00.000,15.0,
a_a004354,2210020002,,2210020002.0,,2022-10-02 11:30:00.000,15.0,
a_a000503,2208270006,,2208270006.0,,2022-08-27 10:00:00.000,13.0,5.0
a_a005128,2210300004,,2210300004.0,,2022-10-30 14:30:00.000,15.0,
a_a004006,2209300001,2209300001.0,,2022-09-30 12:00:00.000,,,
a_a000131,2208280001,2208280001.0,,2022-08-28 13:00:00.000,,,
a_a018021,2211100007,,2211100007.0,,2022-11-10 14:30:00.000,15.0,
a_a002908,2210010005,,2210010005.0,,2022-10-01 11:30:00.000,15.0,
a_a009671,2210300006,,2210300006.0,,2022-10-30 19:30:00.000,1.0,
a_a011521,2211060001,,2211060001.0,,2022-11-06 12:30:00.000,1.0,15.0
a_a017939,2211090001,2211090001.0,,2022-11-09 09:00:00.000,,,
a_a002502,2209230003,,2209230003.0,,2022-09-23 22:00:00.000,15.0,15.0
a_a001618,2209240002,,2209240002.0,,2022-09-24 11:00:00.000,5.0,15.0
a_a001635,2209180001,,2209180001.0,,2022-09-18 17:30:00.000,5.0,
c_c005040,2210100005,,2210100005.0,,2022-10-10 14:00:00.000,15.0,
a_a000415,2208190001,2208190001.0,,2022-08-19 18:30:00.000,,,
a_a012191,2210300001,2210300001.0,,2022-10-30 11:30:00.000,,,
a_a004261,2210160001,,2210160001.0,,2022-10-16 10:30:00.000,15.0,
a_a005084,2210220006,,2210220006.0,,2022-10-22 12:30:00.000,15.0,
a_a001869,2209150007,,2209150007.0,,2022-09-15 16:30:00.000,15.0,
a_a004023,2209300003,,2209300003.0,,2022-09-30 20:30:00.000,15.0,
a_a003853,2209280002,,2209280002.0,,2022-09-28 09:30:00.000,13.0,
a_a003130,2209250003,,2209250003.0,,2022-09-25 13:30:00.000,15.0,
a_a004721,2210100002,,2210100002.0,,2022-10-10 09:00:00.000,13.0,
b_b000146,2209250010,,2209250010.0,,2022-09-25 20:00:00.000,1.0,
a_a006603,2210130001,2210130001.0,,2022-10-13 10:00:00.000,,,
b_b012022,2211050001,2211050001.0,,2022-11-05 13:30:00.000,,,
a_a007007,2210300003,,2210300003.0,,2022-10-30 14:00:00.000,1.0,
a_a001473,2208270005,,2208270005.0,,2022-08-27 17:00:00.000,15.0,
a_a003223,2210010013,,2210010013.0,,2022-10-01 18:00:00.000,15.0,
a_a006776,2210150005,,2210150005.0,,2022-10-15 18:00:00.000,1.0,
a_a001887,2209240004,,2209240004.0,,2022-09-24 16:30:00.000,5.0,
a_a000824,2209030006,,2209030006.0,,2022-09-03 20:30:00.000,15.0,
a_a017818,2211110007,,2211110007.0,,2022-11-11 15:00:00.000,1.0,
a_a004333,2210010001,2210010001.0,,2022-10-01 10:00:00.000,,,
a_a004768,2210080004,,2210080004.0,,2022-10-08 15:00:00.000,15.0,
a_a003257,2209250011,,2209250011.0,,2022-09-25 17:30:00.000,5.0,
a_a009510,2210220004,,2210220004.0,,2022-10-22 13:00:00.000,12.0,
a_a003949,2210260004,,2210260004.0,,2022-10-26 12:30:00.000,15.0,
a_a005781,2210080006,,2210080006.0,,2022-10-08 18:30:00.000,15.0,
a_a004382,2210010006,,2210010006.0,,2022-10-01 17:30:00.000,15.0,
a_a015803,2211050009,,2211050009.0,,2022-11-05 15:30:00.000,15.0,
a_a000751,2208280001,,2208280001.0,,2022-08-28 11:00:00.000,15.0,
a_a006232,2210230005,,2210230005.0,,2022-10-23 16:30:00.000,1.0,
a_a003364,2210160006,,2210160006.0,,2022-10-16 18:00:00.000,15.0,
a_a002716,2209230002,,2209230002.0,,2022-09-23 14:30:00.000,1.0,
a_a002545,2209300001,,2209300001.0,,2022-09-30 14:00:00.000,1.0,
a_a000286,2208280003,,2208280003.0,,2022-08-28 20:00:00.000,1.0,
a_a001750,2209230005,,2209230005.0,,2022-09-23 16:00:00.000,15.0,15.0
a_a002943,2209240003,,2209240003.0,,2022-09-24 12:30:00.000,1.0,1.0
a_a011577,2210280003,,2210280003.0,,2022-10-28 15:30:00.000,1.0,
a_a001960,2209250002,,2209250002.0,,2022-09-25 12:00:00.000,13.0,
a_a010126,2210300006,,2210300006.0,,2022-10-30 17:30:00.000,4.0,
c_c014246,2211120005,,2211120005.0,,2022-11-12 16:00:00.000,1.0,
a_a006515,2210140004,,2210140004.0,,2022-10-14 16:30:00.000,1.0,
a_a007496,2210290008,,2210290008.0,,2022-10-29 18:30:00.000,15.0,
a_a006350,2210150001,2210150001.0,,2022-10-15 11:00:00.000,,,
a_a001516,2208270002,,2208270002.0,,2022-08-27 12:30:00.000,2.0,
a_a002004,2209190003,,2209190003.0,,2022-09-19 12:30:00.000,1.0,
a_a000201,2208200001,,2208200001.0,,2022-08-20 12:30:00.000,13.0,15.0
a_a007770,2211060001,2211060001.0,,2022-11-06 17:00:00.000,,,
a_a003366,2210030006,,2210030006.0,,2022-10-03 18:30:00.000,13.0,15.0
a_a002280,2209170006,,2209170006.0,,2022-09-17 18:00:00.000,1.0,
a_a003094,2209250004,,2209250004.0,,2022-09-25 14:00:00.000,15.0,
a_a004884,2210160003,,2210160003.0,,2022-10-16 17:30:00.000,1.0,
a_a003057,2209240007,,2209240007.0,,2022-09-24 13:00:00.000,1.0,
a_a001158,2209010001,2209010001.0,,2022-09-01 21:30:00.000,,,
a_a003617,2210020003,,2210020003.0,,2022-10-02 17:00:00.000,15.0,
a_a000116,2208080003,,2208080003.0,,2022-08-08 11:30:00.000,5.0,
a_a007415,2210150004,,2210150004.0,,2022-10-15 13:00:00.000,1.0,1.0
a_a007582,2210230001,2210230001.0,,2022-10-23 10:00:00.000,,,
a_a000061,2208130007,,2208130007.0,,2022-08-13 18:00:00.000,15.0,
a_a004335,2210140003,,2210140003.0,,2022-10-14 04:00:00.000,1.0,
a_a014380,2210310003,,2210310003.0,,2022-10-31 14:00:00.000,5.0,13.0
a_a013762,2211030004,,2211030004.0,,2022-11-03 11:30:00.000,15.0,
b_b006889,2210090007,,2210090007.0,,2022-10-09 13:30:00.000,15.0,15.0
a_a017829,2211110006,,2211110006.0,,2022-11-11 21:30:00.000,15.0,
c_c005709,2210200010,,2210200010.0,,2022-10-20 15:00:00.000,7.0,
a_a005209,2210080010,,2210080010.0,,2022-10-08 13:30:00.000,15.0,
a_a010346,2210210004,,2210210004.0,,2022-10-21 15:30:00.000,15.0,15.0
a_a008446,2210220007,,2210220007.0,,2022-10-22 21:00:00.000,15.0,
a_a005244,2210010003,,2210010003.0,,2022-10-01 09:30:00.000,1.0,15.0
a_a004669,2210020003,,2210020003.0,,2022-10-02 15:00:00.000,5.0,
a_a003999,2210100007,,2210100007.0,,2022-10-10 16:30:00.000,2.0,
a_a003647,2210070001,,2210070001.0,,2022-10-07 11:00:00.000,15.0,
a_a002708,2209250002,,2209250002.0,,2022-09-25 15:30:00.000,15.0,
a_a006274,2210090003,,2210090003.0,,2022-10-09 14:00:00.000,1.0,
a_a018052,2211120003,,2211120003.0,,2022-11-12 14:30:00.000,1.0,
a_a007338,2210090001,2210090001.0,,2022-10-09 10:30:00.000,,,
a_a008006,2210200002,,2210200002.0,,2022-10-20 13:00:00.000,15.0,
a_a003328,2210010004,,2210010004.0,,2022-10-01 14:30:00.000,15.0,
a_a017838,2211120002,,2211120002.0,,2022-11-12 12:30:00.000,5.0,
a_a001129,2208280003,,2208280003.0,,2022-08-28 16:30:00.000,15.0,
a_a003653,2210090006,,2210090006.0,,2022-10-09 17:30:00.000,1.0,
a_a008269,2210230005,,2210230005.0,,2022-10-23 15:30:00.000,15.0,
a_a008467,2210220003,,2210220003.0,,2022-10-22 15:00:00.000,1.0,
a_a003378,2210100001,,2210100001.0,,2022-10-10 12:00:00.000,1.0,
a_a000056,2208100001,,2208100001.0,,2022-08-10 14:00:00.000,5.0,13.0
a_a002129,2209240012,,2209240012.0,,2022-09-24 00:00:00.000,15.0,
a_a002712,2210010002,,2210010002.0,,2022-10-01 12:30:00.000,5.0,13.0
b_b008136,2210160004,,2210160004.0,,2022-10-16 18:30:00.000,1.0,
a_a017900,2211090006,,2211090006.0,,2022-11-09 21:00:00.000,15.0,
a_a005702,2210080001,2210080001.0,,2022-10-08 13:00:00.000,,,
a_a013755,2210290002,,2210290002.0,,2022-10-29 11:30:00.000,12.0,13.0
a_a003760,2210010002,,2210010002.0,,2022-10-01 17:30:00.000,12.0,
a_a008166,2210270002,,2210270002.0,,2022-10-27 08:30:00.000,1.0,
a_a007095,2210160008,,2210160008.0,,2022-10-16 15:30:00.000,14.0,14.0
a_a007058,2210100002,,2210100002.0,,2022-10-10 12:30:00.000,12.0,
a_a000061,2208140002,,2208140002.0,,2022-08-14 14:30:00.000,15.0,
a_a004864,2210010002,,2210010002.0,,2022-10-01 23:00:00.000,1.0,15.0
a_a015355,2211020001,2211020001.0,,2022-11-02 15:30:00.000,,,
a_a012119,2211020004,,2211020004.0,,2022-11-02 18:30:00.000,2.0,2.0
a_a018215,2211100004,,2211100004.0,,2022-11-10 13:30:00.000,15.0,
a_a001741,2209180002,,2209180002.0,,2022-09-18 12:00:00.000,13.0,
a_a004537,2210020007,,2210020007.0,,2022-10-02 17:00:00.000,15.0,
a_a002400,2209170005,,2209170005.0,,2022-09-17 14:00:00.000,1.0,
a_a003109,2210100003,,2210100003.0,,2022-10-10 12:30:00.000,5.0,
a_a005423,2210060003,,2210060003.0,,2022-10-06 15:00:00.000,15.0,
a_a003094,2209240003,,2209240003.0,,2022-09-24 09:00:00.000,7.0,
a_a010954,2210300008,,2210300008.0,,2022-10-30 19:00:00.000,15.0,
a_a004964,2210050002,,2210050002.0,,2022-10-05 13:00:00.000,1.0,
a_a018009,2211110006,,2211110006.0,,2022-11-11 16:00:00.000,15.0,
a_a001955,2209180002,,2209180002.0,,2022-09-18 10:00:00.000,1.0,
a_a001175,2208260003,,2208260003.0,,2022-08-26 15:30:00.000,1.0,
a_a009609,2210220008,,2210220008.0,,2022-10-22 18:00:00.000,15.0,15.0
a_a003397,2209280004,,2209280004.0,,2022-09-28 19:30:00.000,1.0,
c_c002949,2209250004,,2209250004.0,,2022-09-25 11:30:00.000,1.0,
a_a004583,2210020010,,2210020010.0,,2022-10-02 18:30:00.000,6.0,
a_a003839,2210010010,,2210010010.0,,2022-10-01 12:00:00.000,15.0,
a_a001356,2208280003,,2208280003.0,,2022-08-28 13:30:00.000,15.0,
a_a001097,2209240006,,2209240006.0,,2022-09-24 18:00:00.000,15.0,15.0
a_a017693,2211120003,,2211120003.0,,2022-11-12 16:00:00.000,15.0,
a_a003487,2210050002,,2210050002.0,,2022-10-05 15:00:00.000,5.0,
a_a011866,2210250009,,2210250009.0,,2022-10-25 19:30:00.000,15.0,
a_a017688,2211120001,2211120001.0,,2022-11-12 13:00:00.000,,,
a_a004091,2210030008,,2210030008.0,,2022-10-03 22:00:00.000,15.0,15.0
a_a013915,2210300002,,2210300002.0,,2022-10-30 08:30:00.000,12.0,
a_a003984,2210010002,,2210010002.0,,2022-10-01 16:00:00.000,15.0,15.0
a_a014106,2210270005,,2210270005.0,,2022-10-27 17:00:00.000,5.0,
a_a009704,2210290016,,2210290016.0,,2022-10-29 21:30:00.000,4.0,
a_a007408,2210270006,,2210270006.0,,2022-10-27 13:30:00.000,15.0,
a_a014858,2211050001,2211050001.0,,2022-11-05 06:30:00.000,,,
a_a000124,2208260003,,2208260003.0,,2022-08-26 13:00:00.000,15.0,
c_c002983,2210030001,,2210030001.0,,2022-10-03 14:00:00.000,1.0,
a_a005496,2210110004,,2210110004.0,,2022-10-11 06:00:00.000,1.0,
a_a006096,2210300003,,2210300003.0,,2022-10-30 17:30:00.000,1.0,
a_a009812,2210230003,,2210230003.0,,2022-10-23 14:00:00.000,13.0,
a_a004528,2210080002,,2210080002.0,,2022-10-08 10:30:00.000,1.0,
a_a001879,2210090005,,2210090005.0,,2022-10-09 14:00:00.000,15.0,
a_a002011,2209240003,,2209240003.0,,2022-09-24 12:00:00.000,7.0,5.0
a_a008658,2210280002,,2210280002.0,,2022-10-28 12:30:00.000,1.0,
a_a003984,2209300002,,2209300002.0,,2022-09-30 10:30:00.000,5.0,13.0
a_a018053,2211120001,2211120001.0,,2022-11-12 13:30:00.000,,,
a_a014278,2211010002,,2211010002.0,,2022-11-01 13:00:00.000,5.0,
a_a003735,2209300004,,2209300004.0,,2022-09-30 15:00:00.000,1.0,
a_a003731,2210070004,,2210070004.0,,2022-10-07 12:30:00.000,1.0,1.0
a_a002276,2209170001,2209170001.0,,2022-09-17 09:30:00.000,,,
b_b006822,2210070004,,2210070004.0,,2022-10-07 12:30:00.000,2.0,
a_a006850,2210100007,,2210100007.0,,2022-10-10 13:30:00.000,15.0,
a_a000502,2208240004,,2208240004.0,,2022-08-24 21:00:00.000,5.0,13.0
a_a008474,2210300003,,2210300003.0,,2022-10-30 22:00:00.000,15.0,
a_a000418,2208290002,,2208290002.0,,2022-08-29 22:30:00.000,15.0,15.0
a_a000296,2208310001,,2208310001.0,,2022-08-31 12:00:00.000,1.0,
a_a003368,2209290001,2209290001.0,,2022-09-29 11:30:00.000,,,
a_a015803,2211050010,,2211050010.0,,2022-11-05 17:00:00.000,15.0,
a_a010966,2210290001,2210290001.0,,2022-10-29 13:30:00.000,,,
a_a007887,2210290009,,2210290009.0,,2022-10-29 22:00:00.000,1.0,
a_a003061,2210020003,,2210020003.0,,2022-10-02 14:30:00.000,2.0,
a_a006579,2210220001,2210220001.0,,2022-10-22 12:30:00.000,,,
a_a018211,2211110002,,2211110002.0,,2022-11-11 11:00:00.000,7.0,4.0
a_a002695,2210010005,,2210010005.0,,2022-10-01 15:30:00.000,5.0,15.0
a_a001421,2208270005,,2208270005.0,,2022-08-27 17:00:00.000,1.0,
a_a003225,2209240008,,2209240008.0,,2022-09-24 19:30:00.000,1.0,
a_a004030,2210160001,,2210160001.0,,2022-10-16 11:30:00.000,14.0,15.0
a_a000396,2209050005,,2209050005.0,,2022-09-05 15:30:00.000,15.0,15.0
a_a001034,2208270005,,2208270005.0,,2022-08-27 16:00:00.000,1.0,
a_a004023,2210010004,,2210010004.0,,2022-10-01 14:30:00.000,5.0,
a_a003069,2209240003,,2209240003.0,,2022-09-24 16:30:00.000,1.0,
a_a001978,2209300003,,2209300003.0,,2022-09-30 10:00:00.000,15.0,
a_a010143,2210300003,,2210300003.0,,2022-10-30 10:30:00.000,1.0,
a_a004680,2210030003,,2210030003.0,,2022-10-03 14:30:00.000,15.0,
a_a009402,2210230006,,2210230006.0,,2022-10-23 17:30:00.000,15.0,
a_a001492,2208260001,2208260001.0,,2022-08-26 13:00:00.000,,,
a_a015694,2211050007,,2211050007.0,,2022-11-05 20:30:00.000,4.0,
a_a005996,2210090006,,2210090006.0,,2022-10-09 15:30:00.000,1.0,
a_a007777,2210220002,,2210220002.0,,2022-10-22 10:00:00.000,1.0,1.0
a_a013709,2210290005,,2210290005.0,,2022-10-29 16:00:00.000,1.0,
a_a000940,2208280003,,2208280003.0,,2022-08-28 15:30:00.000,1.0,
a_a015771,2211040002,,2211040002.0,,2022-11-04 17:30:00.000,7.0,13.0
a_a001288,2209050001,,2209050001.0,,2022-09-05 10:00:00.000,15.0,
a_a017918,2211120003,,2211120003.0,,2022-11-12 11:00:00.000,15.0,
a_a002290,2210010006,,2210010006.0,,2022-10-01 13:30:00.000,15.0,
a_a001495,2209030002,,2209030002.0,,2022-09-03 11:30:00.000,15.0,
a_a007376,2210300001,2210300001.0,,2022-10-30 09:00:00.000,,,
a_a003169,2210020011,,2210020011.0,,2022-10-02 17:30:00.000,1.0,
a_a003919,2210080001,2210080001.0,,2022-10-08 11:30:00.000,,,
a_a015091,2210300004,,2210300004.0,,2022-10-30 19:30:00.000,1.0,
a_a006521,2210230006,,2210230006.0,,2022-10-23 19:00:00.000,15.0,
a_a006924,2210110001,2210110001.0,,2022-10-11 06:30:00.000,,,
a_a001238,2209030003,,2209030003.0,,2022-09-03 12:30:00.000,15.0,
a_a001741,2209170006,,2209170006.0,,2022-09-17 17:00:00.000,15.0,
a_a018022,2211110008,,2211110008.0,,2022-11-11 23:00:00.000,15.0,
a_a018237,2211100004,,2211100004.0,,2022-11-10 07:00:00.000,1.0,15.0
a_a001037,2208270003,,2208270003.0,,2022-08-27 13:00:00.000,1.0,
a_a003413,2210090003,,2210090003.0,,2022-10-09 13:00:00.000,1.0,
a_a002992,2210020003,,2210020003.0,,2022-10-02 13:30:00.000,5.0,
a_a018209,2211120003,,2211120003.0,,2022-11-12 14:30:00.000,15.0,
a_a005153,2210010003,,2210010003.0,,2022-10-01 15:30:00.000,1.0,
a_a006806,2210080001,2210080001.0,,2022-10-08 15:00:00.000,,,
a_a000110,2208290005,,2208290005.0,,2022-08-29 21:00:00.000,13.0,5.0
a_a003390,2210010001,2210010001.0,,2022-10-01 12:00:00.000,,,
a_a008375,2210270003,,2210270003.0,,2022-10-27 19:30:00.000,5.0,13.0
a_a014706,2210300003,,2210300003.0,,2022-10-30 13:00:00.000,1.0,
a_a018050,2211120003,,2211120003.0,,2022-11-12 14:30:00.000,1.0,15.0
a_a006340,2210280008,,2210280008.0,,2022-10-28 17:30:00.000,15.0,
a_a006015,2210080001,2210080001.0,,2022-10-08 16:30:00.000,,,
a_a002211,2209170002,,2209170002.0,,2022-09-17 13:30:00.000,1.0,
a_a003374,2210030002,,2210030002.0,,2022-10-03 12:30:00.000,1.0,
a_a003061,2210010001,2210010001.0,,2022-10-01 11:00:00.000,,,
a_a002302,2209170002,,2209170002.0,,2022-09-17 10:30:00.000,5.0,13.0
a_a003285,2209250003,,2209250003.0,,2022-09-25 12:00:00.000,1.0,
a_a003926,2210010004,,2210010004.0,,2022-10-01 17:30:00.000,1.0,15.0
a_a000421,2209020001,2209020001.0,,2022-09-02 14:00:00.000,,,
a_a002128,2209170005,,2209170005.0,,2022-09-17 15:00:00.000,15.0,
a_a007096,2210300001,2210300001.0,,2022-10-30 12:30:00.000,,,
a_a005639,2210100007,,2210100007.0,,2022-10-10 19:00:00.000,6.0,
a_a009809,2210220001,,2210220001.0,,2022-10-22 20:00:00.000,1.0,
a_a002458,2209240001,,2209240001.0,,2022-09-24 10:00:00.000,15.0,16.0
a_a009605,2210190008,,2210190008.0,,2022-10-19 02:00:00.000,15.0,
a_a003829,2210170002,,2210170002.0,,2022-10-17 12:30:00.000,15.0,
a_a002650,2209240007,,2209240007.0,,2022-09-24 14:30:00.000,15.0,
a_a000184,2208060004,,2208060004.0,,2022-08-06 14:30:00.000,1.0,
