TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a004488,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,12100,
a_a015745,50,교통비,0,버스 + 지하철,1,,,,,3400,
a_a002933,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
a_a002111,50,교통비,0,버스 + 지하철,2,,,,,30000,
a_a000520,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,80000,
a_a001090,50,교통비,0,버스 + 지하철,2,,,,,9100,
a_a006011,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,11400,
a_a001671,7,교통비,0,KTX/SRT(고속열차),2,,,,,15400,기차표
a_a002360,50,교통비,0,버스 + 지하철,2,,,,,2800,
a_a001749,9,교통비,1,항공기,1,,,,,106400,
a_a006290,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5300,
a_a004933,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a001157,50,교통비,0,버스 + 지하철,1,,,,,3950,
a_a007410,50,교통비,0,버스 + 지하철,1,,,,,3300,
a_a001415,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16900,
a_a007642,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,,,2022-10-10 16:38:00.000,1.0,40237,렌트비
a_a000972,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8500,
a_a000960,1,주차비,11,자가용(승용/승합/트럭 등등),5,1278217821.0,포천시시설관리공단,2022-08-22 16:04:00.000,1.0,2000,주차비
a_a007229,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,18000,
a_a002895,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a000179,4,교통비,0,택시,3,,,,,8700,
a_a017892,50,교통비,0,버스 + 지하철,1,,,,,3100,
a_a014380,7,교통비,5,KTX/SRT(고속열차),4,3148210024.0,한국철도공사,2022-10-19 13:53:00.000,1.0,144720,기차표 
a_a001955,50,교통비,0,버스 + 지하철,1,,,,,2800,
a_a001382,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a002530,4,교통비,1,택시,1,,,2022-09-24 23:04:00.000,1.0,3900,택시비
a_a008217,50,교통비,0,버스 + 지하철,1,,,,,8500,
a_a006134,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,20000,
a_a006743,7,교통비,4,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-12 00:54:00.000,3.0,19000,기차표 
a_a008053,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a008224,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a012171,50,교통비,0,버스 + 지하철,2,,,,,13600,
a_a002881,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
a_a006813,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,16000,
a_a000056,50,교통비,0,버스 + 지하철,1,,,,,6300,
a_a003188,50,교통비,0,버스 + 지하철,1,,,,,6800,
a_a005244,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20400,
a_a011777,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a009405,50,교통비,0,버스 + 지하철,2,,,,,8200,
a_a011368,50,교통비,0,버스 + 지하철,1,,,,,10250,
a_a011120,50,교통비,0,버스 + 지하철,3,,,,,9350,
a_a003144,50,교통비,0,버스 + 지하철,1,,,,,5800,
a_a002835,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
d_d004639,50,교통비,0,버스 + 지하철,2,,,,,20000,
a_a005651,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a004779,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
a_a007027,50,교통비,0,버스 + 지하철,2,,,,,10000,
a_a008052,4,교통비,1,택시,1,,,2022-10-27 11:16:00.000,1.0,6100,택시비
a_a002447,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-09-15 01:51:00.000,1.0,24400,기차표 어른
a_a004698,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,56750,
a_a000123,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
a_a007548,50,교통비,0,버스 + 지하철,1,,,,,4300,
a_a002491,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3700,
a_a018063,50,교통비,0,버스 + 지하철,1,,,,,2900,
a_a005160,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
a_a004930,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,100000,
a_a004896,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,32000,
a_a001949,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-08-28 23:20:00.000,1.0,21900,기차표 
a_a000080,50,교통비,0,버스 + 지하철,2,,,,,24750,
a_a000620,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a002176,50,교통비,0,버스 + 지하철,2,,,,,8300,
a_a017742,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-11-10 00:00:00.000,1.0,12000,기차표 
a_a001636,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
a_a002940,50,교통비,0,버스 + 지하철,1,,,,,12200,
a_a001701,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-09-19 10:06:00.000,1.0,62400,기차표 
a_a007829,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4500,
a_a000642,9,교통비,1,항공기,1,6058184518.0,에어부산 주식회사,2022-09-02 00:00:00.000,1.0,38040,비행기표
a_a002217,50,교통비,0,버스 + 지하철,2,,,,,8800,
a_a009822,1,통행료,11,자가용(승용/승합/트럭 등등),2,2068204293.0,서울특별시시설관리공단,2022-10-28 18:59:00.000,1.0,2000,통행료
a_a009608,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,6168190529.0,주식회사 쏘카,2022-10-29 00:07:00.000,1.0,87780,렌트비
a_a002819,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,2250,
a_a000369,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
a_a014216,50,교통비,0,버스 + 지하철,1,,,,,9000,
a_a006825,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
a_a003212,9,교통비,3,항공기,2,,,2022-09-26 00:00:00.000,1.0,176600,비행기표
a_a004680,50,교통비,0,버스 + 지하철,1,,,,,3300,
a_a014969,50,교통비,0,버스 + 지하철,1,,,,,21000,
a_a004736,50,교통비,0,버스 + 지하철,3,,,,,33000,
a_a000307,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,60000,
a_a008166,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
a_a000605,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
a_a002985,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a002701,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,127560,
a_a000416,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a001857,50,교통비,0,버스 + 지하철,1,,,,,3400,
a_a004557,4,교통비,2,택시,4,2041719827.0,개인택시,2022-09-30 18:34:00.000,1.0,5800,택시비
a_a017923,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
a_a018070,50,교통비,0,버스 + 지하철,1,,,,,1250,
a_a013994,50,교통비,0,버스 + 지하철,1,,,,,2500,
a_a008616,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
a_a007824,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
a_a008124,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,83765,
a_a017964,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a004810,1,통행료,11,자가용(승용/승합/트럭 등등),3,1298200103.0,한국도로공사,2022-10-08 11:34:00.000,1.0,5200,하이패스 
a_a007929,50,교통비,0,버스 + 지하철,2,,,,,12600,
a_a002221,4,교통비,0,택시,1,,,,,29000,
a_a017969,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,750,
a_a004145,50,교통비,0,버스 + 지하철,2,,,,,16500,
a_a003139,9,교통비,1,항공기,1,6168150527.0,(주)제주항공,2022-09-01 00:43:00.000,1.0,49100,비행기표
a_a007384,50,교통비,0,버스 + 지하철,1,,,,,4100,
a_a000729,7,교통비,1,KTX/SRT(고속열차),4,3058631590.0,주식회사 에스알,2022-08-18 00:00:00.000,1.0,46000,기차표
a_a002740,50,교통비,0,버스 + 지하철,4,,,,,30000,
a_a001901,50,교통비,0,버스 + 지하철,2,,,,,19000,
a_a001950,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3400,
a_a005460,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a018056,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a006659,12,교통비,11,시외/고속버스,1,,전국고속버스운송,,1.0,13800,버스비
a_a003016,12,교통비,11,시외/고속버스,1,1048183559.0,주식회사 티머니,2022-09-30 18:00:00.000,1.0,10800,버스비
a_a003072,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,1800,
a_a007144,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a014835,1,주유비,12,자가용(승용/승합/트럭 등등),2,,KH에너지(주)직영 군위영천주유소,2022-11-02 19:04:00.000,1.0,70000,주유비
a_a011188,50,교통비,0,버스 + 지하철,1,,,,,1450,
a_a011188,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a017991,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
a_a002666,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
a_a000503,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,25080,
a_a008073,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,13980,
a_a008418,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a001054,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4600,
a_a003839,50,교통비,0,버스 + 지하철,1,,,,,14850,
a_a003192,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-17 01:15:00.000,1.0,60000,기차표 
a_a011478,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a000828,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,800,
a_a004118,4,교통비,1,택시,1,,,2022-10-03 11:29:00.000,1.0,5300,택시비
a_a007724,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a000124,1,주차비,11,자가용(승용/승합/트럭 등등),2,,강문해변제1공영주차장,2022-08-24 19:00:00.000,1.0,500,주차비
a_a010570,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2300,
a_a015098,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
a_a006979,50,교통비,0,버스 + 지하철,1,,,,,6200,
a_a017869,50,교통비,0,버스 + 지하철,1,,,,,4800,
a_a003156,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,3500,
a_a007004,9,교통비,0,항공기,2,,,,,162800,비행기표
a_a009715,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a002476,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a018151,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a001492,50,교통비,0,버스 + 지하철,1,,,,,5800,
a_a002713,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
a_a003586,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
a_a002909,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,22000,
a_a004303,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,25000,
a_a000550,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,39600,
a_a009925,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,37483,
a_a006726,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-10-10 19:22:00.000,1.0,2700,기차표 
a_a000976,50,교통비,0,버스 + 지하철,1,,,,,2700,
a_a002985,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-09-13 12:56:00.000,1.0,35000,기차표 어른 1
a_a009833,50,교통비,0,버스 + 지하철,2,,,,,29300,
a_a004420,10,교통비,0,배/선박,2,,,,,26130,
a_a007106,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1800,
a_a004592,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a005166,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a006184,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,3000,
a_a002204,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,45000,
a_a006218,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a006321,8,교통비,0,새마을/무궁화열차,2,,,,,10400,기차표
a_a010152,50,교통비,0,버스 + 지하철,1,,,,,24400,
a_a001870,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3600,
a_a012102,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a017805,1,주유비,11,자가용(승용/승합/트럭 등등),2,6140900802.0,한성제1주유소,2022-11-09 16:10:00.000,1.0,20000,주유비
a_a000975,50,교통비,0,버스 + 지하철,4,,,,,120000,
a_a001990,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a017653,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,46083,
a_a002923,50,교통비,0,버스 + 지하철,1,,,,,3300,
a_a007429,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
a_a009439,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1900,
a_a006005,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6400,
a_a007332,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3300,
a_a002388,7,교통비,1,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-09-23 16:44:00.000,1.0,11300,기차표
a_a002222,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-09-23 14:43:00.000,1.0,26900,기차표
a_a016159,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a015272,7,교통비,2,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-23 14:25:00.000,1.0,48800,기차표 
a_a006833,50,교통비,0,버스 + 지하철,1,,,,,3700,
a_a001474,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13200,
a_a018016,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a002044,4,교통비,0,택시,1,,,,,5800,
d_d000936,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a007114,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
a_a001350,1,주차비,11,자가용(승용/승합/트럭 등등),2,1208128198.0,포스코오앤엠,2022-09-05 16:55:00.000,1.0,9000,주차비
a_a006924,7,교통비,0,KTX/SRT(고속열차),1,,,,,54000,기차표
a_a010380,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3600,
a_a003721,50,교통비,0,버스 + 지하철,1,,,,,4860,
a_a018221,11,교통비,3,관광버스,2,,,2022-11-11 11:18:00.000,1.0,29000,
a_a013879,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2600,
a_a003605,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3000,
a_a002129,4,교통비,1,택시,2,,,2022-09-25 10:49:00.000,3.0,4800,택시비
a_a004399,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2500,
a_a005670,50,교통비,0,버스 + 지하철,1,,,,,4000,
a_a002260,50,교통비,0,버스 + 지하철,1,,,,,15050,
a_a000373,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
a_a011392,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10200,
a_a007304,50,교통비,0,버스 + 지하철,1,,,,,4000,
a_a017256,4,교통비,1,택시,4,8124600736.0,개인택시,2022-11-05 12:32:00.000,1.0,7500,택시비
a_a017948,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a003124,14,렌탈비,1,자전거,2,3793101156.0,거목바이크,2022-10-02 16:22:00.000,1.0,6000,
a_a003729,16,교통비,0,기타,1,,,,,1500,
a_a011096,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,30800,
a_a001040,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a006543,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
a_a000421,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
a_a000082,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,19800,
a_a002238,14,렌탈비,0,자전거,2,,,,,1000,
a_a001835,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
a_a004974,8,교통비,2,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-10-07 09:13:00.000,3.0,4700,기차표 
a_a000744,1,주유비,11,자가용(승용/승합/트럭 등등),2,4632500238.0,모리아셀프주유소,2022-09-08 13:39:00.000,1.0,40000,주유비
a_a001175,1,주차비,11,자가용(승용/승합/트럭 등등),4,1068230943.0,전쟁기념사업회,2022-08-26 15:07:00.000,1.0,2000,주차비
a_a008018,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1200,
a_a001736,50,교통비,0,버스 + 지하철,1,,,,,2500,
a_a005221,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a010106,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
a_a004100,9,교통비,0,항공기,1,,,,,44300,비행기표
a_a001240,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a007727,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a001156,50,교통비,0,버스 + 지하철,1,,,,,5800,
a_a003388,50,교통비,0,버스 + 지하철,1,,,,,4650,
a_a001926,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-09-22 18:28:00.000,1.0,53000,기차표
a_a000318,50,교통비,0,버스 + 지하철,1,,,,,3750,
a_a005607,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a005640,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
a_a001080,4,교통비,0,택시,2,,,,,21800,
a_a002005,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,16840,
a_a003481,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,12100,
a_a005857,50,교통비,0,버스 + 지하철,2,,,,,13400,
a_a018162,9,교통비,0,항공기,4,,,,,300000,비행기표
a_a005354,50,교통비,0,버스 + 지하철,1,,,,,2750,
a_a006750,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
a_a006041,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
a_a002286,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a007757,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a004698,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,40032,
a_a004293,50,교통비,0,버스 + 지하철,1,,,,,2900,
a_a007235,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3400,
a_a005824,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,106004,
a_a004146,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a006329,7,교통비,2,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-08 20:38:00.000,1.0,25900,기차표 어른1매
a_a007340,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
a_a005186,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a005845,7,교통비,0,KTX/SRT(고속열차),1,,,,,116000,기차표
a_a000902,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a000174,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,12000,
a_a005956,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,117846,
a_a000413,50,교통비,0,버스 + 지하철,1,,,,,12500,
a_a004838,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
a_a000070,50,교통비,0,버스 + 지하철,4,,,,,42000,
a_a009985,50,교통비,0,버스 + 지하철,2,,,,,61110,
a_a006716,9,교통비,1,항공기,1,,,,,106400,
a_a001486,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,25200,
a_a007821,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a001375,7,교통비,0,KTX/SRT(고속열차),3,,,,,180000,기차표
a_a000921,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a002716,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,48000,
a_a003999,7,교통비,0,KTX/SRT(고속열차),2,,,,,185200,기차표
a_a003907,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
a_a017998,50,교통비,0,버스 + 지하철,1,,,,,4950,
a_a008553,50,교통비,0,버스 + 지하철,1,,,,,5400,
a_a001130,2,주차비,0,렌터카(승용/승합/버스 등등),6,,,,,3000,
a_a001904,50,교통비,0,버스 + 지하철,4,,,,,24800,
a_a003078,4,교통비,3,택시,4,1050373513.0,개인택시,2022-10-01 19:31:00.000,1.0,4500,택시비
a_a002250,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20900,
a_a001624,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
a_a006507,9,교통비,1,항공기,1,,,,,106400,
a_a001486,50,교통비,0,버스 + 지하철,2,,,,,18300,
a_a002814,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
a_a008320,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a005130,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
a_a011301,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
