TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a006809,41,여,20,6,1,1,4,2.0,,4,7.0,2,1,26,26350,11,11440,50,50130,3,1,1,2,4,4,1,7,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,5,3.0,6.0,1
a017692,41,여,50,4,1,4,2,4.0,,4,4.0,4,1,42,42150,26,26290,47,47130,1,1,4,2,2,3,3,4,경기도,서울,2인 여행(가족 외),2022-11-10~2022-11-10,1,3.0,10.0,1
a002580,41,여,40,6,1,2,2,3.0,,3,6.0,2,1,42,42150,41,41830,27,27200,2,2,1,6,6,2,7,7,경기도,경기,나홀로 여행,2022-09-24~2022-09-24,2,1.0,7.0,0
a000471,41,여,20,6,1,1,4,3.0,,4,12.0,3,5,42,42210,26,26350,11,11110,2,2,1,2,3,2,7,7,경기도,서울,나홀로 여행,2022-09-04~2022-09-05,7,4.0,1.0,0
a003185,11,여,20,6,1,1,4,2.0,,4,12.0,2,1,50,50110,50,50130,42,42150,6,3,4,3,4,4,3,7,서울특별시,경기,2인 여행(가족 외),2022-10-01~2022-10-02,7,1.0,3.0,1
a005013,46,남,30,7,1,2,5,2.0,,5,8.0,2,2,41,41460,11,11710,50,50130,7,1,6,1,5,5,5,7,전라남도,경기,자녀 동반 여행,2022-10-08~2022-10-09,10,,,4
a006938,41,여,30,6,1,1,1,3.0,,4,,2,5,26,26500,42,42820,41,41830,1,1,1,1,4,3,1,7,경기도,경기,3인 이상 여행(가족 외),2022-10-10~2022-10-10,3,1.0,2.0,4
a001192,26,여,30,6,1,1,1,3.0,,5,,2,1,26,26500,50,50130,48,48310,2,2,2,2,4,4,7,5,부산광역시,서울,2인 여행(가족 외),2022-09-03~2022-09-04,1,2.0,,1
a015141,43,남,20,6,2,1,5,12.0,,1,4.0,3,2,30,30110,41,41310,42,42820,1,1,1,1,2,3,1,1,충청북도,서울,나홀로 여행,2022-10-31~2022-10-31,6,8.0,7.0,1
b007021,41,남,30,6,1,2,2,3.0,,5,5.0,3,3,26,26350,42,42150,50,50110,1,7,1,1,4,4,4,5,경기도,강원,나홀로 여행,2022-10-09~2022-10-09,1,2.0,7.0,0
a002695,28,여,20,7,1,1,3,3.0,,5,6.0,3,3,11,11440,50,50110,26,26350,5,1,3,2,4,4,3,7,인천광역시,서울,나홀로 여행,2022-10-01~2022-10-02,2,1.0,6.0,0
a017743,41,남,20,5,5,1,4,4.0,,4,11.0,3,3,42,42150,50,50130,41,41590,1,1,1,7,6,1,7,7,경기도,경기,나홀로 여행,2022-11-12~2022-11-12,4,2.0,1.0,0
a007963,41,여,30,6,1,1,3,2.0,,5,11.0,2,1,11,11680,50,50110,26,26350,3,3,3,3,1,5,5,5,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,1,7.0,3.0,1
a006963,42,여,30,7,2,2,3,3.0,,4,6.0,3,6,50,50130,42,42210,42,42150,2,2,3,2,2,6,2,6,강원도,서울,자녀 동반 여행,2022-10-10~2022-10-10,3,1.0,8.0,2
a008522,46,남,20,6,1,1,1,2.0,,4,,3,4,50,50110,42,42830,11,11680,4,4,4,6,4,3,1,7,전라남도,서울,2인 여행(가족 외),2022-10-28~2022-10-29,3,1.0,7.0,1
a003572,45,여,30,6,1,2,2,3.0,,2,8.0,2,2,45,45110,11,11110,11,11320,1,1,2,1,2,2,2,3,전라북도,경기,3인 이상 여행(가족 외),2022-09-29~2022-10-01,1,3.0,4.0,2
a001935,11,여,20,6,1,1,2,2.0,,3,3.0,3,2,50,50130,50,50110,42,42110,3,1,2,3,4,3,2,6,서울특별시,경기,2인 여행(가족 외),2022-09-09~2022-09-10,1,2.0,3.0,1
a012157,28,여,50,5,1,2,4,1.0,,3,7.0,2,1,11,11110,41,41190,42,42750,4,7,5,2,2,6,4,4,인천광역시,서울,나홀로 여행,2022-10-27~2022-10-27,8,4.0,1.0,0
a000361,11,여,50,6,5,2,5,2.0,,9,12.0,3,3,50,50130,42,42110,26,26350,2,4,2,2,2,2,5,4,서울특별시,경기,자녀 동반 여행,2022-08-22~2022-08-23,3,2.0,1.0,4
a002060,41,여,40,5,1,2,4,11.0,,1,5.0,2,3,41,41250,42,42150,41,41280,3,6,2,3,6,6,2,7,경기도,경기,자녀 동반 여행,2022-09-24~2022-09-24,3,7.0,5.0,3
a000296,11,남,30,6,1,2,4,2.0,,9,9.0,3,6,42,42230,41,41820,44,44825,2,2,3,6,6,6,2,3,서울특별시,경기,자녀 동반 여행,2022-08-30~2022-08-31,2,3.0,1.0,3
a014646,11,남,20,5,1,1,1,2.0,,4,,2,1,50,50110,50,50130,27,27110,2,2,1,2,2,1,7,3,서울특별시,경기,2인 여행(가족 외),2022-11-02~2022-11-02,2,1.0,4.0,1
a005254,41,여,20,6,1,1,3,13.0,,5,6.0,2,1,26,26350,42,42110,50,50130,3,3,2,4,5,4,2,6,경기도,서울,2인 여행(가족 외),2022-10-02~2022-10-02,1,2.0,5.0,1
a006346,41,남,20,6,2,1,4,12.0,,2,11.0,3,5,11,11110,11,11710,11,11200,7,1,5,1,3,5,7,6,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,3,1.0,7.0,1
a001802,41,남,40,7,1,2,3,3.0,,5,7.0,2,2,50,50130,42,42210,11,11680,2,2,2,2,5,3,6,5,경기도,서울,2인 여행(가족 외),2022-09-17~2022-09-18,3,2.0,6.0,1
a003651,47,여,20,5,1,1,1,3.0,,5,,2,1,27,27110,11,11440,41,41280,4,2,4,3,2,4,6,2,경상북도,경기,나홀로 여행,2022-10-08~2022-10-10,1,2.0,10.0,0
a018215,45,여,30,5,1,1,3,13.0,,3,5.0,3,2,50,50110,47,47130,11,11680,4,2,5,2,1,6,1,6,전라북도,서울,나홀로 여행,2022-11-10~2022-11-10,1,2.0,5.0,0
a013709,41,남,20,4,1,1,2,4.0,,4,4.0,3,4,42,42150,42,42830,46,46150,1,1,1,4,4,3,4,7,경기도,경기,2인 여행(가족 외),2022-10-29~2022-10-30,2,1.0,3.0,1
a002005,41,남,40,6,1,2,3,1.0,,9,9.0,2,2,42,42830,44,44760,26,26350,2,1,1,1,2,2,1,3,경기도,서울,3인 이상 여행(가족 외),2022-09-24~2022-09-25,2,8.0,,2
a004639,41,남,40,5,1,2,3,3.0,,4,4.0,2,1,41,41280,11,11230,42,42150,4,4,1,4,6,7,1,6,경기도,경기,자녀 동반 여행,2022-10-01~2022-10-02,1,8.0,7.0,2
a011768,11,여,20,6,2,1,2,12.0,,2,8.0,3,2,50,50130,50,50110,47,47110,4,1,1,3,3,3,7,5,서울특별시,경기,2인 여행(가족 외),2022-10-30~2022-10-30,1,2.0,7.0,1
a001765,11,여,40,5,1,2,5,3.0,,6,12.0,2,2,42,42760,41,41800,11,11545,2,1,6,5,7,2,7,7,서울특별시,경기,3대 동반 여행(친척 포함),2022-09-17~2022-09-18,7,8.0,5.0,3
a005285,41,남,20,4,4,1,2,13.0,,1,5.0,3,3,30,30140,28,28237,28,28177,4,1,4,2,1,4,5,4,경기도,인천,나홀로 여행,2022-10-13~2022-10-14,1,7.0,2.0,0
a014278,11,여,20,6,2,1,2,12.0,,1,9.0,3,5,26,26350,41,41820,50,50110,6,3,2,3,4,6,6,4,서울특별시,인천,2인 여행(가족 외),2022-10-31~2022-11-01,3,2.0,1.0,1
a006324,11,남,60,6,1,2,3,3.0,,4,6.0,2,3,41,41280,41,41820,41,41360,2,4,2,4,4,4,4,4,서울특별시,경기,2인 여행(가족 외),2022-10-07~2022-10-07,7,6.0,2.0,1
a003659,26,여,30,6,1,1,3,12.0,,1,4.0,3,2,26,26320,11,11680,11,11590,1,2,2,1,7,6,6,6,부산광역시,서울,2인 여행(가족 외),2022-10-03~2022-10-05,7,1.0,4.0,0
a015348,11,여,50,6,1,1,1,3.0,,3,,2,1,42,42210,41,41280,43,43110,2,2,2,3,4,4,6,2,서울특별시,경기,나홀로 여행,2022-10-29~2022-10-29,2,1.0,6.0,0
b010113,41,남,20,6,1,1,1,2.0,,4,,3,3,42,42130,41,41570,11,11680,1,1,1,1,1,1,1,1,경기도,강원,2인 여행(가족 외),2022-10-22~2022-10-22,7,4.0,,0
a005657,41,여,20,6,1,1,4,3.0,,5,9.0,2,1,41,41280,29,29200,30,30170,6,7,2,2,2,2,6,6,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,5,3.0,2.0,1
a017904,30,여,20,6,1,1,1,2.0,,4,,3,3,50,50130,50,50110,26,26200,5,2,4,3,2,3,3,5,대전광역시,서울,2인 여행(가족 외),2022-11-11~2022-11-11,2,1.0,3.0,1
a018159,28,여,40,6,1,2,2,2.0,,4,10.0,3,3,28,28185,50,50130,50,50110,2,4,4,4,2,4,4,4,인천광역시,경기,나홀로 여행,2022-11-12~2022-11-12,1,4.0,7.0,0
a007845,41,여,20,6,1,1,1,3.0,,4,,2,1,44,44150,42,42210,11,11320,3,1,1,1,1,1,1,7,경기도,서울,나홀로 여행,2022-10-15~2022-10-15,1,7.0,5.0,0
a008604,11,여,20,4,1,1,4,13.0,,4,8.0,3,4,41,41820,50,50110,26,26350,1,1,1,1,4,3,5,6,서울특별시,경기,2인 여행(가족 외),2022-10-23~2022-10-25,3,2.0,5.0,1
a001170,41,여,20,6,1,1,4,3.0,,3,6.0,2,1,42,42150,26,26200,48,48220,1,1,1,4,5,1,7,7,경기도,경기,2인 여행(가족 외),2022-09-03~2022-09-04,7,3.0,,1
a003290,41,남,20,6,2,1,3,12.0,,3,12.0,3,6,41,41590,41,41110,11,11680,5,2,1,2,2,4,2,3,경기도,경기,2인 여행(가족 외),2022-09-25~2022-09-25,3,,,1
a011430,41,남,20,6,1,1,1,10.0,,4,,3,6,41,41480,11,11440,28,28260,4,4,2,2,3,4,7,6,경기도,경기,2인 여행(가족 외),2022-10-29~2022-10-29,3,2.0,1.0,1
a018054,11,여,30,6,1,2,2,13.0,,5,8.0,2,3,41,41820,42,42150,48,48220,2,2,1,3,3,2,3,6,서울특별시,경기,2인 가족 여행,2022-11-09~2022-11-09,3,2.0,1.0,1
a000544,11,여,20,6,1,1,1,3.0,,5,,2,1,50,50130,42,42150,27,27200,2,2,1,3,5,4,3,6,서울특별시,경기,3인 이상 여행(가족 외),2022-08-27~2022-08-27,1,7.0,3.0,2
a017997,41,여,30,6,1,2,2,3.0,,5,8.0,2,1,50,50130,50,50110,42,42170,2,5,2,6,6,5,1,6,경기도,경기,3인 이상 여행(가족 외),2022-11-11~2022-11-11,3,1.0,7.0,3
a007241,41,남,30,6,1,2,2,3.0,,5,5.0,2,1,28,28177,41,41650,41,41830,2,1,4,1,3,4,2,4,경기도,서울,부모 동반 여행,2022-10-15~2022-10-15,7,2.0,8.0,3
a018002,41,남,30,7,1,1,1,2.0,,4,,2,1,11,11110,46,46130,50,50110,3,5,2,5,2,2,5,7,경기도,서울,나홀로 여행,2022-11-10~2022-11-10,5,4.0,2.0,0
c004673,11,남,50,5,1,2,3,7.0,,5,5.0,2,2,50,50110,44,44825,42,42170,2,3,3,4,5,3,5,6,서울특별시,충남,2인 여행(가족 외),2022-10-15~2022-10-15,1,2.0,3.0,1
a001483,28,여,20,6,2,1,3,3.0,,1,5.0,2,2,11,11440,27,27290,41,41190,2,1,2,6,1,1,6,7,인천광역시,서울,2인 여행(가족 외),2022-08-30~2022-08-31,4,7.0,2.0,1
a002590,41,남,30,6,1,2,2,7.0,,12,12.0,3,4,50,50130,42,42150,11,11680,4,1,3,2,2,6,3,5,경기도,경기,2인 가족 여행,2022-10-02~2022-10-03,3,7.0,2.0,1
a006448,41,여,30,5,5,2,5,2.0,,5,7.0,3,1,42,42210,42,42720,41,41820,6,4,2,6,5,4,3,4,경기도,경기,자녀 동반 여행,2022-10-08~2022-10-08,1,3.0,8.0,4
a005840,45,남,60,6,1,2,2,2.0,,2,4.0,4,1,42,42150,45,45790,45,45210,1,7,1,6,2,7,6,6,전라북도,서울,2인 여행(가족 외),2022-10-29~2022-10-30,1,3.0,9.0,1
a003297,41,여,30,5,1,1,1,13.0,,4,,4,4,50,50130,26,26350,46,46130,1,1,1,1,6,1,7,7,경기도,서울,나홀로 여행,2022-09-25~2022-09-25,1,7.0,8.0,0
a007588,11,남,40,6,1,1,2,2.0,,3,5.0,2,1,50,50130,26,26350,41,41570,1,7,4,1,1,4,5,4,서울특별시,경기,3인 이상 여행(가족 외),2022-10-16~2022-10-16,2,8.0,3.0,2
a001947,11,남,20,6,1,1,1,3.0,,4,,2,2,42,42820,50,50110,41,41110,2,2,2,1,6,4,2,4,서울특별시,경기,나홀로 여행,2022-09-12~2022-09-12,7,10.0,2.0,0
a004026,11,여,50,6,1,2,4,11.0,,1,1.0,3,2,42,42150,50,50130,44,44770,2,2,6,2,2,6,1,4,서울특별시,경기,자녀 동반 여행,2022-09-28~2022-09-28,2,1.0,3.0,1
a017980,41,여,30,6,1,1,5,3.0,,4,12.0,2,4,50,50110,42,42150,46,46150,2,2,2,3,4,2,5,7,경기도,서울,나홀로 여행,2022-11-11~2022-11-11,1,8.0,7.0,0
a007702,11,남,20,6,1,1,1,3.0,,5,,3,6,26,26350,28,28185,27,27110,3,2,2,3,5,6,2,4,서울특별시,경기,나홀로 여행,2022-10-23~2022-10-23,1,2.0,5.0,0
a006880,41,여,30,6,1,1,1,3.0,,4,,2,1,42,42110,50,50130,47,47130,1,1,1,4,1,2,3,7,경기도,서울,2인 여행(가족 외),2022-10-22~2022-10-22,3,2.0,5.0,1
a005417,41,남,20,6,1,5,1,2.0,,4,,2,1,41,41390,41,41830,47,47930,1,1,1,4,1,2,4,7,경기도,인천,2인 여행(가족 외),2022-10-01~2022-10-01,3,1.0,7.0,1
a006013,41,남,40,7,1,2,3,3.0,,10,10.0,2,1,50,50130,42,42150,41,41290,5,5,3,3,3,6,2,5,경기도,경기,자녀 동반 여행,2022-10-09~2022-10-09,2,1.0,3.0,2
a010250,11,여,50,6,1,2,3,3.0,,4,8.0,3,5,50,50130,41,41360,42,42820,1,5,3,2,2,3,2,5,서울특별시,경기,나홀로 여행,2022-10-29~2022-10-29,6,1.0,7.0,1
a002672,48,남,20,6,1,1,3,3.0,,5,7.0,2,1,26,26710,11,11170,41,41450,3,2,1,4,5,4,3,2,경상남도,경기,2인 여행(가족 외),2022-09-24~2022-09-25,3,2.0,1.0,1
a018231,11,여,20,6,1,1,1,13.0,,2,,3,3,50,50110,30,30170,42,42150,3,2,6,4,5,3,5,5,서울특별시,경기,나홀로 여행,2022-11-10~2022-11-10,1,7.0,2.0,0
a002159,41,여,30,6,1,2,4,11.0,,2,5.0,2,2,42,42150,42,42210,11,11560,2,2,4,2,4,4,4,4,경기도,서울,자녀 동반 여행,2022-09-25~2022-09-26,1,2.0,4.0,3
a003827,41,남,20,6,1,1,1,2.0,,5,,2,1,42,42150,41,41360,43,43150,1,1,7,1,1,1,1,7,경기도,인천,2인 여행(가족 외),2022-10-09~2022-10-11,3,2.0,1.0,1
a002988,41,남,20,5,1,1,4,4.0,,4,8.0,3,6,11,11440,50,50110,42,42150,6,2,7,1,2,7,1,6,경기도,서울,2인 여행(가족 외),2022-09-25~2022-09-26,3,9.0,2.0,1
a007346,41,여,40,6,1,2,3,3.0,,5,9.0,2,2,26,26350,28,28710,50,50130,3,2,2,2,1,1,2,4,경기도,서울,2인 여행(가족 외),2022-10-12~2022-10-12,1,3.0,8.0,1
a008176,41,여,60,4,1,2,3,4.0,,3,4.0,4,2,41,41480,41,41360,42,42210,1,2,2,4,2,5,3,6,경기도,경기,2인 가족 여행,2022-10-24~2022-10-24,3,1.0,2.0,1
a005203,41,남,30,6,1,1,3,3.0,,5,6.0,3,6,42,42150,48,48310,50,50130,2,4,1,5,5,6,2,5,경기도,서울,2인 여행(가족 외),2022-10-08~2022-10-08,1,3.0,7.0,1
a003341,41,남,20,6,1,1,2,4.0,,5,5.0,2,2,41,41820,45,45130,50,50130,2,2,1,4,2,5,3,5,경기도,경기,2인 여행(가족 외),2022-10-03~2022-10-04,3,5.0,7.0,1
a018016,28,여,40,6,1,2,2,2.0,,3,6.0,2,1,41,41190,42,42150,43,43110,2,4,3,3,3,4,3,6,인천광역시,경기,2인 가족 여행,2022-11-11~2022-11-11,1,2.0,3.0,1
a000434,26,남,30,6,1,1,2,5.0,,3,3.0,3,1,50,50130,11,11110,26,26500,7,1,6,7,6,4,6,6,부산광역시,서울,나홀로 여행,2022-08-27~2022-08-28,8,7.0,2.0,1
a000041,41,여,20,6,1,1,1,7.0,,4,,3,4,42,42720,41,41460,42,42210,4,1,6,6,7,4,4,6,서울특별시,경기,3인 이상 여행(가족 외),2022-08-06~2022-08-07,7,1.0,5.0,3
a000360,11,남,30,6,1,1,2,3.0,,4,4.0,2,1,42,42820,41,41820,50,50110,1,1,1,1,7,1,1,7,서울특별시,경기,나홀로 여행,2022-08-26~2022-08-28,1,2.0,4.0,0
a005608,41,여,30,6,1,1,4,3.0,,4,9.0,2,1,42,42150,41,41290,48,48310,1,1,1,1,1,1,3,6,경기도,경기,2인 여행(가족 외),2022-10-22~2022-10-22,7,1.0,3.0,1
a005803,41,여,40,7,1,2,3,2.0,,5,9.0,2,1,42,42170,11,11110,11,11140,1,7,1,7,7,7,7,4,경기도,서울,자녀 동반 여행,2022-10-02~2022-10-02,7,2.0,4.0,2
a006255,41,여,30,6,1,1,3,3.0,,4,10.0,2,1,42,42210,28,28110,48,48310,4,1,6,1,1,2,6,3,경기도,경기,나홀로 여행,2022-10-22~2022-10-22,2,8.0,1.0,0
a005638,41,남,50,5,1,2,4,2.0,,10,11.0,1,1,50,50130,26,26350,47,47940,3,5,2,4,5,5,2,6,경기도,경기,2인 가족 여행,2022-10-04~2022-10-04,8,3.0,2.0,1
a006018,11,남,50,6,1,2,4,2.0,,9,11.0,3,6,42,42760,41,41830,42,42150,1,2,2,4,3,4,1,6,서울특별시,경기,2인 가족 여행,2022-10-08~2022-10-08,3,2.0,6.0,1
a006051,27,여,20,6,1,1,4,13.0,,2,5.0,2,1,47,47130,26,26350,47,47110,4,6,5,6,3,5,6,6,대구광역시,서울,2인 가족 여행,2022-10-11~2022-10-11,9,1.0,3.0,1
a003653,11,남,30,6,1,1,4,3.0,,5,8.0,3,3,42,42210,26,26350,47,47130,2,3,1,2,2,5,4,2,서울특별시,경기,2인 여행(가족 외),2022-10-09~2022-10-10,3,1.0,2.0,1
a001830,36,여,30,6,1,2,3,,1.0,1,6.0,2,1,11,11680,30,30200,44,44150,7,1,1,1,1,1,1,7,세종특별자치시,경기,3인 이상 여행(가족 외),2022-09-17~2022-09-18,1,3.0,2.0,2
a007402,11,남,30,5,1,1,3,2.0,,3,3.0,2,2,42,42750,41,41650,50,50130,3,3,2,6,6,3,4,5,서울특별시,경기,나홀로 여행,2022-10-15~2022-10-15,7,1.0,4.0,0
a001730,41,남,30,7,5,2,2,2.0,,4,7.0,3,3,42,42150,47,47130,50,50130,1,4,4,1,1,1,7,1,경기도,경기,2인 여행(가족 외),2022-09-18~2022-09-18,8,1.0,2.0,1
a017974,28,여,30,5,1,1,4,3.0,,4,6.0,3,3,42,42150,41,41820,11,11230,3,5,5,5,3,3,4,5,인천광역시,경기,2인 여행(가족 외),2022-11-10~2022-11-10,3,4.0,7.0,2
a004397,41,여,40,7,1,2,4,2.0,,4,9.0,3,4,50,50130,43,43150,41,41480,2,4,2,4,4,1,7,4,경기도,서울,나홀로 여행,2022-10-01~2022-10-01,4,1.0,8.0,0
a010241,28,여,60,6,1,2,4,11.0,,1,9.0,2,2,11,11410,28,28710,42,42150,5,6,7,2,2,7,1,7,인천광역시,서울,2인 가족 여행,2022-10-22~2022-10-22,1,2.0,3.0,1
a000424,41,남,50,8,5,2,4,1.0,,12,12.0,2,1,11,11680,41,41280,41,41130,6,6,1,1,6,1,7,1,경기도,경기,나홀로 여행,2022-08-21~2022-08-21,2,6.0,1.0,0
a001712,41,여,30,6,1,1,1,3.0,,4,,2,2,42,42150,42,42210,50,50110,4,1,1,1,4,1,1,7,경기도,서울,나홀로 여행,2022-09-17~2022-09-18,6,1.0,7.0,0
a002640,11,여,30,7,1,1,4,3.0,,4,10.0,3,4,41,41110,28,28110,42,42150,6,4,5,4,2,2,2,4,서울특별시,경기,2인 여행(가족 외),2022-09-25~2022-09-25,2,1.0,3.0,1
a003791,11,여,20,6,3,1,3,12.0,,1,7.0,2,2,41,41250,41,41360,41,41820,2,4,4,4,3,4,6,4,서울특별시,경기,부모 동반 여행,2022-10-01~2022-10-01,2,6.0,1.0,2
a005656,11,여,30,5,1,2,2,3.0,,4,8.0,2,2,42,42830,45,45790,48,48120,2,4,6,6,2,1,7,6,서울특별시,경기,3대 동반 여행(친척 포함),2022-10-09~2022-10-09,3,1.0,2.0,5
a018124,28,남,30,6,1,1,1,3.0,,5,,2,2,41,41360,42,42150,46,46900,1,4,2,6,4,2,7,6,인천광역시,경기,2인 가족 여행,2022-11-12~2022-11-12,3,7.0,8.0,1
a002217,11,남,20,7,2,1,1,10.0,,4,,3,3,11,11170,50,50130,41,41110,4,2,2,2,2,5,3,6,서울특별시,경기,2인 여행(가족 외),2022-09-25~2022-09-25,1,3.0,7.0,1
a005854,28,남,30,4,1,2,3,3.0,,7,8.0,2,2,42,42110,42,42210,41,41480,4,4,2,1,1,1,6,6,인천광역시,경기,자녀 동반 여행,2022-10-03~2022-10-03,3,2.0,7.0,2
a007359,11,남,20,6,1,1,1,3.0,,5,,3,1,42,42150,41,41210,50,50130,7,1,7,3,2,2,1,1,서울특별시,경기,나홀로 여행,2022-10-15~2022-10-15,2,1.0,6.0,0
a006311,41,여,30,6,1,1,1,9.0,,3,,3,4,50,50130,41,41360,41,41830,1,1,6,3,4,3,6,7,경기도,경기,나홀로 여행,2022-10-09~2022-10-09,1,2.0,8.0,0
a005493,41,남,50,6,1,2,3,2.0,,6,6.0,2,1,42,42210,42,42760,41,41480,1,1,4,4,3,4,2,7,경기도,경기,자녀 동반 여행,2022-10-02~2022-10-02,2,1.0,5.0,2
a005696,11,남,20,6,1,1,4,12.0,,1,8.0,2,2,42,42210,26,26350,45,45800,5,2,3,5,6,3,6,6,서울특별시,경기,2인 여행(가족 외),2022-10-02~2022-10-02,2,3.0,1.0,1
a004300,41,남,30,6,1,1,1,3.0,,2,,2,4,41,41480,42,42230,48,48840,1,1,1,4,4,1,3,6,경기도,서울,나홀로 여행,2022-10-21~2022-10-21,2,1.0,6.0,0
a004919,41,여,20,7,4,1,4,3.0,,3,12.0,2,2,11,11170,11,11110,11,11710,4,3,2,2,3,3,6,7,경기도,서울,나홀로 여행,2022-10-02~2022-10-02,1,7.0,5.0,0
b001670,11,남,50,7,1,4,1,1.0,,5,,2,1,42,42750,41,41590,47,47920,3,2,2,2,2,2,6,2,서울특별시,대구,2인 여행(가족 외),2022-08-21~2022-08-23,4,3.0,2.0,1
a005649,11,여,40,6,1,4,3,3.0,,6,6.0,3,4,50,50110,42,42150,45,45110,3,3,5,5,6,6,2,3,서울특별시,경기,자녀 동반 여행,2022-10-03~2022-10-03,3,7.0,8.0,2
a014100,41,여,50,4,1,2,4,11.0,,2,9.0,3,4,42,42750,41,41220,46,46130,3,3,3,4,3,3,3,3,경기도,경기,자녀 동반 여행,2022-10-29~2022-10-29,1,7.0,2.0,1
a009671,41,남,30,5,1,2,2,8.0,,6,7.0,2,1,46,46130,42,42210,26,26350,2,2,1,6,6,4,6,6,경기도,경기,2인 여행(가족 외),2022-10-30~2022-10-31,2,1.0,4.0,0
a017639,41,여,30,5,1,2,3,4.0,,4,6.0,2,2,41,41460,44,44825,26,26470,4,4,1,5,6,7,6,7,경기도,경기,나홀로 여행,2022-11-10~2022-11-10,5,10.0,,0
a006230,41,여,30,5,1,2,3,3.0,,4,6.0,1,2,41,41130,42,42820,50,50130,5,6,1,5,6,6,7,7,경기도,경기,3인 이상 여행(가족 외),2022-10-06~2022-10-06,1,7.0,3.0,2
a007217,30,여,20,6,1,1,4,3.0,,5,11.0,2,2,50,50130,26,26350,11,11680,5,2,2,6,6,4,6,7,대전광역시,서울,2인 여행(가족 외),2022-10-28~2022-10-28,5,1.0,3.0,1
a003131,11,여,30,6,1,2,2,3.0,,6,10.0,2,2,50,50130,42,42110,41,41830,2,2,2,3,1,2,6,7,서울특별시,경기,2인 가족 여행,2022-09-25~2022-09-26,2,1.0,3.0,1
a001636,47,남,30,8,1,1,1,2.0,,4,,3,5,11,11110,42,42830,30,30200,2,5,3,7,6,2,6,5,경상북도,서울,2인 여행(가족 외),2022-09-17~2022-09-18,8,1.0,,1
a003366,30,여,40,7,1,1,3,2.0,,3,6.0,3,2,31,31200,11,11110,11,11170,7,1,7,4,1,1,1,5,대전광역시,서울,2인 가족 여행,2022-10-02~2022-10-03,2,8.0,3.0,3
a001421,11,남,40,7,1,2,4,1.0,,6,11.0,2,1,42,42760,26,26350,50,50130,2,2,6,2,2,6,3,6,서울특별시,경기,자녀 동반 여행,2022-08-27~2022-08-28,3,1.0,2.0,7
a011493,27,여,20,6,1,1,3,2.0,,1,5.0,2,3,50,50130,11,11110,27,27260,3,3,2,1,2,5,5,7,대구광역시,서울,나홀로 여행,2022-10-28~2022-10-30,7,4.0,1.0,0
a015273,11,여,30,6,1,1,1,3.0,,4,,2,1,50,50110,26,26350,47,47940,1,2,1,4,7,1,7,7,서울특별시,경기,나홀로 여행,2022-10-29~2022-10-29,7,8.0,5.0,0
a007363,41,여,30,5,1,2,3,2.0,,6,11.0,2,1,50,50130,26,26350,42,42210,4,1,4,3,3,5,4,4,경기도,서울,자녀 동반 여행,2022-10-16~2022-10-16,8,2.0,1.0,2
a011496,28,남,20,6,1,1,1,2.0,,5,,3,3,26,26350,50,50110,42,42210,4,1,1,2,6,3,1,3,인천광역시,서울,나홀로 여행,2022-10-29~2022-10-29,1,2.0,10.0,0
a000974,11,여,20,6,1,1,1,,3.0,1,,3,3,42,42150,26,26500,50,50110,6,2,1,3,7,5,2,7,서울특별시,인천,나홀로 여행,2022-08-22~2022-08-24,4,2.0,1.0,0
a005432,41,여,20,6,1,1,4,2.0,,4,5.0,3,2,50,50130,50,50110,42,42150,3,2,1,4,4,3,1,7,경기도,서울,2인 여행(가족 외),2022-10-02~2022-10-02,1,7.0,3.0,1
a009833,11,남,20,5,1,1,1,2.0,,4,,2,1,11,11710,46,46110,50,50130,7,1,3,5,7,6,2,4,서울특별시,경기,2인 여행(가족 외),2022-10-22~2022-10-23,2,1.0,9.0,1
a002581,46,남,30,6,1,1,2,13.0,,4,5.0,3,4,11,11500,42,42150,50,50110,2,2,4,6,4,4,4,4,전라남도,서울,나홀로 여행,2022-09-24~2022-09-25,7,6.0,2.0,0
a004145,46,남,20,6,1,1,4,3.0,,3,8.0,2,1,11,11680,26,26260,29,29200,6,1,3,6,2,6,4,4,전라남도,서울,2인 여행(가족 외),2022-09-30~2022-10-02,3,1.0,7.0,1
