TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a018035,2211110006,5,0,,,,,
a_a006446,2210280008,4,0,,,,,
a_a000082,2208110006,1,0,,잠볼뵈르;코드블루,N,1,
a_a009594,2210220006,5,1,,,,,
a_a000389,2209030001,4,0,,,,,
a_a001278,2208290004,5,1,,,,,
a_a001525,2209030007,4,0,,,,,
a_a001569,2208310004,1,0,,삼진어묵야채핫바;토네이도감자,N,1,
a_a000980,2208240005,5,1,,,,,
a_a017950,2211120005,2,0,,수영복;수영모자(아이쇼핑),N,5,
a_a003008,2210010005,1,1,,아이스크림 2개,N,1,
a_a003378,2210100003,1,0,,밀크티,N,4,
a_a015121,2210290006,5,0,,,,,
a_a002713,2210010003,4,0,,,,,
a_a006030,2210130003,3,0,,동물관람 및 먹이주기,Y,5,1
a_a004277,2210020005,3,0,,테니스 경기 관람,Y,5,2
a_a017526,2211110002,3,2,,MMCA 이건희컬렉션 특별전 : 모네와 피카소;파리의 아름다운 순간들 관람,N,5,2
a_a002026,2209080003,5,0,,,,,
a_a002271,2209250004,5,1,,,,,
a_a018100,2211120003,4,0,,,,,
a_a017930,2211130004,1,0,,북창순두부,N,4,
a_a007653,2210160002,2,5,,김밥;물;샌드위치;우유,N,1,
a_a018000,2211110012,4,0,,,,,
a_a001830,2209170002,3,2,,에버랜드 입장 후 동물원관람 불꽃놀이 관람 퍼레이드 관람,Y,5,2
a_a001881,2209190002,6,0,,야외스포츠활동,N,5,
a_a008115,2210190007,5,0,,,,,
a_a007139,2210150002,5,3,,,,,
a_a002797,2209210005,2,0,,아이쇼핑(의류;신발),N,5,
a_a001839,2209180002,3,3,,유명산자연휴양림,N,1,2
a_a001483,2208300006,2,0,,간식과 물;음료,N,1,
a_a003495,2210010002,1,0,,물;과자,N,1;3,
a_a004006,2210010005,4,1,,,,,
a_a000885,2209080002,1,0,,빵,N,1,
a_a008086,2210290001,5,2,,,,,
a_a010387,2210300004,5,2,,,,,
a_a010519,2210290005,3,0,,푸에르자부르타 공연 관람,Y,1,2
a_a018103,2211130005,7,1,,,,,
a_a003659,2210290008,2,0,,패션마스크,N,1,
a_a002866,2210020011,4,0,,,,,
a_a005589,2210240002,5,1,,,,,
a_a006408,2210150002,4,1,,,,,
a_a010127,2210240006,2,0,,저녁거리;군것질,N,1,
a_a002768,2209250002,4,0,,,,,
a_a000554,2208260004,1,0,,딸기요거트,Y,1,
a_a002941,2209270001,1,1,,음료수,N,1,
a_a003525,2210220005,2,5,,입욕제,N,5,
a_a007957,2210160004,1,0,,고기국밥;김치만두,Y,1,
a_a005828,2210090001,1,0,,아메리카노;카페라떼;흑임자쑥케이크,N,1,
a_a006994,2210150005,5,0,,,,,
a_a002763,2209250005,4,0,,,,,
a_a007403,2210160005,5,1,,,,,
a_a003048,2210010002,3,5,,현대미술 전시회 방문.  전시장 내부에서는 현대미술 전시회가 진행중이었음. 우크라이나 관련 전시 및 일반 전시가 진행중이었는데;진행 중인지도 몰랐던 전시였지만 작품들이 아름답고 실내가 쾌적하여 즐겁게 관람하였음. 다만 입구 쪽에서 진행하던 버스킹 소리가 관람에 방해되는 소음처럼 느껴져서 아쉬웠음.,N,5,2
a_a002157,2209170003,5,4,,,,,
a_a003370,2209260003,5,0,,,,,
a_a002532,2209300002,2,0,,장보기,N,1,
a_a008048,2211020003,3,1,,전시관 관람,Y,5,2
a_a008406,2210180005,3,0,,아쿠아필드에서 스파 1시간 및 찜질을 하면서 휴식. 입장권은 티몬 사이트에서 구매하여 할인을 받음. 낚시 게임 1회를 하고 생수를 사먹었음. 찜질방에 누워 친구들과 얘기.,N,1,2
a_a005766,2210200003,5,3,,,,,
a_a000081,2208110002,2,2,,승차권,Y,5,
a_a000962,2209030003,1,0,,닭발;소주;주먹밥;계란찜,N,1,
c_c002139,2209170005,3,0,,특별전(메소포타미아 전시)과 상설전(디지털실감센싱 전시) 전시 관람,N,5,2
a_a003374,2210030001,1,1,,,,4,
a_a010052,2210230002,1,0,,잠봉뵈르;바닐라라떼,N,1,
a_a004029,2210150009,2,0,,크림브릴레,N,5,
a_a006306,2210220006,1,4,,물 사이다,N,1,
a_a006660,2210080009,7,1,,,,,
a_a008359,2210220005,1,2,,스콘,N,1,
a_a013695,2210290003,1,0,,텐동,N,1,
a_a003556,2210090003,1,0,,미소항정살솥밥;청포도에이드,Y,1,
a_a010210,2210210004,1,0,,순살 콘소메이징,N,4,
a_a003901,2210040005,3,0,,휴무로 입장못함,N,5,2
a_a003021,2210020003,4,0,,,,,
a_a005375,2210210006,3,1,,시장 입장 구경 체험,N,5,2
a_a015308,2210290004,2,0,,의류;신발;가방,N,5,
a_a003927,2210150001,4,0,,,,,
a_a001595,2209030005,6,2,,SNS인증샷 촬영,Y,5,
a_a004739,2210020003,5,1,,,,,
a_a013988,2210310002,1,0,,마제소바;탄탄멘;사이다,N,1,
a_a003048,2210010004,2,8,,아이쇼핑;행사매장;에잇세컨즈 행사장. 가을 자켓 피팅,N,5,
a_a005674,2210040003,1,0,,청국장;비지찌개,N,1,
a_a011215,2210220003,2,0,,에버랜드 머리띠,N,5,
a_a006434,2210070007,4,0,,,,,
a_a000147,2208060005,1,1,,피자,N,1,
a_a011392,2210300005,99,1,,,,,
a_a005677,2210030016,1,0,,빨계떡;참치김밥,N,1,
a_a001394,2209030007,5,2,,,,,
a_a000662,2208200003,3,1,,남산 팔각정 과 봉수대 수문장 을 무료로 관람하엿고 남산서울타워를 관람하였습니다.,N,1,2
a_a006446,2210280003,5,2,,,,,
a_a012251,2210290002,5,2,,,,,
a_a002896,2209230010,2,0,,기름 주유,N,5,
a_a001337,2208300005,4,0,,,,,
a_a001734,2209100007,4,2,,,,,
a_a001158,2209020002,6,1,,쓰레기 주움(플로깅 활동),N,5,
a_a002202,2209240008,4,2,,,,,
a_a002315,2209180004,5,1,,,,,
a_a004862,2210020002,3,1,,아쿠아플라넷63,Y,1,2
a_a001034,2208270004,1,2,,스타벅스 커피;크리스피 도넛,N,2,
a_a004048,2210030003,4,0,,,,,
a_a000552,2208200004,1,1,,음료,N,2,
a_a001103,2208300004,3,0,,전시회 관람,Y,5,2
a_a009822,2210280005,1,0,,모듬카츠,Y,1,
a_a005857,2210150002,1,0,,초밥,N,1,
a_a001350,2209060003,2,1,,구제옷 남방 두개,N,1,
a_a001316,2208270007,3,0,,백제문화 관람,N,5,2
a_a000152,2208180003,4,0,,,,,
a_a003006,2209240007,5,1,,,,,
a_a005107,2210030003,4,0,,,,,
a_a017782,2211090009,7,1,,,,,
a_a001736,2209240002,1,0,,요거트,N,1,
a_a012198,2210290009,5,2,,,,,
a_a001828,2210040005,3,0,,뽑기;이벤트 상품 수령,N,5,1
a_a002969,2210020003,99,0,,,,,
a_a010340,2210220003,1,0,,청유마라훠궈;삼선탕훠궈,N,1,
a_a002004,2209180008,1,0,,마트에서 산 닭강정;음료;과자;술 그리고 바베큐 파티를 하며 고기를 먹었습니다,Y,4,
a_a000746,2208200004,2,0,,커피및빵,N,1,
a_a006350,2210150005,1,0,,비빔쌀국수;스프링롤;콜라,N,1,
a_a003876,2210080005,1,1,,아메리카노와 앙버터 크루아상;아몬드 퀸아망,N,1,
a_a001406,2209030003,1,0,,칼국수;만두;비빔국수;밥;김치,N,1,
a_a002366,2209180002,2,6,,햇반2개;숯불 1개;번개탄 1개,N,1,
a_a008224,2210150007,3,2,,모네 인사이드 전시회,Y,1,2
a_a001179,2208260003,3,0,,1979년 미군병사에 의해 처음 확인한후 지금까지 약 4천여점이 넘는 석기가 채집한 역사 및 구석기 움막과 매머드등 거대 조형물 관람,N,5,1;2
a_a001625,2209170006,1,0,,낙지;새우;바지락이 들어간 얼큰한 해물칼국수,N,1,
a_a010475,2210210002,2,1,,술(신애유자;매화마름 호랑이막걸리),N,1,
a_a007393,2210160006,4,0,,,,,
a_a010288,2210290004,3,0,,용산미군기지 관람,N,5,2
a_a000545,2208270005,5,0,,,,,
a_a003837,2210120006,4,1,,,,,
a_a018089,2211120003,4,0,,,,,
a_a005650,2210090003,1,0,,커피,N,1,
a_a006475,2210220007,2,0,,스포츠의류 아이쇼핑,N,5,
c_c005843,2210100003,2,0,,소고기;야채;물 등,N,1,
a_a008526,2210310002,5,1,,,,,
a_a001435,2209030009,1,0,,맥주;쥐포;육포,N,1,
a_a002502,2209220003,1,0,,동태탕,N,1,
a_a013695,2210290004,4,1,,,,,
a_a002891,2210030005,2,0,,잇츠콜라박물관 입장권,Y,5,
a_a001147,2208230003,5,0,,,,,
a_a008285,2210160006,3,2,,캠핑,Y,5,1;2
a_a003563,2210030008,5,0,,,,,
a_a005606,2210200004,1,0,,와인;안주,N,1,
a_a018225,2211130006,4,3,,,,,
a_a006025,2210290004,1,0,,버섯칼국수 샤브샤브,N,1,
a_a008616,2211060002,1,0,,헤이즐럿 아메리카노,N,1,
a_a008658,2210280005,5,1,,,,,
a_a005150,2210030002,5,2,,,,,
a_a002024,2209120004,4,1,,,,,
a_a003394,2209250006,5,1,,,,,
a_a011514,2210300004,4,0,,,,,
a_a005299,2210080007,7,1,,,,,
a_a001965,2209120004,2,0,,악세사리;의류,N,5,
a_a006507,2210160003,4,0,,,,,
a_a006299,2210080002,5,2,,,,,
a_a017996,2211130002,5,1,,,,,
a_a004721,2210090011,5,0,,,,,
a_a001525,2209040015,4,1,,,,,
a_a000338,2208240008,5,0,,,,,
a_a001677,2209230001,2,1,,모자,N,1,
a_a010134,2210220003,1,0,,소고기,N,4,
a_a001958,2209180002,1,0,,육개장 칼국수,N,1,
a_a001940,2209100003,3,3,,통일전망대 입장,Y,1,2
a_a001649,2209240008,2,0,,디저트;치즈케이크,Y,1,
a_a002239,2209250002,4,1,,,,,
a_a001957,2209120004,5,0,,,,,
a_a014057,2210300002,5,0,,,,,
a_a004178,2210130010,1,0,,목살 밥 과자,Y,4,
a_a004287,2210020004,2,1,,장난감 과자,N,1,
a_a015650,2210310001,4,1,,,,,
a_a002840,2209230005,3,0,,덕수궁 궁궐야행,Y,1,1
a_a001992,2209260001,1,0,,해장국;음료수,N,1,
a_a007938,2210290004,4,1,,,,,
a_a005243,2210010003,5,1,,,,,
a_a001226,2209010005,4,0,,,,,
a_a002061,2209300003,1,0,,토마토스튜;햄치즈랜드위치,N,1,
a_a004863,2210050002,1,0,,과카몰리 쉬림프 블랭킷;블루베리 망고 스무디,N,1,
a_a001147,2208220004,1,1,,김밥;유부초밥;토레타;생수;김치;초코우유;새콤달콤,N,2,
a_a003705,2210180005,5,1,,,,,
a_a017812,2211120003,2,4,,바람막이/긴팔티셔츠,N,1,
a_a010425,2210220002,4,2,,,,,
a_a000744,2209080006,2,0,,주유,N,5,
d_d004088,2210080002,5,1,,,,,
a_a001187,2208270011,7,0,,,,,
a_a008059,2211020002,3,0,,공룡생태체험. 물 과학체험 등,Y,1,1
a_a017797,2211120011,2,0,,옷 구경,N,5,
a_a000801,2208200004,5,0,,,,,
a_a004537,2210010002,7,1,,,,,
a_a000673,2208200007,5,1,,,,,
a_a003297,2209250004,1,0,,버블크림밀크티,N,1,
a_a002250,2209170004,1,1,,닭강정;맥주,Y,1;2,
a_a014677,2210290005,1,0,,아메리카노;루이보스,N,1,
a_a008666,2210220007,5,0,,,,,
a_a007777,2210220002,1,0,,김밥,N,4,
a_a011200,2210220004,7,1,,,,,
a_a017863,2211130004,2,2,,질레트 면도기,N,5,
a_a005784,2210280008,7,0,,,,,
a_a006478,2210070004,1,0,,쌈밥,Y,1,
a_a008604,2210250004,4,0,,,,,
a_a003554,2210010002,4,0,,,,,
a_a000822,2208270003,5,0,,,,,
a_a000344,2208200002,1,0,,막국수,N,1,
a_a003242,2210080002,1,0,,아메리카노;비엔나커피;크림치즈 케이크,N,1,
a_a001199,2208270006,1,0,,라면;커피;샌드위치;과일;옥수수;우유,Y,2,
a_a001278,2208290003,7,1,,,,,
a_a000780,2208190002,4,2,,,,,
a_a004499,2210070008,2,0,,옥수수 파이,N,5,
a_a008269,2210220002,2,0,,엘르 11월호;보그 11월호,N,1,
a_a001636,2209170007,5,0,,,,,
a_a006209,2210030006,5,0,,,,,
a_a006630,2210130005,5,0,,,,,
a_a002741,2210020004,6,3,,목장깡통기차 타기,N,5,
a_a018082,2211120004,4,1,,,,,
a_a001323,2208300002,1,1,,잔슨빌 핫도그 탄산음료 데리야끼 닭꼬치,N,1,
a_a007640,2210150004,1,0,,아이스바닐라라떼;아이스헤이즐넛라떼;앙버터스콘,N,1,
a_a002302,2209170012,5,1,,,,,
a_a001854,2209110004,1,1,,맥주 3잔(가평물안개;사우어가이스트 에이프리컷;바이젠복);트러플 프렌치 프라이,N,4,
c_c005343,2210220007,4,1,,,,,
a_a000852,2209050003,1,0,,케이크,N,1,
a_a010958,2210230006,1,0,,훠궈,N,4,
a_a002336,2209170006,3,0,,창덕궁 관람;낙선재;인정전;선정전,N,1,2
a_a006449,2210220003,6,2,,주유,N,5,
a_a005128,2210300004,4,0,,,,,
a_a002713,2209300004,3,5,,수영,Y,5,1
a_a007089,2210100003,6,0,,헤어컷ㄸ,Y,1,
a_a002941,2209270003,1,1,,짜파게티;밀키트,Y,2,
a_a017818,2211110006,1,0,,아이스 아메리카노,N,1,
a_a002043,2209090004,2,1,,커피;음료,N,5,
a_a014136,2210300007,1,1,,아이스 아메리카노,N,1,
a_a004304,2210090003,1,0,,커피,N,1,
a_a003510,2209280005,5,1,,,,,
a_a015110,2211020005,3,1,,독개다리 관람,N,1,2
a_a011803,2210290009,7,1,,,,,
a_a005249,2210100004,3,0,,사진,N,1,1
a_a002548,2209250003,1,0,,훈제연어샐러드,N,1,
a_a007407,2210160009,2,2,,케이크,Y,5,
a_a001817,2209140010,4,0,,,,,
a_a008365,2210150001,5,0,,,,,
a_a006545,2210290006,1,0,,빈대떡;고기완자,N,1,
a_a003572,2209300004,1,1,,,,4,
a_a002157,2209170007,1,0,,휴식겸하여 카페에서 커피를 마셨다. 마침 밀물때가 되어 수위가 엄청 올라온 모습과;방문하지 못한 등대로 멀리에서 나마 사진 찍었다.,N,1,
a_a006833,2210160002,2,4,,빵,N,5,
a_a000181,2208130004,1,0,,고투웍 음식,Y,1,
a_a001241,2208250007,1,0,,닭갈비;공기밥;된장찌개,N,1,
b_b015051,2210300002,5,3,,,,,
a_a003586,2210300001,4,0,,,,,
a_a002388,2209250001,4,0,,,,,
a_a017753,2211100006,1,0,,카페라떼,N,1,
a_a000383,2208190008,5,1,,,,,
a_a002315,2209190003,99,0,,,,,
a_a003476,2209260004,2,4,,아이옷 컵 간식,N,1,
a_a000184,2208060005,1,0,,라운지 커피 및 다과류,Y,4,
a_a011803,2210290007,6,0,,매표 후 포항행 고속버스 탑승,N,5,
a_a002456,2209180002,1,0,,짜장면(유니짜장);탕수육,N,1,
a_a008365,2210160003,1,0,,라면,N,4,
a_a002233,2210010010,4,0,,,,,
a_a003100,2209300005,5,0,,,,,
a_a014874,2210310001,2,1,,기념품,N,5,
a_a008746,2210160004,1,0,,바닐라딥라떼;청포도소르베;에그타르트,N,1,
a_a004186,2209300006,4,0,,,,,
a_a007878,2210280003,4,1,,,,,
a_a003065,2210010003,5,1,,,,,
a_a003656,2210030002,1,0,,망고패션후르츠에이드;피칸카라멜,N,1,
a_a008474,2210310001,4,3,,,,,
a_a001240,2208260002,5,1,,,,,
a_a000151,2208060005,1,1,,직화 쌀국수;곱창 쌀국수,N,1,
a_a006340,2210280009,3,0,,폴킴콘서트 관람,Y,1,2
a_a003617,2210010004,4,0,,,,,
a_a006093,2210230003,3,3,,벽초지 수목원 입장 국화꽃;정원 등 관람,Y,1,2
a_a000030,2208070001,7,0,,,,,
a_a007406,2210300003,5,3,,,,,
a_a001359,2208270008,1,1,,제주 흙돼지(목살;오겹살),N,1,
a_a006868,2210190006,2,2,,아이폰 14 케이스,N,1,
a_a006804,2210180004,4,0,,,,,
a_a011234,2210300003,5,1,,,,,
a_a004687,2210010007,1,0,,매운맛 핫도그,N,1,
a_a004716,2210040006,4,2,,,,,
a_a008413,2211060004,1,3,,아이스 아메리카노,N,1,
a_a000675,2209030005,3,0,,해양안전체험,Y,1,1
a_a007403,2210160006,2,0,,캠핑용품;소고기;냉동식품,N,5,
a_a000712,2209010003,3,0,,각종 식물 구경;움직이는 식물 숨은그림찾기 및 평상에서 시냇물에 발담그기,N,1,1;2
a_a000741,2209020004,4,3,,,,,
a_a001784,2209170004,1,0,,19첩 한상차림,Y,1,
a_a004632,2210150005,2,0,,모자,N,1,
a_a004598,2210150004,1,0,,명태조림 시래기추가 삼치구이정식 솥밥,N,1,
a_a008116,2210230004,1,0,,물냉면,N,1,
a_a000448,2208270005,7,0,,,,,
c_c002139,2209180002,1,0,,비빔냉면,N,1,
a_a015136,2210310003,2,0,,질레트 쉐이빙폼,N,1,
a_a010385,2210240008,2,0,,식재료,N,1,
a_a004504,2210020007,4,0,,,,,
a_a010181,2211060008,6,1,,이동,Y,5,
a_a007280,2210160004,1,0,,라면,N,1,
a_a001838,2209240005,4,0,,,,,
a_a000664,2208300001,1,0,,조식뷔페,Y,4,
a_a001333,2208250004,1,0,,통닭,N,1,
a_a000610,2209040001,5,3,,,,,
a_a001798,2209110002,4,0,,,,,
a_a003128,2210020003,4,2,,,,,
a_a000318,2208190005,1,0,,한국계 모둠구이 3인*2 및 술,N,1,
a_a010466,2210220002,4,0,,,,,
a_a011455,2211050013,1,0,,에이드,N,1,
a_a015229,2210300001,4,4,,,,,
a_a007441,2210200005,4,0,,,,,
a_a007580,2210150004,1,0,,리코타 샐러드;마르게리따 피자;등심스테이크 크림파스타,N,1,
a_a001617,2209080008,2,0,,술 맛살 햄 치즈,Y,1,
a_a000475,2209040003,4,1,,,,,
a_a003980,2210020003,4,2,,,,,
a_a001869,2209150008,7,0,,,,,
a_a003938,2209300003,2,1,,고속버스표 예매,Y,5,
a_a001502,2208300003,4,0,,,,,
a_a003108,2210030001,4,1,,,,,
a_a000207,2209040004,2,0,,옷;화장품,N,5,
a_a000196,2208180007,4,2,,,,,
a_a000513,2208190004,2,0,,회;매운탕,N,5,
a_a001725,2209170014,7,0,,,,,
c_c000877,2208200002,1,0,,아메리카노2개 콜드브루1개,N,1,
a_a006990,2210150006,4,0,,,,,
a_a001902,2209250003,1,0,,커피;김치볶음밥미트볼추가;돈까스;닭다리,Y,1,
a_a003135,2209300005,3,0,,루지 1회 탑승,N,1,1
a_a010072,2210290004,1,0,,케밥,N,1,
a_a005375,2210210009,4,0,,,,,
a_a014894,2210290002,1,0,,해물칼국수,N,1,
a_a001671,2209240002,5,0,,,,,
a_a001170,2209030002,5,0,,,,,
a_a001691,2209170004,7,2,,,,,
a_a008206,2210160003,1,0,,샌드위치,N,1,
a_a002380,2209250002,1,1,,에비텐동;매운토리텐동,N,1,
a_a001157,2209040008,7,0,,,,,
a_a005803,2210020004,1,0,,커피,N,1,
a_a009812,2210210006,4,1,,,,,
a_a002021,2209260006,1,1,,캔맥주;새우깡;누가바,N,2,
a_a001264,2208210002,2,0,,안경,N,1,
a_a003557,2209300002,5,1,,,,,
a_a001880,2209170005,3,0,,경내 구경 및 관람,N,5,2
a_a001902,2209240004,2,4,,옷,N,5,
a_a003366,2210030003,2,0,,베이글 9종.치즈1종,Y,5,
a_a006434,2210070008,1,0,,백금당케이크,Y,4,
a_a000081,2208120004,1,1,,김밥;과자;컵라면;맥주,N,2,
a_a007945,2210210006,4,0,,,,,
a_a009956,2210220002,99,0,,,,,
a_a008365,2210150002,5,1,,,,,
a_a004884,2210150004,5,0,,,,,
a_a000682,2208270010,1,0,,지하 마트 구매 간식;음료수/앞 방문지 구매 와인;케이크,N,4,
a_a005322,2210220008,2,0,,하리보스토어 굿즈 구경(티셔츠;맨투맨;모자;양말;하리보젤리;컵;물병;엽서 등),N,5,
a_a002456,2209190001,1,0,,베이글(감자치즈;크림치즈);머쉬룸스프,N,1,
a_a006457,2210120003,1,0,,냉면,N,1;2,
a_a003185,2210010007,4,2,,,,,
a_a000834,2208270003,5,2,,,,,
a_a007296,2210220003,4,2,,,,,
a_a002126,2209170003,1,0,,술;고기,Y,2,
a_a002476,2209190002,4,0,,,,,
a_a018100,2211120003,5,1,,,,,
a_a000892,2208200001,5,2,,,,,
a_a001612,2209230002,1,0,,커피 빵,Y,1,
a_a012042,2210310004,1,0,,아이스 아메리카노와 핫 자몽차,N,1,
a_a014955,2210290005,5,1,,,,,
a_a000323,2208200006,99,1,,,,,
a_a001349,2208240001,2,1,,딸기라떼;자몽차;땅콩과자;더페이머스램;앤티앤스 프레즐;베스킨라빈스 아이스크림,N,1,
a_a004504,2210020003,3,4,,백남준을 기억하는 방법,N,5,2
a_a006566,2210160006,2,0,,전어,N,1,
a_a010181,2211050005,5,0,,,,,
a_a007597,2210190004,4,1,,,,,
a_a003413,2210090008,1,0,,커피;핫초코,N,1,
a_a000369,2208210001,3,1,,트램펄린;수영장;물고기 잡기 체험,Y,5,
a_a009690,2211010003,2,0,,초코허니러스트;큐브커스터드;큐브초코;큐브시나몬,Y,5,
a_a015776,2211040003,1,0,,떡갈떡갈,N,1,
a_a001671,2209260004,7,0,,,,,
a_a017982,2211110004,2,0,,옷;가방,N,1,
a_a000817,2208300005,7,0,,,,,
a_a002219,2209220003,4,0,,,,,
a_a000911,2208200008,5,0,,,,,
a_a000502,2208210002,1,0,,커피,N,1,
a_a003237,2210080003,1,0,,매운해산물쌀국수 돼지고기볶음밥,N,1,
c_c002958,2209300004,1,0,,소금빵;밤식빵,N,1,
a_a004501,2210090002,2,1,,운동화,N,1,
a_a017801,2211120004,6,1,,보드게임,N,5,
a_a010106,2210220003,1,2,,해장국,N,4,
a_a002996,2209240003,6,4,,플로킹과 분리수거;산책,N,5,
a_a000990,2208280003,1,0,,등심까스,N,1,
a_a002192,2209150005,5,3,,,,,
a_a004061,2210080005,7,0,,,,,
a_a017939,2211090002,3,0,,전통놀이 체험,Y,5,1
a_a000386,2208280005,2,3,,실내용  바지,N,5,
a_a003075,2210010002,3,0,,나비관;곤충관 관람,N,5,2
a_a000704,2209030005,4,0,,,,,
a_a006309,2210300002,4,0,,,,,
a_a008604,2210240002,1,0,,파리라테 바닐라라테,N,1,
a_a017808,2211120002,5,1,,,,,
a_a001892,2209290005,4,1,,,,,
a_a002192,2209160002,4,0,,,,,
a_a012377,2210310004,1,1,,망고바나나주스,N,4,
a_a004571,2210010002,4,3,,,,,
a_a000960,2208210005,2,0,,음료수;물;과자;스티커;초코렛;참기름,Y,5,
a_a002740,2209250002,4,2,,,,,
a_a004924,2210150003,1,0,,삼촌;할머니가 차려주신 점심,N,4,
a_a000513,2208190008,6,2,,수영장에서 물놀이;물통싸움;족구;바베큐 파티;노래방,Y,5,
a_a000557,2208220002,5,0,,,,,
a_a002205,2209210010,4,1,,,,,
a_a000990,2208270010,5,0,,,,,
a_a014856,2211020011,7,0,,,,,
a_a002470,2210010002,1,0,,물막국수;비빔막국수;고기만두,N,1,
a_a005672,2210080004,4,0,,갤럭시 팬파티 공연 관람,Y,5,
a_a006574,2210090009,7,0,,,,,
a_a014919,2210300001,3,2,,서원 및 여러 지방의 가옥들 탐방,N,5,1;2
a_a003692,2210230003,3,4,,도미니카 공화국 전시회,N,5,2
a_a003227,2210100004,1,0,,스타벅스 허니얼그레이밀;아이스아메리카노,N,1,
a_a006201,2210150001,3,1,,LX여자야구대회 관람,Y,5,2
a_a015411,2210300012,5,0,,,,,
a_a007002,2210150003,4,0,,,,,
a_a003827,2210090005,3,0,,사슴 구경,N,5,2
a_a002294,2209250007,2,1,,속눈썹뷰러;브러쉬,N,5,
a_a007845,2210150004,2,1,,화분,N,1,
a_a011486,2210300001,4,0,,,,,
a_a009429,2210230003,4,1,,,,,
a_a002785,2209290004,6,0,,고속버스 탑승,Y,5,
a_a009792,2210210002,5,2,,,,,
a_a000746,2208200008,1,0,,광어회및주류및주류,Y,1,
a_a000414,2208280004,2,0,,컨디션스틱;육개장 사발면;팔도 비빔면;삼겹살;파채;깐마늘;쌈무;허브솔트;팽이버섯;얼음;과자;배추김치;깐양파;새송이 버섯;양송이 버섯;나무젓가락;일회용 수저;상추;청하(술);처음처럼(소주);고추;소시지;수박;쌈장;종이컵;물티슈;휴지;플라스틱 접시;음료수;맥주;햇반;소주컵,Y,1,
a_a003938,2209300006,4,0,,,,,
a_a010570,2210300004,1,0,,쫄면;고기찐만두;고기군만두,N,1,
a_a003189,2210220003,5,1,,,,,
a_a002969,2210020009,1,0,,타르트,N,1,
a_a000440,2208220003,5,1,,,,,
a_a012495,2210300002,6,2,,신규 여행지 발굴,N,5,
a_a013847,2210300004,3,1,,창경궁 산책 및 관람,N,1,2
a_a013750,2210300001,5,2,,,,,
a_a001258,2208270002,4,1,,,,,
a_a011721,2210260005,7,0,,,,,
a_a010193,2210300004,3,0,,박물관 관람,N,5,2
a_a009817,2210310005,4,2,,,,,
b_b011659,2211050004,2,1,,운동화;스키바지,N,5,
a_a003726,2210080005,2,0,,닥스 구두,N,1,
a_a002758,2209260001,5,1,,,,,
a_a008096,2210160002,1,0,,고기 바베큐;군고구마,Y,1;3,
a_a000416,2209040002,5,1,,,,,
a_a010415,2210310001,5,2,,,,,
b_b001670,2208220003,1,0,,꼬치세트 낵주,N,1,
a_a011368,2210280009,2,0,,옥수수범벅빵;빵속에리얼초코;라뜨리에얼그레이마들렌;라뜨리에레몬티케이크,N,1,
a_a004271,2210070008,7,0,,,,,
a_a000414,2208280004,7,1,,,,,
a_a003336,2210010003,2,0,,이중섭 및 모네 기념품,Y,5,
